日期,版本号,打包,change状态,原始数据链接,车辆类型,城市,泊车总次数,泊车释放次数,泊车释放率(%),泊车完成次数,泊车完成率(%),位姿达标次数,位姿达标率(%),撞轮挡次数,不撞轮挡率(%),停车场A,A泊车总次数,A泊车释放次数,A泊车释放率(%),A泊车完成次数,A泊车完成率(%),A位姿达标次数,A位姿达标率(%),A撞轮挡次数,A不撞轮挡率(%),停车场B,B泊车总次数,B泊车释放次数,B泊车释放率(%),B泊车完成次数,B泊车完成率(%),B位姿达标次数,B位姿达标率(%),B撞轮挡次数,B不撞轮挡率(%),停车场C,C泊车总次数,C泊车释放次数,C泊车释放率(%),C泊车完成次数,C泊车完成率(%),C位姿达标次数,C位姿达标率(%),C撞轮挡次数,C不撞轮挡率(%),停车场D,D泊车总次数,D泊车释放次数,D泊车释放率(%),D泊车完成次数,D泊车完成率(%),D位姿达标次数,D位姿达标率(%),D撞轮挡次数,D不撞轮挡率(%),停车场E,E泊车总次数,E泊车释放次数,E泊车释放率(%),E泊车完成次数,E泊车完成率(%),E位姿达标次数,E位姿达标率(%),E撞轮挡次数,E不撞轮挡率(%)
2024-07-01,发版12.1.2,"1251(发版12.1.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4xyPGHDDm9zc0LwswwKHVzd?sheet=vml5cN,ADD,重庆,21,21,100.00,17,80.95,17,100.00,7,58.82,建工嘉寓,21,21,100.00,17,80.95,17,100.00,7,58.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-01,发版12.1.2,"1251(发版12.1.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk44qcrFnVUiT03PkVJ4aDFJf?sheet=wH4EL0,ADD,苏州,35,35,100.00,26,74.29,26,100.00,2,92.31,义乌国际商贸城,20,20,100.00,14,70.00,14,100.00,2,85.71,汇邻广场,15.0,15.0,100.00,12.0,80.00,12.0,100.00,0.0,100.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-01,发版12.1.2,"1251(发版12.1.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4TFo5Pl4fGE849LSWOo7ZPb?sheet=I0SGiQ,ADD2,广州,26,26,100.00,17,65.38,15,88.24,4,76.47,广州市番禺区广晟万博城地下停车场B2,20,20,100.00,17,85.00,15,88.24,4,76.47,广州市番禺区骏粤酒店,5.0,5.0,100.00,0.0,0.00,0.0,-1,0.0,-1,广州市番禺区万民城MO CITY,1.0,1.0,100.00,0.0,0.00,0.0,-1,0.0,-1,,,,,,,,,,,,,,,,,,,,
2024-07-01,发版12.1.2,"1251(发版12.1.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4GfkUrIhP5tVNcd5pje23cd?sheet=kMS6OP,ADD2,贵阳,31,31,100.00,15,48.39,15,100.00,0,100.00,北大资源缤纷广场,16,16,100.00,4,25.00,4,100.00,0,100.00,恒大翡翠华庭,15.0,15.0,100.00,11.0,73.33,11.0,100.00,0.0,100.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-01,发版12.1.2,"1251(发版12.1.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk48Cqpdogf8tT8T88F7ODQyc?sheet=r34mbm,ADD2,南京,44,42,95.45,15,35.71,15,100.00,0,100.00,升龙汇金中心,15,15,100.00,8,53.33,8,100.00,0,100.00,徐矿广场,15.0,13.0,86.67,1.0,7.69,1.0,100.00,0.0,100.00,嘉业国际城,14.0,14.0,100.00,6.0,42.86,6.0,100.00,0.0,100.00,,,,,,,,,,,,,,,,,,,,
2024-07-02,发版12.1.2,"1251(发版12.1.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk44qcrFnVUiT03PkVJ4aDFJf?sheet=6DWVhW,ADD,苏州,40,40,100.00,35,87.50,25,71.43,11,68.57,华润万家园区店,20,20,100.00,20,100.00,16,80.00,4,80.00,凤凰文化广场B3,20.0,20.0,100.00,15.0,75.00,9.0,60.00,7.0,53.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-02,发版12.1.2,"1251(发版12.1.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk48Cqpdogf8tT8T88F7ODQyc?sheet=VQtfks,ADD2,南京,38,38,100.00,36,94.74,36,100.00,8,77.78,紫鑫中华广场,20,20,100.00,19,95.00,19,100.00,2,89.47,紫辉时代广场,18.0,18.0,100.00,17.0,94.44,17.0,100.00,6.0,64.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-02,发版12.1.2,"1251(发版12.1.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4TFo5Pl4fGE849LSWOo7ZPb?sheet=pRc1th,ADD2,广州,17,17,100.00,11,64.71,11,100.00,1,90.91,广州市TIT汇智谷,10,10,100.00,8,80.00,8,100.00,0,100.00,广州市番禺区平康公园停车场,6.0,6.0,100.00,3.0,50.00,3.0,100.00,1.0,66.67,广州市番禺区中医院地下停车场,1.0,1.0,100.00,0.0,0.00,0.0,-1,0.0,-1,,,,,,,,,,,,,,,,,,,,
2024-07-02,发版12.1.2,"1251(发版12.1.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4xyPGHDDm9zc0LwswwKHVzd?sheet=CkxQYm,ADD,重庆,38,36,94.74,31,86.11,31,100.00,15,51.61,红星美凯龙全球家居至尊MALL渝北商场,20,20,100.00,17,85.00,17,100.00,8,52.94,华宇天宫广场停车场,10.0,10.0,100.00,8.0,80.00,8.0,100.00,4.0,50.00,凯里亚德酒店B1,8.0,6.0,75.00,6.0,100.00,6.0,100.00,3.0,50.00,,,,,,,,,,,,,,,,,,,,
2024-07-03,发版12.1.2,"1251(发版12.1.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4TFo5Pl4fGE849LSWOo7ZPb?sheet=Yf2I5I,ADD2,广州,20,20,100.00,18,90.00,18,100.00,0,100.00,广州市智汇Park兆联元岗创意产业园,20,20,100.00,18,90.00,18,100.00,0,100.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
