日期,版本,打包号,是否带坡度估计,ADD泊车次数,ADD位姿达标率,ADD撞轮挡率,ADD2泊车次数,ADD2位姿达标率,ADD2撞轮挡率,泊车次数,位姿达标率,撞轮挡率,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7月29日,发版12.2.3,1285,不带,33,85,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7月29日,发版14.0.0,1288,不带,,,,31,48,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7月30日,发版14.0.1,1298,不带,40,78,10,37,92,0,77,84,5.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7月31日,发版14.0.1,1298,不带,50,80,10,50,92,30,100,87,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8月1日,发版 14.0.1,1298,不带,30,80,10,68,91,16,98,88,14.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8月2日,发版 14.0.1,1298,不带,63,51,3,26,46,4,89,49,3.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8月2日,合入验证,20589,不带,48,60,21,35,63,0,83,61,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8月3日,合入验证,20589,不带,87,78,14,95,63,1,182,70,7.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8月5日,合入验证,20589,不带,40,83,10,31,65,0,71,75,5.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7月30日,合入验证,20275,带,33,97,21,40,80,8,73,88,13.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7月31日,合入验证,20275,带,50,74,16,74,74,3,124,74,8.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8月1日,合入验证,20275,带,73,70,38,40,68,5,113,69,26.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8月5日,发版 14.1.0&14.0.2,1303,带,60,83,43,20,75,0,80,81,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8月6日,发版 14.1.0&14.0.2,1303,带,59,71,49,31,97,0,90,80,32.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8月7日,发版 14.1.0&14.0.2,1303,带,51,73,8,60,97,0,111,80,3.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8月8日,发版14.1.1&14.0.3,1313,带,20,90,25,50,90,0,70,90,7.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8月9日,发版14.1.1&14.0.3,1313,带,60,60,13,50,90,0,110,74,7.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8月7日,合入验证,21166,回退,20,80,25,,,,20,80,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8月8日,合入验证,21166,回退,100,84,17,38,61,0,138,78,12.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8月9日,合入验证,21166,回退,20,85,0,15,20,0,35,57,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8月10日,发版14.1.2,1317,回退,70,76,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8月12日,发版14.1.2,1317,回退,40,90,10,50,100,0,90,96,4.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8月12日,合入验证,21656,回退,20,75,40,38,92,0,58,86,13.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8月13日,发版14.1.3,1322,回退,70,87,10,100,99,0,170,94,4.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8月13日,合入验证,21656,回退,71,86,15,50,94,0,121,89,9.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8月14日,发版14.1.3,1322,回退,80,74,4,10,100,0,90,77,3.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8月14日,合入验证,21656,回退,54,54,7,15,73,0,69,58,5.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8月15日,合入验证,1322,回退,55,96,11,50,84,0,105,90,5.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8月15日,合入验证,21656,回退,,,,20,85,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8月15日,合入验证,22133,优化,,,,25,96,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8月16日,发版14.1.3,1322,回退,35,97,14,60,90,0,95,93,5.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8月16日,合入验证,22133,优化,30,97,60,50,92,0,80,94,22.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8月19日,发版17.0.0,1328,带,29,97,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8月20日,发版17.0.0,1328,带,60,80,0,74,84,0,134,82,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8月20日,合入验证,22519,优化,,,,60,75,23.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
