original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4PFVfsI2LLBocWPkNr6Yaqf?sheet=Lsxu6k,佛山,机械库位,佛山市禅城区文华荟产业园机械地面停车场,"地面白天,商业",,,1,1,1,0,0,,370,210,无,,"普通车辆,铁绳",3,铁绳,3,216,,,763,,左侧,,,,2024-07-10_10-52-52,10:54:16,1,1,1,,,5,69,,,,,,,0.0,0,7,90,,,,
,,机械库位,佛山市禅城区文华荟产业园机械地面停车场,"地面白天,商业",,,1,1,1,1、上升有风险,其他,,370,210,无,,"普通车辆,铁绳",3,"普通车辆,铁绳",3,216,,,763,,右侧,,,,2024-07-10_11-02-07,11:04:28,1,1,1,1、上升有风险,其他,9,78,,,,,18,55,0.0,0,7,90,,,,
,,机械库位,佛山市禅城区文华荟产业园机械地面停车场,"地面白天,商业",,,1,1,1,0,0,,370,210,无,,"普通车辆,金属柱",60,普通车辆,50,320,,,763,,右侧,,,,2024-07-10_11-09-12,11:10:41,1,1,1,,,7,74,,,,,,,0.0,0,7,90,,,,
,,机械库位,佛山市禅城区文华荟产业园机械地面停车场,"地面白天,商业",,,1,1,1,0,0,,370,210,无,,"普通车辆,铁链",3,"普通车辆,铁绳",3,216,,,763,,左侧,,,,2024-07-10_11-18-35,11:20:14,1,1,1,,,5,56,,,,,,,0.0,0,7,90,,,,
,,机械库位,佛山市禅城区文华荟产业园机械地面停车场,"地面白天,商业",,,1,1,1,1、揉库次数>12次,规划异常/不合理,,370,210,无,,"普通车辆,铁链",3,"普通车辆,铁链",3,216,,,770,,左侧,,,,2024-07-10_11-21-51,11:24:02,1,1,1,1、揉库次数>12次,规划异常/不合理,17,111,,,,,,,0.0,0,7,90,AD-132197,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-10%2023%3A59%3A59&event_id=397923243&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00
,,机械库位,佛山市禅城区文华荟产业园机械地面停车场,"地面白天,商业",,,1,1,1,0,0,,370,210,无,,"普通车辆,铁链",3,"立体柱,护栏,金属柱",3,216,,,890,,右侧,,,,2024-07-10_11-26-53,11:28:22,1,1,1,,,5,50,,,,,,,0.0,0,7,90,,,,
,,机械库位,佛山市禅城区文华荟产业园机械地面停车场,"地面白天,商业",,,1,1,1,0,0,,370,210,无,,"立体柱,护栏,金属柱",24,普通车辆,39,273,,,890,,右侧,,,,2024-07-10_11-30-02,11:31:01,1,1,1,,,5,43,,,,,,,0.0,0,7,90,,,,
,,机械库位,佛山市禅城区文华荟产业园机械地面停车场,"地面白天,商业",,,1,0,0,1、入库前，泊车莫名退出(正对库位口),中途退出,,370,210,无,,"普通车辆,立体柱",12,"护栏,金属柱",7,229,,,890,,左侧,,,,2024-07-10_11-32-46,11:34:04,1,0,0,1、入库前，泊车莫名退出(正对库位口),中途退出,,,,,,,,,0.0,0,7,90,AD-132190,,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-10%2023%3A59%3A59&event_id=398006469&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-10%2023%3A59%3A59&event_id=398006493&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00"
,,机械库位,佛山市禅城区文华荟产业园机械地面停车场,"地面白天,商业",,,1,0,0,1、入库前，泊车莫名退出(正对库位口),中途退出,,370,210,无,,"护栏,金属柱",27,普通车辆,34,271,,,790,,右侧,,,,2024-07-10_11-36-54,11:38:18,1,0,0,1、入库前，泊车莫名退出(正对库位口),中途退出,,,,,,,,,0.0,0,7,90,AD-132187,李仟,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-10%2023%3A59%3A59&event_id=398108406&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-10%2023%3A59%3A59&event_id=398108461&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00"
,,机械库位,佛山市禅城区文华荟产业园机械地面停车场,"地面白天,商业",,,1,1,1,0,0,,370,210,无,,"金属柱,铁绳",25,普通车辆,38,273,,,763,,右侧,,,,2024-07-10_11-47-20,11:49:09,1,1,1,,,13,91,,,,,,,0.0,0,7,90,,,,
