original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,链接,感知链接,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4YfWTB4sSpSnXd1OOWvl1eg?sheet=hp5ioU,成都,机械库位,魏玛国际广场地下停车场,"地库常规,商业",,,1,0,0,1、库位口暂停3次，自车被立体柱逼停，距离16cm；,逼停退出,15,315,210,,280,,,"立体柱,金属柱",-8,202,,,480,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",右侧,,,,2024-07-10_15-20-10,15:22:41,1,0,0,1、库位口暂停3次，自车被立体柱逼停，距离16cm；,逼停退出,,,,,,,,,0.0,0,7,63,,待上传,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-10%2023%3A59%3A59&event_id=400194028&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,,,
,,机械库位,魏玛国际广场地下停车场,"地库常规,商业",,,1,0,0,"1、第一次揉库规划轨迹不合理，长轨迹；
2、库位口暂停3次，自车被立体柱逼停，距离14cm；","逼停退出,规划异常/不合理",15,315,210,,280,,,"立体柱,金属柱",10,220,,,650,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",右侧,,,,2024-07-10_15-29-03,15:32:21,1,0,0,"1、第一次揉库规划轨迹不合理，长轨迹；
2、库位口暂停3次，自车被立体柱逼停，距离14cm；","逼停退出,规划异常/不合理",,,,,,,,,0.0,0,7,63,"AD-133735
AD-133727",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-10%2023%3A59%3A59&event_id=400372392&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,,,
,,机械库位,魏玛国际广场地下停车场,"地库常规,商业",,,1,0,0,1、库位口暂停3次，自车被立体柱逼停，距离17cm；,逼停退出,15,315,210,,280,普通车辆,30,"立体柱,金属柱",10,250,,,550,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",右侧,,,,2024-07-10_15-48-02,15:50:59,1,0,0,1、库位口暂停3次，自车被立体柱逼停，距离17cm；,逼停退出,,,,,,,,,0.0,0,7,63,AD-133759,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-10%2023%3A59%3A59&event_id=401400861&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-10%2023%3A59%3A59&event_id=401400972&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,,
,,机械库位,魏玛国际广场地下停车场,"地库常规,商业",,,1,0,0,1、库位口暂停3次，自车被立体柱逼停，距离10cm；,逼停退出,15,315,210,,280,普通车辆,50,"立体柱,金属柱",-3,257,,,520,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",右侧,,,,2024-07-10_15-53-15,15:55:37,1,0,0,1、库位口暂停3次，自车被立体柱逼停，距离10cm；,逼停退出,,,,,,,,,0.0,0,7,63,AD-133775,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-10%2023%3A59%3A59&event_id=401401361&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-10%2023%3A59%3A59&event_id=401401710&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,,
,,机械库位,魏玛国际广场地下停车场,"地库常规,商业",,,1,0,0,1、库位口暂停3次，自车被金属柱逼停，距离-2cm；,逼停退出,15,315,210,,280,普通车辆,-8,,,202,,,560,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",左侧,,,,2024-07-10_16-12-23,16:15:03,1,0,0,1、库位口暂停3次，自车被金属柱逼停，距离-2cm；,逼停退出,,,,,,,,,0.0,0,7,63,AD-133798,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-10%2023%3A59%3A59&event_id=401402642&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-10%2023%3A59%3A59&event_id=400958104&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,,
,,机械库位,魏玛国际广场地下停车场,"地库常规,商业",,,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、立体柱距离车身横向距离16cm;",中途退出,15,315,210,,280,普通车辆,55,"立体柱,金属柱",10,275,,,480,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",左侧,,,,2024-07-10_16-17-08,16:20:35,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、立体柱距离车身横向距离16cm;",中途退出,,,,,,,,,0.0,0,7,63,AD-133813,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-10%2023%3A59%3A59&event_id=401401918&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-10%2023%3A59%3A59&event_id=400900140&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,,
,,机械库位,魏玛国际广场地下停车场,"地库常规,商业",,,1,0,0,1、库位口暂停3次，自车被立体柱逼停，距离-10cm；,逼停退出,15,315,210,,280,,,"立体柱,金属柱",-2,208,,,550,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",左侧,,,,2024-07-10_16-29-43,16:32:22,1,0,0,1、库位口暂停3次，自车被立体柱逼停，距离-10cm；,逼停退出,,,,,,,,,0.0,0,7,63,AD-133825,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-10%2023%3A59%3A59&event_id=401402318&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-10%2023%3A59%3A59&event_id=401402337&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,,
,,机械库位,魏玛国际广场地下停车场,"地库常规,商业",,,1,0,0,1、库位口中途急刹后退出泊车；,"中途退出,中途急刹",15,315,210,,280,普通车辆,45,金属柱,8,263,,,650,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",左侧,,,,2024-07-10_16-37-54,16:38:35,1,0,0,1、库位口中途急刹后退出泊车；,"中途退出,中途急刹",,,,,,,,,0.0,0,7,63,AD-133838,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-10%2023%3A59%3A59&event_id=401121118&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-10%2023%3A59%3A59&event_id=401402669&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,,
,,机械库位,魏玛国际广场地下停车场,"地库常规,商业",,,1,0,0,1、库位口暂停3次，自车被立体柱逼停，距离16cm；,逼停退出,15,315,210,,280,普通车辆,38,"立体柱,金属柱",2,250,,,580,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",左侧,,,,2024-07-10_16-45-10,16:47:26,1,0,0,1、库位口暂停3次，自车被立体柱逼停，距离16cm；,逼停退出,,,,,,,,,0.0,0,7,63,AD-133848,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-10%2023%3A59%3A59&event_id=401402952&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-10%2023%3A59%3A59&event_id=401403072&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,,
,,机械库位,魏玛国际广场地下停车场,"地库常规,商业",,,1,0,0,1、中途暂停3次，自车被锥形桶逼停，距离15cm；,逼停退出,15,315,210,,280,"立体柱,金属柱",8,普通车辆,30,248,,,560,"路沿高：11cm；
轮挡高：11cm；
斜坡高：12cm；",左侧,,,,2024-07-10_16-50-07,16:51:00,1,0,0,1、中途暂停3次，自车被锥形桶逼停，距离15cm；,逼停退出,,,,,,,,,0.0,0,7,63,AD-133858,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-10%2023%3A59%3A59&event_id=401403152&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-10%2023%3A59%3A59&event_id=401403183&isQueryEmpty=false&start_time=2024-07-10%2000%3A00%3A00,,,
