original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,数据连接,图片,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk44qcrFnVUiT03PkVJ4aDFJf?sheet=fH7UPB,南京,机械库位,宝隆时代广场,"地库常规,商业",,,1,1,1,库外多段轨迹规划不合理,规划异常/不合理,,390,205,有,,铁链,,"铁链,金属柱",,205,,,562,"库边高12cm
轮挡高度12cm
库位高6cm
坡长28cm",左侧,,,,2024-07-13_13-54-14,13:56:40,1,1,1,库外多段轨迹规划不合理,规划异常/不合理,17,116,,,,,,,0.0,0,4,100,AD-135839,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-13%2023%3A59%3A59&event_id=433742850&isQueryEmpty=false&start_time=2024-07-13%2000%3A00%3A00,,,,,
,,机械库位,宝隆时代广场,"地库常规,商业",,,1,0,0,选择目标库位，点击开始泊车，SR语音提示泊车退出,中途退出,,390,205,有,,"立体柱,金属柱",,铁链,,205,,,562,"库边高12cm
轮挡高度12cm
库位高6cm
坡长28cm",左侧,,,,2024-07-13_13-58-21,13:58:37,1,0,0,选择目标库位，点击开始泊车，SR语音提示泊车退出,中途退出,,,,,,,,,0.0,0,4,100,AD-135817,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-13%2023%3A59%3A59&event_id=433790832&isQueryEmpty=false&start_time=2024-07-13%2000%3A00%3A00,,,,,
,,机械库位,宝隆时代广场,"地库常规,商业",,,0,0,0,右侧机械目标空库位未释放,库位未释放,,390,205,有,,"直角墙,铁链,金属柱",,铁链,,205,,,562,"库边高12cm
轮挡高度12cm",右侧,,,,2024-07-13_13-59-34,14:00:14,0,0,0,右侧机械目标空库位未释放,库位未释放,,,,,,,,,0.0,0,4,100,AD-135746,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-13%2023%3A59%3A59&event_id=433250330&isQueryEmpty=false&start_time=2024-07-13%2000%3A00%3A00,,,,,,
,,机械库位,宝隆时代广场,"地库常规,商业",,,0,0,0,左侧机械目标空库位未释放,库位未释放,,390,205,有,,,,"立体柱,金属柱",,205,,,562,"库边高12cm
轮挡高度12cm
库位高6cm
坡长28cm",左侧,,,,2024-07-13_14-02-05,14:03:22,0,0,0,左侧机械目标空库位未释放,库位未释放,,,,,,,,,0.0,0,4,100,AD-135755,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-13%2023%3A59%3A59&event_id=433319698&isQueryEmpty=false&start_time=2024-07-13%2000%3A00%3A00,,,,,,
,,机械库位,宝隆时代广场,"地库常规,商业",,,0,0,0,"1.后向轨迹至库口处，SR语音提示退出泊车（正对库位，左后轮距离库边横向距离5cm，右后轮距离库边横向距离7cm，左侧车身距离金属柱横向距离16cm）
2.库外多段轨迹规划不合理","中途退出,规划异常/不合理",,390,205,有,,"立体柱,铁链,金属柱",,铁链,,205,,,562,"库边高12cm
轮挡高度12cm
库位高6cm
坡长28cm",右侧,,,,2024-07-13_14-04-18,14:07:07,0,0,0,"1.后向轨迹至库口处，SR语音提示退出泊车（正对库位，左后轮距离库边横向距离5cm，右后轮距离库边横向距离7cm，左侧车身距离金属柱横向距离16cm）
2.库外多段轨迹规划不合理","中途退出,规划异常/不合理",,,,,,,,,0.0,0,4,100,AD-135828,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-13%2023%3A59%3A59&event_id=433791194&isQueryEmpty=false&start_time=2024-07-13%2000%3A00%3A00,,,,,,
,,机械库位,宝隆时代广场,"地库常规,商业",,,1,1,1,库外多段轨迹规划不合理,规划异常/不合理,,390,205,有,,铁链,,,,205,,,562,"库边高12cm
轮挡高度12cm
库位高6cm
坡长28cm",右侧,,,,2024-07-13_14-14-18,14:17:05,1,1,1,库外多段轨迹规划不合理,规划异常/不合理,19,136,,,,,,,0.0,0,4,100,AD-135832,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-13%2023%3A59%3A59&event_id=433791422&isQueryEmpty=false&start_time=2024-07-13%2000%3A00%3A00,,,,,,
,,机械库位,宝隆时代广场,"地库常规,商业",,,1,1,1,"1.第9段，第11段后向轨迹库口各中断泊车一次
2.库外多段轨迹规划不合理","中途中断,规划异常/不合理",,390,205,有,,,,"直角墙,金属柱",,205,,,562,"库边高12cm
轮挡高度12cm
库位高6cm
坡长28cm",右侧,,,,2024-07-13_14-17-49,14:21:07,1,1,1,"1.第9段，第11段后向轨迹库口各中断泊车一次
2.库外多段轨迹规划不合理","中途中断,规划异常/不合理",27,178,,,,,,,0.0,0,4,100,AD-135902,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-13%2023%3A59%3A59&event_id=433791584&isQueryEmpty=false&start_time=2024-07-13%2000%3A00%3A00,,,,,,
,,机械库位,宝隆时代广场,"地库常规,商业",,,1,0,0,"1.后向轨迹至库口处，自车反复逼停3次后退出泊车（非正对库位，继续向后行驶左后轮与库边有摩擦风险，左侧车轮距离库边横向距离0cm，右侧车身距离金属柱横向距离22cm）
2.库外多段轨迹规划不合理","逼停退出,规划异常/不合理",,390,205,有,,铁链,,"立体柱+消防箱,金属柱",,205,,,562,"库边高12cm
轮挡高度12cm
库位高6cm
坡长28cm",左侧,,,,2024-07-13_14-22-11,14:26:00,1,0,0,"1.后向轨迹至库口处，自车反复逼停3次后退出泊车（非正对库位，继续向后行驶左后轮与库边有摩擦风险，左侧车轮距离库边横向距离0cm，右侧车身距离金属柱横向距离22cm）
2.库外多段轨迹规划不合理","逼停退出,规划异常/不合理",,,,,,,,,0.0,0,4,100,AD-135910,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-13%2023%3A59%3A59&event_id=433759153&isQueryEmpty=false&start_time=2024-07-13%2000%3A00%3A00,,,,,,
,,机械库位,宝隆时代广场,"地库常规,商业",,,1,1,1,"1.入库轨迹末端撞击后方轮挡一次
2.库外多段轨迹规划不合理","撞轮挡,规划异常/不合理",,390,205,有,,铁链,,铁链,,205,,,562,"库边高12cm
轮挡高度12cm
库位高6cm
坡长28cm",左侧,,,,2024-07-13_14-33-33,14:35:23,1,1,1,"1.入库轨迹末端撞击后方轮挡一次
2.库外多段轨迹规划不合理","撞轮挡,规划异常/不合理",13,81,,,,,59,58,0.0,0,4,100,AD-135915,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-13%2023%3A59%3A59&event_id=433783613&isQueryEmpty=false&start_time=2024-07-13%2000%3A00%3A00,,,,,,
,,机械库位,宝隆时代广场,"地库常规,商业",,,1,1,1,入库轨迹末端撞击后方轮挡一次,撞轮挡,,390,205,有,,"立体柱,护栏,金属柱",,,,205,,,562,"库边高12cm
轮挡高度12cm",右侧,,,,2024-07-13_14-39-35,14:41:49,1,1,1,入库轨迹末端撞击后方轮挡一次,撞轮挡,11,80,,,,,52,39,0.0,0,4,100,AD-135915,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-13%2023%3A59%3A59&event_id=433808377&isQueryEmpty=false&start_time=2024-07-13%2000%3A00%3A00,,,,,,
