original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4xyPGHDDm9zc0LwswwKHVzd?sheet=47T4qY,重庆,机械库位,建工嘉寓,"地库常规,商业",,,1,1,1,0,0,14,370,210,,308,金属柱,,铁链,,210,,,620,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",右侧,,,,2024-07-13_13-34-15,,1,1,1,,,9,69,,,,,,,0.0,0,7,90,,,,,,
,,机械库位,建工嘉寓,"地库常规,商业",,,1,1,1,0,0,14,370,210,,308,铁链,,"铁链,金属柱",,210,,,620,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",右侧,,,,2024-07-13_13-37-16,,1,1,1,,,5,52,,,,,,,0.0,0,7,90,,,,,,
,,机械库位,建工嘉寓,"地库常规,商业",,,1,1,1,0,0,14,370,210,,308,"立体柱,金属柱",,,,210,,,620,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",右侧,,,,2024-07-13_13-39-39,,1,1,1,,,9,65,,,,,,,0.0,0,7,90,,,,,,
,,机械库位,建工嘉寓,"地库常规,商业",,,1,1,1,0,0,14,370,210,,308,,,金属柱,,210,,,620,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",右侧,,,,2024-07-13_13-42-30,,1,1,1,,,7,55,,,,,,,0.0,0,7,90,,,,,,
,,机械库位,建工嘉寓,"地库常规,商业",,,1,1,1,1、库位口中途暂停2次；,中途中断,14,370,210,,308,"立体柱,金属柱",,,,210,,,620,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",右侧,,,,2024-07-13_13-44-35,13:47:08,1,1,1,1、库位口中途暂停2次；,中途中断,8,79,,,,,,,0.0,0,7,90,AD-135709,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-13%2023%3A59%3A59&event_id=433049012&isQueryEmpty=false&start_time=2024-07-13%2000%3A00%3A00,,
,,机械库位,建工嘉寓,"地库常规,商业",,,1,0,0,1、库位口暂停3次，自车被金属柱逼停，车身横向距离金属柱15cm；,逼停退出,14,370,210,,308,"立体柱,金属柱",8,铁链,14,232,,,620,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",右侧,,,,2024-07-13_13-52-24,13:54:03,1,0,0,1、库位口暂停3次，自车被金属柱逼停，车身横向距离金属柱15cm；,逼停退出,,,,,,,,,0.0,0,7,90,AD-135723,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-13%2023%3A59%3A59&event_id=433147970&isQueryEmpty=false&start_time=2024-07-13%2000%3A00%3A00,
,,机械库位,建工嘉寓,"地库常规,商业",,,1,0,0,"1、左侧轮胎距离库位边沿内侧2cm；右侧轮胎距离库位边沿内侧10cm，车身距离金属柱20cm，后视镜距离金属柱8cm；
2、泊车过程中车身刚入库语音播报退出泊车；",中途退出,14,370,210,,308,铁链,12,"铁链,金属柱",5,227,,,620,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",右侧,,,,2024-07-13_13-55-33,13:56:56,1,0,0,"1、左侧轮胎距离库位边沿内侧2cm；右侧轮胎距离库位边沿内侧10cm，车身距离金属柱20cm，后视镜距离金属柱8cm；
2、泊车过程中车身刚入库语音播报退出泊车；",中途退出,,,,,,,,,0.0,0,7,90,AD-135846,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-13%2023%3A59%3A59&event_id=433148214&isQueryEmpty=false&start_time=2024-07-13%2000%3A00%3A00,
,,机械库位,建工嘉寓,"地库常规,商业",,,1,0,0,"1、规划轨迹不合理，长轨迹；
2、库位口暂停2次；
3、泊车过程中在库位入口处中途退出泊车；
4、位姿没有正对车位；
5、工字钢距离车身横向距离32cm；","中途退出,规划异常/不合理",14,370,210,,308,"立体柱,金属柱",5,铁链,12,227,,,540,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",右侧,,,,2024-07-13_14-13-00,14:16:16,1,0,0,"1、规划轨迹不合理，长轨迹；
2、库位口暂停2次；
3、泊车过程中在库位入口处中途退出泊车；
4、位姿没有正对车位；
5、工字钢距离车身横向距离32cm；","中途退出,规划异常/不合理",,,,,,,,,0.0,0,7,90,AD-135857,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-13%2023%3A59%3A59&event_id=433473043&isQueryEmpty=false&start_time=2024-07-13%2000%3A00%3A00,
,,机械库位,建工嘉寓,"地库常规,商业",,,1,1,1,0,0,14,370,210,,308,铁链,,铁链,,210,,,540,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",右侧,,,,2024-07-13_14-17-44,,1,1,1,,,13,101,,,,,,,0.0,0,7,90,,,,,,
,,机械库位,建工嘉寓,"地库常规,商业",,,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、工字钢距离车身横向距离10cm；",中途退出,14,370,210,,308,铁链,15,"立体柱,金属柱",2,227,,,540,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",右侧,,,,2024-07-13_14-20-39,14:23:45,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、工字钢距离车身横向距离10cm；",中途退出,,,,,,,,,0.0,0,7,90,AD-135860,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-13%2023%3A59%3A59&event_id=433597559&isQueryEmpty=false&start_time=2024-07-13%2000%3A00%3A00,
,,机械库位,建工嘉寓,"地库常规,商业",,,1,0,0,1、库位口暂停3次，自车被金属柱逼停，车身横向距离金属柱5cm；,逼停退出,14,370,210,,308,"立体柱,金属柱",2,,,212,,,540,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",右侧,,,,2024-07-13_14-25-08,14:27:34,1,0,0,1、库位口暂停3次，自车被金属柱逼停，车身横向距离金属柱5cm；,逼停退出,,,,,,,,,0.0,0,7,90,AD-135869,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-13%2023%3A59%3A59&event_id=433616233&isQueryEmpty=false&start_time=2024-07-13%2000%3A00%3A00,
,,机械库位,建工嘉寓,"地库常规,商业",,,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、工字钢距离车身横向距离15cm；",中途退出,14,370,210,,308,,,"分割墙,金属柱",3,213,,,540,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",右侧,,,,2024-07-13_14-28-47,14:29:24,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、工字钢距离车身横向距离15cm；",中途退出,,,,,,,,,0.0,0,7,90,AD-135875,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-13%2023%3A59%3A59&event_id=433718470&isQueryEmpty=false&start_time=2024-07-13%2000%3A00%3A00,
,,机械库位,建工嘉寓,"地库常规,商业",,,1,0,0,1、库位口暂停3次，自车被金属柱逼停，车身横向距离金属柱15cm；,逼停退出,14,370,210,,308,,,"立体柱,金属柱",3,213,,,540,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",左侧,,,,2024-07-13_14-33-21,14:35:48,1,0,0,1、库位口暂停3次，自车被金属柱逼停，车身横向距离金属柱15cm；,逼停退出,,,,,,,,,0.0,0,7,90,AD-135887,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-13%2023%3A59%3A59&event_id=433718637&isQueryEmpty=false&start_time=2024-07-13%2000%3A00%3A00,
,,机械库位,建工嘉寓,"地库常规,商业",,,1,1,1,0,0,14,370,210,,308,铁链,,铁链,,210,,,540,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",左侧,,,,2024-07-13_14-37-17,,1,1,1,,,11,98,,,,,,,0.0,0,7,90,,,,,,
,,机械库位,建工嘉寓,"地库常规,商业",,,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,14,370,210,,308,"分割墙,金属柱",,铁链,,210,,,540,"路沿高：10cm；
轮挡高：11cm；
斜坡高：10cm；",左侧,,,,2024-07-13_14-40-50,14:44:10,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,19,120,,,,,,,0.0,0,7,90,AD-135895,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-13%2023%3A59%3A59&event_id=433808244&isQueryEmpty=false&start_time=2024-07-13%2000%3A00%3A00,
