original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4Vt8VNEfKTGp5HBdufmKCRc?sheet=mmkGOb,杭州,机械库位,环翼城B2,"地库常规,商业",,,1,0,0,1、被左后障碍物逼停三次（车身距障碍物横向距离14cm，最近距离14cm）；,逼停退出,,473,215,有,370,"分割墙,金属柱",-3,,,212,,,610,"库沿高11cm；
轮挡高11cm；
上方工字钢距离库沿81cm;",右侧,,,,2024-07-13_15-26-48,15:26:48,1,0,0,1、被左后障碍物逼停三次（车身距障碍物横向距离14cm，最近距离14cm）；,逼停退出,,,,,,,,,0.0,0,9,142,AD-136029,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-13%2023%3A59%3A59&event_id=434296284&isQueryEmpty=false&start_time=2024-07-13%2000%3A00%3A00,
,,机械库位,环翼城B2,"地库常规,商业",,,1,1,1,0,0,,473,215,有,370,,,,,215,,,610,"库沿高11cm；
轮挡高11cm；
上方工字钢距离库沿81cm;",右侧,,,,2024-07-13_15-33-54,15:34:06,1,1,1,,,5,46,,,,,,,0.0,0,9,142,,,,
,,机械库位,环翼城B2,"地库常规,商业",,,1,0,0,1、自车泊车过程中，于库位中段泊车退出（左侧轮胎表层距离库沿内壁的距离14cm，右侧轮胎表层距离库沿内壁的距离9cm）；,中途退出,,473,215,有,370,,,金属柱,5,220,,,610,"库沿高11cm；
轮挡高11cm；
上方工字钢距离库沿81cm;",右侧,,,,2024-07-13_15-36-02,15:36:14,1,0,0,1、自车泊车过程中，于库位中段泊车退出（左侧轮胎表层距离库沿内壁的距离14cm，右侧轮胎表层距离库沿内壁的距离9cm）；,中途退出,,,,,,,,,0.0,0,9,142,AD-135821,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-13%2023%3A59%3A59&event_id=434431904&isQueryEmpty=false&start_time=2024-07-13%2000%3A00%3A00,
,,机械库位,环翼城B2,"地库常规,商业",,,1,0,0,1、被左后障碍物逼停三次（车身距金属柱向距18cm，最近距离18cm）；,逼停退出,,473,215,有,370,金属柱,5,,,220,,,610,"库沿高11cm；
轮挡高11cm；
上方工字钢距离库沿81cm;",右侧,,,,2024-07-13_15-40-54,15:41:11,1,0,0,1、被左后障碍物逼停三次（车身距金属柱向距18cm，最近距离18cm）；,逼停退出,,,,,,,,,0.0,0,9,142,AD-136031,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-13%2023%3A59%3A59&event_id=434556357&isQueryEmpty=false&start_time=2024-07-13%2000%3A00%3A00,
,,机械库位,环翼城B2,"地库常规,商业",,,1,1,1,0,0,,473,215,有,370,,,铁链,,215,,,610,"库沿高11cm；
轮挡高11cm；
上方工字钢距离库沿81cm;",左侧,,,,2024-07-13_15-46-02,15:46:11,1,1,1,,,5,38,,,,,,,0.0,0,9,142,,,,
,,机械库位,环翼城B2,"地库常规,商业",,,1,1,1,0,0,,473,215,有,370,铁链,,金属柱,,215,,,610,"库沿高11cm；
轮挡高11cm；
上方工字钢距离库沿81cm;",左侧,,,,2024-07-13_15-47-53,15:48:11,1,1,1,,,7,49,,,,,,,0.0,0,9,142,,,,
,,机械库位,环翼城B2,"地库常规,商业",,,1,1,1,0,0,,473,215,有,370,金属柱,,,,215,,,610,"库沿高11cm；
轮挡高11cm；
上方工字钢距离库沿81cm;",右侧,,,,2024-07-13_15-49-53,15:50:05,1,1,1,,,9,68,,,,,,,0.0,0,9,142,,,,
,,机械库位,环翼城B2,"地库常规,商业",,,1,1,1,0,0,,473,215,有,370,,,铁链,,215,,,610,"库沿高11cm；
轮挡高11cm；
上方工字钢距离库沿81cm;",右侧,,,,2024-07-13_15-52-23,15:52:36,1,1,1,,,5,47,,,,,,,0.0,0,9,142,,,,
,,机械库位,环翼城B2,"地库常规,商业",,,1,1,1,0,0,,473,215,有,370,铁链,,金属柱,,215,,,610,"库沿高11cm；
轮挡高11cm；
上方工字钢距离库沿81cm;",右侧,,,,2024-07-13_15-54-10,15:54:17,1,1,1,,,5,53,,,,,,,0.0,0,9,142,,,,
,,机械库位,环翼城B2,"地库常规,商业",,,1,1,1,0,0,,473,215,有,370,金属柱,,铁链,,215,,,610,"库沿高11cm；
轮挡高11cm；
上方工字钢距离库沿81cm;",右侧,,,,2024-07-13_16-10-12,16:10:24,1,1,1,,,9,70,,,,,,,0.0,0,9,142,,,,
