original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4G4YQvdZSkohqnKDF6t0Ypb?sheet=wBhdyK,贵阳,机械库位,班芙广场,"地库常规,商业",,,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、泊车过程中在库位入口处退出泊车；
3、位姿未正对车位；","中途退出,规划异常/不合理",16,360,210,有,293,,,铁链,33,243,,,624,"斜坡高度：10cm；
轮挡高度：15cm；
边沿高度：9cm；",左侧,,,,2024-07-13_14-30-13,14:30:13,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、泊车过程中在库位入口处退出泊车；
3、位姿未正对车位；","中途退出,规划异常/不合理",,,,,,,,,0.0,0,7,85,AD-136006,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-13%2023%3A59%3A59&event_id=435431778&isQueryEmpty=false&start_time=2024-07-13%2000%3A00%3A00,,,,
,,机械库位,班芙广场,"地库常规,商业",,,1,0,0,1、自车被左后侧工字钢逼停3次，距离70cm,逼停退出,16,360,210,有,293,金属柱,28,,,238,,,430,"斜坡高度：10cm；
轮挡高度：15cm；
边沿高度：9cm；",左侧,,,,2024-07-13_14-23-59,14:23:58,1,0,0,1、自车被左后侧工字钢逼停3次，距离70cm,逼停退出,,,,,,,,,0.0,0,7,85,待上传,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-13%2023%3A59%3A59&event_id=435431250&isQueryEmpty=false&start_time=2024-07-13%2000%3A00%3A00,,,,
,,机械库位,班芙广场,"地库常规,商业",,,1,1,1,0,0,16,360,210,有,293,"铁链,金属柱,直角墙+凸出立柱",,铁链,,210,,,690,"斜坡高度：10cm；
轮挡高度：15cm；
边沿高度：9cm；",右侧,,,,2024-07-13_14-33-53,14:34:00,1,1,1,,,5,45,,,,,,,0.0,0,7,85,,,,,,
,,机械库位,班芙广场,"地库常规,商业",,,1,1,1,0,0,16,360,210,有,293,铁链,,普通车辆,,210,,,690,"斜坡高度：10cm；
轮挡高度：15cm；
边沿高度：9cm；",右侧,,,,2024-07-13_14-40-58,14:40:58,1,1,1,,,7,75,,,,,,,0.0,0,7,85,,,,,,
,,机械库位,班芙广场,"地库常规,商业",,,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,16,360,210,有,293,金属柱,,金属柱,,210,,,690,"斜坡高度：10cm；
轮挡高度：15cm；
边沿高度：9cm；",左侧,,,,2024-07-13_14-43-34,14:46:33,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,17,156,,,,,,,0.0,0,7,85,AD-136016,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-13%2023%3A59%3A59&event_id=435433540&isQueryEmpty=false&start_time=2024-07-13%2000%3A00%3A00,,,,
,,机械库位,班芙广场,"地库常规,商业",,,1,1,1,0,0,16,360,210,有,293,金属柱,,金属柱,,210,,,624,"斜坡高度：10cm；
轮挡高度：15cm；
边沿高度：9cm；",左侧,,,,2024-07-13_14-51-00,14:51:00,1,1,1,,,5,52,,,,,,,0.0,0,7,85,,,,,,
,,机械库位,班芙广场,"地库常规,商业",,,1,1,1,0,0,16,360,210,有,293,金属柱,,金属柱,,210,,,700,"斜坡高度：10cm；
轮挡高度：15cm；
边沿高度：9cm；",左侧,,,,2024-07-13_14-58-15,14:58:17,1,1,1,,,5,47,,,,,,,0.0,0,7,85,,,,,,
,,机械库位,班芙广场,"地库常规,商业",,,1,1,1,0,0,16,360,210,有,293,金属柱,,金属柱,,210,,,700,"斜坡高度：10cm；
轮挡高度：15cm；
边沿高度：9cm；",右侧,,,,2024-07-13_15-00-11,15:00:11,1,1,1,,,5,48,,,,,,,0.0,0,7,85,,,,,,
,,机械库位,班芙广场,"地库常规,商业",,,1,1,1,0,0,16,360,210,有,293,普通车辆,,"分割墙+消防箱,金属柱",,210,,,700,"斜坡高度：10cm；
轮挡高度：15cm；
边沿高度：9cm；",左侧,,,,2024-07-13_15-02-03,15:02:03,1,1,1,,,5,42,,,,,,,0.0,0,7,85,,,,,,
,,机械库位,班芙广场,"地库常规,商业",,,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,16,360,210,有,293,,,"分割墙,金属柱",,210,,,570,"斜坡高度：10cm；
轮挡高度：15cm；
边沿高度：9cm；",左侧,,,,2024-07-13_15-06-59,15:09:36,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,23,144,,,,,,,0.0,0,7,85,AD-136020,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-13%2023%3A59%3A59&event_id=435435504&isQueryEmpty=false&start_time=2024-07-13%2000%3A00%3A00,,,,
