original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,截图,经办人,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4xyPGHDDm9zc0LwswwKHVzd?sheet=lsJZfS,重庆,机械库位,华宇天宫广场停车场,"地库常规,商业",,,1,1,1,0,0,15,380,210,,326,"立体柱,金属柱",,,,210,,,500,"路沿高：12cm；
轮挡高：15cm；
斜坡高：12cm；",左侧,,,,2024-07-14_13-33-44,,1,1,1,,,7,65,,,,,,,0.0,0,7,95,,,,,,
,,机械库位,华宇天宫广场停车场,"地库常规,商业",,,1,1,1,0,0,15,380,210,,326,"立体柱,金属柱",,,,210,,,500,"路沿高：12cm；
轮挡高：15cm；
斜坡高：12cm；",左侧,,,,2024-07-14_13-35-47,,1,1,1,,,5,52,,,,,,,0.0,0,7,95,,,,,,
,,机械库位,华宇天宫广场停车场,"地库常规,商业",,,1,1,1,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、上升有风险，车头超库位口上方工字钢-10cm；","其他,规划异常/不合理",15,380,210,,326,,,,,210,,,500,"路沿高：12cm；
轮挡高：15cm；
斜坡高：12cm；",右侧,,,,2024-07-14_13-37-34,13:40:41,1,1,1,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、上升有风险，车头超库位口上方工字钢-10cm；","其他,规划异常/不合理",15,110,,,,,,,0.0,0,7,95,AD-136687,,黄宁生,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-14%2023%3A59%3A59&event_id=444207014&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,
,,机械库位,华宇天宫广场停车场,"地库常规,商业",,,1,0,0,"1、左侧轮胎距离库位边沿内侧1cm；右侧轮胎距离库位边沿内侧5cm；
2、泊车过程中车身刚入库在斜坡处语音播报退出泊车；",中途退出,15,380,210,,326,,,"立体柱,金属柱",40,250,,,500,"路沿高：12cm；
轮挡高：15cm；
斜坡高：12cm；",右侧,,,,2024-07-14_13-40-59,13:42:52,1,0,0,"1、左侧轮胎距离库位边沿内侧1cm；右侧轮胎距离库位边沿内侧5cm；
2、泊车过程中车身刚入库在斜坡处语音播报退出泊车；",中途退出,,,,,,,,,0.0,0,7,95,AD-136692,,房舒,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-14%2023%3A59%3A59&event_id=444207429&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,
,,机械库位,华宇天宫广场停车场,"地库常规,商业",,,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；",中途退出,15,380,210,,326,,,,,210,,,500,"路沿高：12cm；
轮挡高：15cm；
斜坡高：12cm；",右侧,,,,2024-07-14_13-43-44,13:45:08,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；",中途退出,,,,,,,,,0.0,0,7,95,AD-136696,,房舒,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-14%2023%3A59%3A59&event_id=444207544&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,
,,机械库位,华宇天宫广场停车场,"地库常规,商业",,,1,0,0,揉库上限，中途退出泊车；车身未正对车位,中途退出,15,380,210,,326,"立体柱,金属柱",10,,,220,,,500,"路沿高：12cm；
轮挡高：15cm；
斜坡高：12cm；",右侧,,,,2024-07-14_13-45-41,13:48:36,1,0,0,揉库上限，中途退出泊车；车身未正对车位,中途退出,,,,,,,,,0.0,0,7,95,揉库30次退出，先不提,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-14%2023%3A59%3A59&event_id=444329931&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,
,,机械库位,华宇天宫广场停车场,"地库常规,商业",,,1,0,0,"1、左侧轮胎距离库位边沿内侧1cm；右侧轮胎距离库位边沿内侧5cm；
2、泊车过程中车身入库一半急刹后退出泊车；",中途退出,15,380,210,,326,,,"立体柱,铁链,金属柱",20,230,,,500,"路沿高：12cm；
轮挡高：15cm；
斜坡高：12cm；",右侧,,,,2024-07-14_13-50-04,13:52:47,1,0,0,"1、左侧轮胎距离库位边沿内侧1cm；右侧轮胎距离库位边沿内侧5cm；
2、泊车过程中车身入库一半急刹后退出泊车；",中途退出,,,,,,,,,0.0,0,7,95,AD-136699,,房舒,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-14%2023%3A59%3A59&event_id=444330048&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,
,,机械库位,华宇天宫广场停车场,"地库常规,商业",,,1,1,0,SR提示泊车完成，车头凸出-7cm，后轮距离轮挡58cm；,位姿靠前,15,380,210,,326,,,"立体柱,金属柱",91,301,,,500,"路沿高：12cm；
轮挡高：15cm；
斜坡高：12cm；",右侧,,,,2024-07-14_13-54-25,"一键回传13:56:07
拨杆时间13:56:31",1,1,0,SR提示泊车完成，车头凸出-7cm，后轮距离轮挡58cm；,位姿靠前,5,53,,,,,-7,58,0.0,0,7,95,AD-136706,,董建豪,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-14%2023%3A59%3A59&event_id=444330107&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,
,,机械库位,华宇天宫广场停车场,"地库常规,商业",,,1,1,0,SR提示泊车完成，车头凸出-40cm，后轮距离轮挡80cm；,位姿靠前,15,380,210,,326,"立体柱,金属柱",,,,210,,,650,"路沿高：12cm；
轮挡高：15cm；
斜坡高：12cm；",右侧,,,,2024-07-14_14-00-59,14:03:04,1,1,0,SR提示泊车完成，车头凸出-40cm，后轮距离轮挡80cm；,位姿靠前,6,65,,,,,-40,80,0.0,0,7,95,AD-136712,,龚世伟,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-14%2023%3A59%3A59&event_id=444420324&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,
,,机械库位,华宇天宫广场停车场,"地库常规,商业",,,1,1,1,0,0,15,380,210,,326,,,"分割墙,金属柱",,210,,,650,"路沿高：12cm；
轮挡高：15cm；
斜坡高：12cm；",右侧,,,,2024-07-14_14-05-17,,1,1,1,,,3,55,,,,,,,0.0,0,7,95,,,,,,
