original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4G4YQvdZSkohqnKDF6t0Ypb?sheet=HgEeTx,贵阳,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,13,357,205,有,297,"立体柱,护栏,金属柱,小金属柱",,"普通车辆,小金属柱",,205,,,535,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",右侧,,,,2024-07-14_11-36-22,11:36:25,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,13,79,,,,,,,0.0,0,4,84,AD-136975,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&event_id=443128735&isQueryEmpty=false,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,0,0,13,357,205,有,297,小金属柱,,小金属柱,,205,,,535,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",右侧,,,,2024-07-14_11-43-21,11:43:27,1,1,1,,,7,69,,,,,,,0.0,0,4,84,,,,,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,0,0,13,357,205,有,297,小金属柱,,"立体柱,金属柱,小金属柱",,205,,,535,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",右侧,,,,2024-07-14_11-45-23,11:45:26,1,1,1,,,7,71,,,,,,,0.0,0,4,84,,,,,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,13,357,205,有,297,"普通车辆,小金属柱",,"立体柱,护栏,金属柱,小金属柱",,205,,,535,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",左侧,,,,2024-07-14_11-47-32,11:47:37,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,13,83,,,,,,,0.0,0,4,84,AD-136980,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&event_id=443129183&isQueryEmpty=false,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、前轮上坡时有溜坡现象，泊车直接退出；
3、工字钢与车身横向距离16cm；
4、工字钢与后视镜（折叠）横向距离8cm；
5、左侧车轮距离库沿5cm；
6、右侧车轮距离库沿8cm；","中途退出,其他,规划异常/不合理",13,357,205,有,297,"立体柱,铁链,金属柱",12,"普通车辆,小金属柱",23,240,,,535,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",左侧,,,,2024-07-14_11-59-56,11:59:58,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、前轮上坡时有溜坡现象，泊车直接退出；
3、工字钢与车身横向距离16cm；
4、工字钢与后视镜（折叠）横向距离8cm；
5、左侧车轮距离库沿5cm；
6、右侧车轮距离库沿8cm；","中途退出,其他,规划异常/不合理",,,,,,,,,0.0,0,4,84,"AD-136986
AD-136983",,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&event_id=443128984&isQueryEmpty=false
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,0,0,13,357,205,有,297,"立体柱,金属柱,小金属柱",,"普通车辆,小金属柱",,205,,,535,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",右侧,,,,2024-07-14_12-14-04,12:14:06,1,1,1,,,7,67,,,,,,,0.0,0,4,84,,,,,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,0,0,13,357,205,有,297,"普通车辆,铁链,小金属柱",,"立体柱,铁链,金属柱",,205,,,535,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",右侧,,,,2024-07-14_12-16-09,12:16:10,1,1,1,,,9,103,,,,,,,0.0,0,4,84,,,,,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,0,0,0,0,库位未释放,13,357,205,有,297,小金属柱,5,"直角墙,护栏,金属柱,小金属柱",8,218,,,550,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",左侧,,,,2024-07-14_14-24-16,14:25:13,0,0,0,,库位未释放,,,,,,,,,0.0,0,4,84,AD-136995,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&event_id=444757085&isQueryEmpty=false,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,0,0,13,357,205,有,297,小金属柱,,小金属柱,,205,,,550,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",左侧,,,,2024-07-14_14-31-07,14:31:14,1,1,1,,,9,90,,,,,,,0.0,0,4,84,,,,,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,0,0,13,357,205,有,297,"普通车辆,铁链,小金属柱",,"普通车辆,铁链,小金属柱",,205,,,550,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",右侧,,,,2024-07-14_14-33-37,14:33:40,1,1,1,,,7,60,,,,,,,0.0,0,4,84,,,,,,,,
