original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4yjD0XXNdmy71jBTO5y8Xmf?sheet=12YQf9,北京,机械库位,房山区政务中心,"地面白天,商业",,,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,,490,215,有,377,,,,,215,,,630,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿75cm；",右侧,,,,2024-07-14_10-59-21,10:59:48,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,5,45,,,,,-47,,0.0,0,9,150,AD-136911,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C458&end_time=2024-07-14%2023%3A59%3A59&event_id=445093140&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,
,,机械库位,房山区政务中心,"地面白天,商业",,,1,1,1,0,0,,490,215,有,377,,,金属柱,,215,,,630,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿75cm；",右侧,,,,2024-07-14_11-02-39,11:02:49,1,1,1,,,5,50,,,,,,,0.0,0,9,150,,,,,,
,,机械库位,房山区政务中心,"地面白天,商业",,,1,1,1,0,0,,490,215,有,377,金属柱,,,,215,,,630,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿75cm；",右侧,,,,2024-07-14_11-08-43,11:08:59,1,1,1,,,7,64,,,,,,,0.0,0,9,150,,,,,,
,,机械库位,房山区政务中心,"地面白天,商业",,,1,1,1,0,0,,490,215,有,377,,,金属柱,,215,,,630,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿75cm；",右侧,,,,2024-07-14_11-10-50,11:11:06,1,1,1,,,5,50,,,,,,,0.0,0,9,150,,,,,,
,,机械库位,房山区政务中心,"地面白天,商业",,,1,1,1,0,0,,490,215,有,377,金属柱,,,,215,,,630,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿75cm；",右侧,,,,2024-07-14_11-12-40,11:12:58,1,1,1,,,5,51,,,,,,,0.0,0,9,150,,,,,,
,,机械库位,房山区政务中心,"地面白天,商业",,,1,1,1,0,0,,490,215,有,377,,,普通车辆,,215,,,630,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿75cm；",右侧,,,,2024-07-14_11-14-23,11:14:38,1,1,1,,,5,50,,,,,,,0.0,0,9,150,,,,,,
,,机械库位,房山区政务中心,"地面白天,商业",,,1,1,1,0,0,,490,215,有,377,金属柱,,普通车辆,,215,,,630,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿75cm；",右侧,,,,2024-07-14_11-16-07,11:16:50,1,1,1,,,9,67,,,,,,,0.0,0,9,150,,,,,,
,,机械库位,房山区政务中心,"地面白天,商业",,,1,1,1,0,0,,490,215,有,377,铁链,,金属柱,,215,,,630,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿75cm；",右侧,,,,2024-07-14_11-18-07,11:18:22,1,1,1,,,5,49,,,,,,,0.0,0,9,150,,,,,,
,,机械库位,房山区政务中心,"地面白天,商业",,,1,1,1,"1、泊车过程中，连续溜坡；
2、R挡轨迹末端撞击轮挡一次，体验感不佳；","撞轮挡,其他",,490,215,有,377,金属柱,32,铁链,26,273,,,630,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿75cm；",右侧,,,,2024-07-14_11-19-57,11:20:07,1,1,1,"1、泊车过程中，连续溜坡；
2、R挡轨迹末端撞击轮挡一次，体验感不佳；","撞轮挡,其他",11,91,,,,,-33,,0.0,0,9,150,AD-136911,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C458&end_time=2024-07-14%2023%3A59%3A59&event_id=445074162&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,
,,机械库位,房山区政务中心,"地面白天,商业",,,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,,490,215,有,377,铁链,26,金属柱,24,265,,,630,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿75cm；",右侧,,,,2024-07-14_11-24-05,11:24:22,1,1,1,1、R挡轨迹末端撞击轮挡一次，体验感不佳；,撞轮挡,5,50,,,,,-45,,0.0,0,9,150,AD-136911,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C458&end_time=2024-07-14%2023%3A59%3A59&event_id=445093947&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,
,,机械库位,房山区政务中心,"地面白天,商业",,,1,1,1,0,0,,490,215,有,377,普通车辆,,普通车辆,,215,,,630,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿75cm；",右侧,,,,2024-07-14_11-27-28,11:27:43,1,1,1,,,5,54,,,,,,,0.0,0,9,150,,,,,,
,,机械库位,房山区政务中心,"地面白天,商业",,,1,1,1,0,0,,490,215,有,377,金属柱,,铁链,,215,,,630,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿75cm；",右侧,,,,2024-07-14_11-29-16,11:29:25,1,1,1,,,9,88,,,,,,,0.0,0,9,150,,,,,,
,,机械库位,房山区政务中心,"地面白天,商业",,,1,1,1,0,0,,490,215,有,377,铁链,,普通车辆,,215,,,630,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿75cm；",右侧,,,,2024-07-14_11-31-48,11:32:03,1,1,1,,,5,51,,,,,,,0.0,0,9,150,,,,,,
,,机械库位,房山区政务中心,"地面白天,商业",,,1,1,1,0,0,,490,215,有,377,普通车辆,,普通车辆,,215,,,630,"库位边沿高度：11cm；
轮挡高11cm；
上方工字钢内测，距离库沿75cm；",右侧,,,,2024-07-14_11-33-40,11:33:42,1,1,1,,,5,55,,,,,,,0.0,0,9,150,,,,,,
