original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,数据连接,感知链接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk44qcrFnVUiT03PkVJ4aDFJf?sheet=Gh0okn,南京,机械库位,紫晶龙华广场,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,207,有,363,,,,,207,,,587,"库边高14cm
轮挡高度15cm
库位高9cm
坡长50cm",右侧,,,,2024-07-15_11-40-26,11:42:14,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,9,87,,,,,42,30,0.0,0,5,95,AD-137681,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-15%2023%3A59%3A59&event_id=454608824&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,,,,,,
,,机械库位,紫晶龙华广场,"地库常规,商业",1.7.29.1-sr_dcd_159,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,207,有,363,,,"立体柱,金属柱",,207,,,587,"库边高14cm
轮挡高度15cm
库位高9cm
坡长50cm",右侧,,,,2024-07-15_14-29-56,14:31:38,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,7,75,,,,,38,27,0.0,0,5,95,AD-137681,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-15%2023%3A59%3A59&event_id=456612860&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,,,,,,
,,机械库位,紫晶龙华广场,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,207,有,363,"铁链,金属柱",,铁链,,207,,,587,"库边高14cm
轮挡高度15cm
库位高9cm
坡长50cm",左侧,,,,2024-07-15_14-34-11,14:35:33,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,5,55,,,,,40,30,0.0,0,5,95,AD-137681,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-15%2023%3A59%3A59&event_id=456613267&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,,,,,,
,,机械库位,紫晶龙华广场,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,207,有,363,"铁链,金属柱",,铁链,,207,,,587,"库边高14cm
轮挡高度15cm
库位高9cm
坡长50cm",左侧,,,,2024-07-15_14-40-21,14:42:24,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,11,94,,,,,36,30,0.0,0,5,95,AD-137681,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-15%2023%3A59%3A59&event_id=456613482&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,,,,,,
,,机械库位,紫晶龙华广场,"地库常规,商业",,,1,1,1,库外规划轨迹不合理,规划异常/不合理,,,207,有,363,,,铁链,,207,,,587,"库边高14cm
轮挡高度15cm
库位高9cm
坡长50cm",左侧,,,,2024-07-15_14-44-09,14:46:13,1,1,1,库外规划轨迹不合理,规划异常/不合理,13,94,,,,,,,0.0,0,5,95,AD-137805,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-15%2023%3A59%3A59&event_id=456613622&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,,,,,,
,,机械库位,紫晶龙华广场,"地库常规,商业",,,1,0,0,"1.后向轨迹至库口处，SR语音提示退出泊车（正对库位，左侧车身距离金属柱横向距离17cm，后轮中心距离库口垂直距离159cm）
2.第2段后向轨迹末端前轮至减速带处，反复溜车3次，顿挫感明显","中途退出,其他",,,207,有,363,"立体柱,金属柱",,,,207,,,587,"库边高14cm
轮挡高度15cm
库位高9cm
坡长50cm",左侧,,,,2024-07-15_14-46-52,14:48:46,1,0,0,"1.后向轨迹至库口处，SR语音提示退出泊车（正对库位，左侧车身距离金属柱横向距离17cm，后轮中心距离库口垂直距离159cm）
2.第2段后向轨迹末端前轮至减速带处，反复溜车3次，顿挫感明显","中途退出,其他",,,,,,,,,0.0,0,5,95,"AD-137877
AD-137872",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-15%2023%3A59%3A59&event_id=456613731&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,,,,,,
,,机械库位,紫晶龙华广场,"地库常规,商业",,,1,1,1,"1.入库轨迹末端撞击后方轮挡一次
2.库外规划轨迹不合理","撞轮挡,规划异常/不合理",,,207,有,363,"分割墙,金属柱",,铁链,,207,,,587,"库边高14cm
轮挡高度15cm
库位高9cm
坡长50cm",右侧,,,,2024-07-15_14-50-43,14:53:13,1,1,1,"1.入库轨迹末端撞击后方轮挡一次
2.库外规划轨迹不合理","撞轮挡,规划异常/不合理",13,138,,,,,33,32,0.0,0,5,95,AD-137681,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-15%2023%3A59%3A59&event_id=456613824&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,,,,,,
,,机械库位,紫晶龙华广场,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,207,有,363,立体柱,,,,207,,,587,"库边高14cm
轮挡高度15cm
库位高9cm
坡长50cm",右侧,,,,2024-07-15_14-57-00,14:58:39,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,5,69,,,,,34,31,0.0,0,5,95,AD-137681,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-15%2023%3A59%3A59&event_id=456608456&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,,,,,,
,,机械库位,紫晶龙华广场,"地库常规,商业",,,1,0,0,入库轨迹后轮驶至坡道上方后，SR语音提示退出泊车（正对库位，左侧车身距离金属柱横向距离19cm，左侧车身距离立体柱最近距离及横向距离45cm，左后轮距离库边横向距离8cm，右后轮距离库边横向距离7cm）,中途退出,,,207,有,363,"立体柱+消防箱,金属柱",,,,207,,,587,"库边高14cm
轮挡高度15cm
库位高9cm
坡长50cm",右侧,,,,2024-07-15_15-01-01,15:02:33,1,0,0,入库轨迹后轮驶至坡道上方后，SR语音提示退出泊车（正对库位，左侧车身距离金属柱横向距离19cm，左侧车身距离立体柱最近距离及横向距离45cm，左后轮距离库边横向距离8cm，右后轮距离库边横向距离7cm）,中途退出,,,,,,,,,0.0,0,5,95,AD-137882,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-15%2023%3A59%3A59&event_id=456614317&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,,,,,,
,,机械库位,紫晶龙华广场,"地库常规,商业",,,1,1,1,第4，5段后向轨迹至库口处，泊车各中断一次,中途中断,,,207,有,363,,,铁链,,207,,,587,"库边高14cm
轮挡高度15cm
库位高9cm
坡长50cm",右侧,,,,2024-07-15_15-07-53,15:09:44,1,1,1,第4，5段后向轨迹至库口处，泊车各中断一次,中途中断,11,86,,,,,,,0.0,0,5,95,,,,,,,,,
