original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,,数据链接,经办人,,
https://xiaomi.f.mioffice.cn/sheets/shtk4xyPGHDDm9zc0LwswwKHVzd?sheet=qeujpT,重庆,机械库位,南山建设开发有限公司停车场,"地面白天,商业",,,1,1,1,0,0,15,370,210,,300,普通车辆,,"护栏,金属柱",,210,,,750,"路沿高：10cm；
轮挡高：11cm；",左侧,,,,2024-07-15_13-33-33,,1,1,1,,,6,79,,,,,,,0.0,0,7,90,,,,,,,
,,机械库位,南山建设开发有限公司停车场,"地面白天,商业",,,1,1,1,0,0,15,370,210,,300,金属柱,,普通车辆,,210,,,750,"路沿高：10cm；
轮挡高：11cm；",左侧,,,,2024-07-15_13-36-22,,1,1,1,,,5,52,,,,,,,0.0,0,7,90,,,,,,,
,,机械库位,南山建设开发有限公司停车场,"地面白天,商业",,,1,1,1,1、泊车完成，撞击后方横着的库位边沿；,撞轮挡,15,370,210,,300,普通车辆,45,金属柱,24,279,,,750,"路沿高：10cm；
轮挡高：11cm；",左侧,,,,2024-07-15_13-40-58,13:43:34,1,1,1,1、泊车完成，撞击后方横着的库位边沿；,撞轮挡,8,102,,,,,49,38,0.0,0,7,90,AD-137724,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-15%2023%3A59%3A59&event_id=455763404&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,,,
,,机械库位,南山建设开发有限公司停车场,"地面白天,商业",,,1,1,1,0,0,15,370,210,,300,金属柱,,普通车辆,,210,,,750,"路沿高：10cm；
轮挡高：11cm；",左侧,,,,2024-07-15_13-46-47,,1,1,1,,,3,49,,,,,,,0.0,0,7,90,,,,,,,
,,机械库位,南山建设开发有限公司停车场,"地面白天,商业",,,1,1,1,0,0,15,370,210,,300,普通车辆,,金属柱,,210,,,750,"路沿高：10cm；
轮挡高：11cm；",左侧,,,,2024-07-15_13-49-28,,1,1,1,,,4,55,,,,,,,0.0,0,7,90,,,,,,,
,,机械库位,南山建设开发有限公司停车场,"地面白天,商业",,,1,0,0,"1、中途急刹1次；
2、左侧轮胎距离库位边沿内侧2cm；右侧轮胎距离库位边沿内侧5cm；
3、泊车过程中库位中间处语音播报退出泊车；","中途退出,中途急刹",15,370,210,,300,"铁链,金属柱",20,铁链,8,238,,,750,"路沿高：10cm；
轮挡高：11cm；",左侧,,,,2024-07-15_13-52-17,13:53:12,1,0,0,"1、中途急刹1次；
2、左侧轮胎距离库位边沿内侧2cm；右侧轮胎距离库位边沿内侧5cm；
3、泊车过程中库位中间处语音播报退出泊车；","中途退出,中途急刹",,,,,,,,,0.0,0,7,90,"AD-137747
AD-137738",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-15%2023%3A59%3A59&event_id=455861238&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,,,
,,机械库位,南山建设开发有限公司停车场,"地面白天,商业",,,1,1,1,2、泊车完成，撞击后方横着的库位边沿；,"中途急刹,撞轮挡",15,370,210,,300,,,"铁链,金属柱",10,220,,,750,"路沿高：10cm；
轮挡高：11cm；",左侧,,,,2024-07-15_13-57-50,13:59:27,1,1,1,2、泊车完成，撞击后方横着的库位边沿；,"中途急刹,撞轮挡",6,65,,,,,32,50,0.0,0,7,90,"AD-137724
AD-137740",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-15%2023%3A59%3A59&event_id=455949673&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,,,
,,机械库位,南山建设开发有限公司停车场,"地面白天,商业",,,1,1,1,1、泊车完成，猛烈撞击后方横着的库位边沿；,撞轮挡,15,370,210,,300,,,,,210,,,750,"路沿高：10cm；
轮挡高：11cm；",左侧,,,,2024-07-15_14-01-22,14:03:35,1,1,1,1、泊车完成，猛烈撞击后方横着的库位边沿；,撞轮挡,4,42,,,,,47,38,0.0,0,7,90,AD-137724,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-15%2023%3A59%3A59&event_id=455950396&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,,,
,,机械库位,南山建设开发有限公司停车场,"地面白天,商业",,,1,1,1,"1、泊车完成，猛烈撞击后方横着的库位边沿；
2、最后一把倒车最快5码的速度，速度过快；",撞轮挡,15,370,210,,300,"护栏,金属柱",12,,,222,,,750,"路沿高：10cm；
轮挡高：11cm；",左侧,,,,2024-07-15_14-05-53,14:07:23,1,1,1,"1、泊车完成，猛烈撞击后方横着的库位边沿；
2、最后一把倒车最快5码的速度，速度过快；",撞轮挡,4,45,,,,,42,29,0.0,0,7,90,AD-137905,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-15%2023%3A59%3A59&event_id=455950711&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,,,
,,机械库位,南山建设开发有限公司停车场,"地面白天,商业",,,1,1,1,0,0,15,370,210,,300,普通车辆,,金属柱,,210,,,750,"路沿高：10cm；
轮挡高：11cm；",左侧,,,,2024-07-15_14-12-15,,1,1,1,,,5,52,,,,,,,0.0,0,7,90,,,,,,,
,,机械库位,南山建设开发有限公司停车场,"地面白天,商业",,,1,1,1,"1、泊车完成，猛烈撞击后方横着的库位边沿；
2、最后一把倒车最快5码的速度，速度过快；",撞轮挡,15,370,210,,300,金属柱,10,普通车辆,45,265,,,750,"路沿高：10cm；
轮挡高：11cm；",左侧,,,,2024-07-15_14-15-50,14:17:02,1,1,1,"1、泊车完成，猛烈撞击后方横着的库位边沿；
2、最后一把倒车最快5码的速度，速度过快；",撞轮挡,3,46,,,,,47,38,0.0,0,7,90,AD-137724,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-15%2023%3A59%3A59&event_id=456042039&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,,,
,,机械库位,南山建设开发有限公司停车场,"地面白天,商业",,,1,1,1,1、泊车完成，猛烈撞击后方横着的库位边沿；,撞轮挡,15,370,210,,300,,,"铁链,金属柱",12,222,,,750,"路沿高：10cm；
轮挡高：11cm；",左侧,,,,2024-07-15_14-19-39,14:21:10,1,1,1,1、泊车完成，猛烈撞击后方横着的库位边沿；,撞轮挡,3,32,,,,,47,38,0.0,0,7,90,AD-137724,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-15%2023%3A59%3A59&event_id=456140464&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,,,
