original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4G4YQvdZSkohqnKDF6t0Ypb?sheet=1o2C5e,贵阳,机械库位,花果园购物中心,"地库常规,商业",,,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、泊车过程中在库位入口处退出泊车；
3、工字钢与车身横向距离27cm
4、位姿未正对库位；","中途退出,规划异常/不合理",13,361,205,有,318,"立体柱,护栏,金属柱",24,,,229,,,530,"轮挡高度：12cm；
边沿高度：12cm；
斜坡高度：18cm；",右侧,,,,2024-07-15_14-40-22,14:40:24,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、泊车过程中在库位入口处退出泊车；
3、工字钢与车身横向距离27cm
4、位姿未正对库位；","中途退出,规划异常/不合理",,,,,,,,,0.0,0,4,86,"
AD-137798",,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-15%2023%3A59%3A59&event_id=456307841&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,
,,机械库位,花果园购物中心,"地库常规,商业",,,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、泊车过程中在库位入口处退出泊车；
3、位姿未正对库位；","中途退出,规划异常/不合理",13,361,205,有,318,,,"普通车辆,铁链",14,219,,,530,"轮挡高度：12cm；
边沿高度：12cm；
斜坡高度：18cm；",右侧,,,,2024-07-15_14-43-58,14:44:00,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、泊车过程中在库位入口处退出泊车；
3、位姿未正对库位；","中途退出,规划异常/不合理",,,,,,,,,0.0,0,4,86,AD-137807,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-15%2023%3A59%3A59&event_id=456409532&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,
,,机械库位,花果园购物中心,"地库常规,商业",,,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、自车被右后侧工字钢逼停3次，距离51cm；
3、位姿未正对库位；","逼停退出,规划异常/不合理",13,361,205,有,318,普通车辆,32,"立体柱,护栏,金属柱",7,244,,,530,"轮挡高度：12cm；
边沿高度：12cm；
斜坡高度：12cm；",左侧,,,,2024-07-15_14-27-05,14:27:07,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、自车被右后侧工字钢逼停3次，距离51cm；
3、位姿未正对库位；","逼停退出,规划异常/不合理",,,,,,,,,0.0,0,4,86,AD-137771,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-15%2023%3A59%3A59&event_id=456203933&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,
,,机械库位,花果园购物中心,"地库常规,商业",,,1,1,1,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、前轮第一次上坡有溜坡现象；","其他,规划异常/不合理",13,361,205,有,318,"立体柱+消防箱,护栏,铁链,金属柱",,"普通车辆,铁链",,205,,,530,"轮挡高度：12cm；
边沿高度：12cm；
斜坡高度：12cm；",左侧,,,,2024-07-15_14-32-25,14:32:29,1,1,1,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、前轮第一次上坡有溜坡现象；","其他,规划异常/不合理",15,99,,,,,,,0.0,0,4,86,"AD-137812
AD-137845",,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-15%2023%3A59%3A59&event_id=456307804&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,
,,机械库位,花果园购物中心,"地库常规,商业",,,1,0,0,"1、入库1/2时泊车退出；
2、左侧车轮距离库沿3.5cm；
3、右侧车轮距离库沿8cm；",中途退出,13,361,205,有,318,,,"普通车辆,铁链",15,220,,,530,"轮挡高度：12cm；
边沿高度：12cm；
斜坡高度：12cm；",左侧,,,,2024-07-15_14-47-30,14:47:32,1,0,0,"1、入库1/2时泊车退出；
2、左侧车轮距离库沿3.5cm；
3、右侧车轮距离库沿8cm；",中途退出,,,,,,,,,0.0,0,4,86,AD-137820,,,,,,
,,机械库位,花果园购物中心,"地库常规,商业",,,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、泊车过程中在库位入口处退出泊车；
3、工字钢与车身横向距离16cm；
4、位姿未正对库位；","中途退出,规划异常/不合理",13,361,205,有,318,,,"立体柱,金属柱",0,205,,,530,"轮挡高度：12cm；
边沿高度：12cm；
斜坡高度：12cm；",左侧,,,,2024-07-15_15-00-19,15:00:29,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、泊车过程中在库位入口处退出泊车；
3、工字钢与车身横向距离16cm；
4、位姿未正对库位；","中途退出,规划异常/不合理",,,,,,,,,0.0,0,4,86,AD-137852,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-15%2023%3A59%3A59&event_id=456512124&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,
,,机械库位,花果园购物中心,"地库常规,商业",,,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、自车被左后侧工字钢逼停3次，距离100cm；
3、位姿未正对库位；","逼停退出,规划异常/不合理",13,361,205,有,318,"立体柱,护栏,金属柱",18,铁链,14,237,,,530,"轮挡高度：12cm；
边沿高度：12cm；
斜坡高度：18cm；",右侧,,,,2024-07-15_15-03-50,15:03:51,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、自车被左后侧工字钢逼停3次，距离100cm；
3、位姿未正对库位；","逼停退出,规划异常/不合理",,,,,,,,,0.0,0,4,86,待上传,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-15%2023%3A59%3A59&event_id=459491923&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,
,,机械库位,花果园购物中心,"地库常规,商业",,,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,13,361,205,有,318,铁链,,铁链,,205,,,530,"轮挡高度：12cm；
边沿高度：12cm；
斜坡高度：18cm；",右侧,,,,2024-07-15_15-12-29,15:12:31,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,21,173,,,,,,,0.0,0,4,86,待上传,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-15%2023%3A59%3A59&event_id=459492239&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,
,,机械库位,花果园购物中心,"地库常规,商业",,,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、泊车过程中在库位入口处退出泊车；
3、工字钢与车身横向距离32cm；
4、位姿未正对库位；","中途退出,规划异常/不合理",13,361,205,有,318,铁链,18,"立体柱,护栏,金属柱",15,238,,,530,"轮挡高度：12cm；
边沿高度：12cm；
斜坡高度：18cm；",右侧,,,,2024-07-15_15-40-46,15:40:48,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、泊车过程中在库位入口处退出泊车；
3、工字钢与车身横向距离32cm；
4、位姿未正对库位；","中途退出,规划异常/不合理",,,,,,,,,0.0,0,4,86,待上传,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-15%2023%3A59%3A59&event_id=459492674&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,
,,机械库位,花果园购物中心,"地库常规,商业",,,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,13,361,205,有,318,铁链,,,,205,,,530,"轮挡高度：12cm；
边沿高度：12cm；
斜坡高度：12cm；",左侧,,,,2024-07-15_15-45-28,15:48:09,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,21,142,,,,,,,0.0,0,4,86,待上传,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-15%2023%3A59%3A59&event_id=459492923&isQueryEmpty=false&start_time=2024-07-15%2000%3A00%3A00,
