original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4Vt8VNEfKTGp5HBdufmKCRc?sheet=OfrX9j,杭州,机械库位,海创科技中心,"地库常规,商业",,,1,0,0,1、自车泊车过程中，被左后方障碍物逼停三次后退出泊车（自车车身距离障碍物横向距离11cm，直线距离11cm）,逼停退出,,477,210,有,374,金属柱,4,,,214,,,640,"库沿高10cm；
轮挡高10cm；
上方工字钢距离库沿32cm;",右侧,,,,2024-07-16_19-36-49,19:36:55,1,0,0,1、自车泊车过程中，被左后方障碍物逼停三次后退出泊车（自车车身距离障碍物横向距离11cm，直线距离11cm）,逼停退出,,,,,,,,,0.0,0,7,144,AD-140031,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-16%2023%3A59%3A59&event_id=471159216&isQueryEmpty=false&start_time=2024-07-16%2000%3A00%3A00
,,机械库位,海创科技中心,"地库常规,商业",,,1,1,1,0,0,,477,210,有,374,,,铁链,,210,,,640,"库沿高10cm；
轮挡高10cm；
上方工字钢距离库沿32cm;",右侧,,,,2024-07-16_19-40-06,19:40:30,1,1,1,,,5,42,,,,,,,0.0,0,7,144,,,,,
,,机械库位,海创科技中心,"地库常规,商业",,,1,1,1,0,0,,477,210,有,374,铁链,,金属柱,,210,,,640,"库沿高10cm；
轮挡高10cm；
上方工字钢距离库沿32cm;",右侧,,,,2024-07-16_19-41-49,19:42:00,1,1,1,,,5,46,,,,,,,0.0,0,7,144,,,,,
,,机械库位,海创科技中心,"地库常规,商业",,,1,1,1,0,0,,477,210,有,374,金属柱,,,,210,,,640,"库沿高10cm；
轮挡高10cm；
上方工字钢距离库沿32cm;",右侧,,,,2024-07-16_19-43-38,19:43:42,1,1,1,,,5,49,,,,,,,0.0,0,7,144,,,,,
,,机械库位,海创科技中心,"地库常规,商业",,,1,1,1,0,0,,477,210,有,374,,,铁链,,210,,,640,"库沿高10cm；
轮挡高10cm；
上方工字钢距离库沿32cm;",右侧,,,,2024-07-16_19-45-22,19:45:26,1,1,1,,,5,38,,,,,,,0.0,0,7,144,,,,,
,,机械库位,海创科技中心,"地库常规,商业",,,1,1,1,0,0,,477,210,有,374,铁链,,金属柱,,210,,,640,"库沿高10cm；
轮挡高10cm；
上方工字钢距离库沿32cm;",右侧,,,,2024-07-16_19-46-52,19:46:53,1,1,1,,,5,40,,,,,,,0.0,0,7,144,,,,,
,,机械库位,海创科技中心,"地库常规,商业",,,1,1,1,1、自车泊车过程中，被左后方障碍物逼停两次,中途中断,,477,210,有,374,,,金属柱,6,216,,,640,"库沿高10cm；
轮挡高10cm；
上方工字钢距离库沿32cm;",左侧,,,,2024-07-16_19-48-42,19:50:53,1,1,1,1、自车泊车过程中，被左后方障碍物逼停两次,中途中断,15,109,,,,,,,0.0,0,7,144,AD-140034,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-16%2023%3A59%3A59&event_id=471293907&isQueryEmpty=false&start_time=2024-07-16%2000%3A00%3A00
,,机械库位,海创科技中心,"地库常规,商业",,,1,1,1,0,0,,477,210,有,374,铁链,,,,210,,,640,"库沿高10cm；
轮挡高10cm；
上方工字钢距离库沿32cm;",左侧,,,,2024-07-16_19-52-03,19:52:29,1,1,1,,,5,42,,,,,,,0.0,0,7,144,,,,,
,,机械库位,海创科技中心,"地库常规,商业",,,1,1,1,0,0,,477,210,有,374,金属柱,,铁链,,210,,,640,"库沿高10cm；
轮挡高10cm；
上方工字钢距离库沿32cm;",左侧,,,,2024-07-16_19-53-51,19:53:56,1,1,1,,,5,60,,,,,,,0.0,0,7,144,,,,,
,,机械库位,海创科技中心,"地库常规,商业",,,1,1,1,0,0,,477,210,有,374,,,金属柱,,210,,,640,"库沿高10cm；
轮挡高10cm；
上方工字钢距离库沿32cm;",左侧,,,,2024-07-16_19-55-47,19:55:42,1,1,1,,,5,50,,,,,,,0.0,0,7,144,,,,,
,,机械库位,海创科技中心,"地库常规,商业",,,1,1,1,0,0,,477,210,有,374,铁链,,,,210,,,640,"库沿高10cm；
轮挡高10cm；
上方工字钢距离库沿32cm;",左侧,,,,2024-07-16_19-57-12,19:57:19,1,1,1,,,7,53,,,,,,,0.0,0,7,144,,,,,
,,机械库位,海创科技中心,"地库常规,商业",,,1,1,1,0,0,,477,210,有,374,金属柱,,铁链,,210,,,640,"库沿高10cm；
轮挡高10cm；
上方工字钢距离库沿32cm;",左侧,,,,2024-07-16_19-58-51,19:58:59,1,1,1,,,7,62,,,,,,,0.0,0,7,144,,,,,
,,机械库位,海创科技中心,"地库常规,商业",,,1,1,1,0,0,,477,210,有,374,,,铁链,,210,,,640,"库沿高10cm；
轮挡高10cm；
上方工字钢距离库沿32cm;",右侧,,,,2024-07-16_20-14-28,20:14:36,1,1,1,,,5,39,,,,,,,0.0,0,7,144,,,,,
