original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4TFo5Pl4fGE849LSWOo7ZPb?sheet=74wsst,深圳,机械库位,深圳市松岗人民医院,"地库常规,商业",,,1,1,0,0,位姿靠前,,357,208,无,,普通车辆,59,普通车辆,43,310,,,810,,右侧,,,,2024-07-17_11-06-00,11:07:42,1,1,0,,位姿靠前,7,71,,,,,-9,65,0.0,0,6,84,AD-140174,龚世伟,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-17%2023%3A59%3A59&event_id=475997761&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00
,,机械库位,深圳市松岗人民医院,"地库常规,商业",,,1,0,0,"入库前，自车被左侧工字钢逼停3次退出泊车，横向距离25cm,直线距离32cm（正对库位）",逼停退出,,357,208,无,,"立体柱,金属柱",3,普通车辆,41,252,,,810,,右侧,,,,2024-07-17_11-43-36,11:46:23,1,0,0,"入库前，自车被左侧工字钢逼停3次退出泊车，横向距离25cm,直线距离32cm（正对库位）",逼停退出,,,,,,,,,0.0,0,6,84,AD-140167,"柱子的噪点逼停
张宏",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-17%2023%3A59%3A59&event_id=476402243&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00
,,机械库位,宝投交通环胜立体车库停车场,"地面白天,商业",,,1,0,0,入库前泊车莫名退出(正对库位),中途退出,,355,210,无,,金属柱,6,金属柱,4,220,,,650,,左侧,,,,2024-07-17_12-19-40,12:21:10,1,0,0,入库前泊车莫名退出(正对库位),中途退出,6,63,,,,,,,0.0,0,7,83,AD-140160,房舒,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-17%2023%3A59%3A59&event_id=476708561&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00
,,机械库位,深圳市硅谷商业中心立体停车场,"地面白天,商业",,,1,0,0,入库前泊车莫名退出(正对库位),中途退出,,370,225,无,,金属柱,12,金属柱,12,249,,,680,,右侧,,,,2024-07-17_14-48-04,14:49:41,1,0,0,入库前泊车莫名退出(正对库位),中途退出,,,,,,,,,0.0,0,14,90,AD-140378,房舒,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-17%2023%3A59%3A59&event_id=478115506&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00
,,机械库位,深圳市硅谷商业中心立体停车场,"地面白天,商业",,,1,0,0,1、点击开始泊车，松开刹车泊车立即退出,中途退出,,370,225,无,,金属柱,12,金属柱,12,249,,,590,,右侧,,,,2024-07-17_14-54-57,14:55:33,1,0,0,1、点击开始泊车，松开刹车泊车立即退出,中途退出,,,,,,,,,0.0,0,14,90,AD-140382,黄宁生,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-17%2023%3A59%3A59&event_id=478116007&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00
,,机械库位,深圳市硅谷商业中心立体停车场,"地面白天,商业",,,1,0,0,1、入库前，莫名被逼停中断两次后，第三次退出泊车,中途退出,,370,225,无,,金属柱,12,金属柱,12,249,,,640,,左侧,,,,2024-07-17_15-00-07,15:02:04,1,0,0,1、入库前，莫名被逼停中断两次后，第三次退出泊车,中途退出,,,,,,,,,0.0,0,14,90,AD-140384,房舒,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-17%2023%3A59%3A59&event_id=478224421&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00
,,机械库位,深圳市硅谷商业中心立体停车场,"地面白天,商业",,,1,0,0,"1、入库一半，莫名退出泊车，左后轮距离库沿12cm,右后轮距离库沿10cm",中途退出,,370,225,无,,金属柱,12,金属柱,12,249,,,640,,左侧,,,,2024-07-17_15-06-50,15:08:10,1,0,0,"1、入库一半，莫名退出泊车，左后轮距离库沿12cm,右后轮距离库沿10cm",中途退出,,,,,,,,,0.0,0,14,90,"AD-140389
 @龚世炜",龚世伟,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-17%2023%3A59%3A59&event_id=478300936&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,0,0,入库前，莫名被逼停中断两次后，第三次退出泊车,中途退出,,355,220,无,,"普通车辆,铁链",19,"立体柱,护栏,金属柱",4,243,,,720,,右侧,,,,2024-07-17_15-55-06,15:56:57,1,0,0,入库前，莫名被逼停中断两次后，第三次退出泊车,中途退出,,,,,,,,,0.0,0,12,83,AD-140544,房舒,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-17%2023%3A59%3A59&event_id=478800905&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,0,0,"1、入库前，自车被左侧工字钢逼停3次退出泊车，横向距离40cm,直线距离40cm（不正对库位，偏右）
2、揉库次数>12次","逼停退出,规划异常/不合理",,355,220,无,,"立体柱,护栏,金属柱",8,铁链,17,245,,,720,,右侧,,,,2024-07-17_16-19-11,16:21:33,1,0,0,"1、入库前，自车被左侧工字钢逼停3次退出泊车，横向距离40cm,直线距离40cm（不正对库位，偏右）
2、揉库次数>12次","逼停退出,规划异常/不合理",,,,,,,,,0.0,0,12,83,"AD-140547
AD-140552",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-17%2023%3A59%3A59&event_id=479258064&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,0,0,"1，入库前泊车莫名退出(正对库位)
2、2、揉库次数>12次","中途退出,规划异常/不合理",,355,220,无,,铁链,17,"分割墙,护栏,金属柱",13,250,,,720,,右侧,,,,2024-07-17_16-33-19,16:34:54,1,0,0,"1，入库前泊车莫名退出(正对库位)
2、2、揉库次数>12次","中途退出,规划异常/不合理",,,,,,,,,0.0,0,12,83,"AD-140882
AD-140894",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-17%2023%3A59%3A59&event_id=479258501&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,0,0,"1、入库前泊车莫名退出(正对库位)
2、揉库次数>12次","中途退出,规划异常/不合理",,355,220,无,,"分割墙,金属柱",11,铁链,15,246,,,720,,右侧,,,,2024-07-17_16-39-24,16:39:32,1,0,0,"1、入库前泊车莫名退出(正对库位)
2、揉库次数>12次","中途退出,规划异常/不合理",,,,,,,,,0.0,0,12,83,"
AD-140899
AD-140901",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-17%2023%3A59%3A59&event_id=479258519&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,355,220,无,,"立体柱,护栏,金属柱",8,,,228,,,720,,右侧,,,,2024-07-17_16-49-49,16:51:30,1,1,1,,,8,83,,,,,,,0.0,0,12,83,,,,
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,355,220,无,,,,铁链,18,238,,,720,,右侧,,,,2024-07-17_16-57-20,16:58:27,1,1,1,,,9,55,,,,,,,0.0,0,12,83,,,,
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,355,220,无,,"立体柱,护栏,金属柱",6,普通车辆,45,271,,,720,,右侧,,,,2024-07-17_17-00-23,17:02:01,1,1,0,,位姿靠前,8,88,,,,,-9,68,0.0,0,12,83,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-17%2023%3A59%3A59&event_id=479676753&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,0,0,"1、揉库次数>12次
2、入库前，泊车莫名退出(不正对库位，偏右)","中途退出,规划异常/不合理",,355,220,无,,"立体柱,护栏,金属柱",6,普通车辆,52,278,,,720,,左侧,,,,2024-07-17_17-05-44,17:08:15,1,0,0,"1、揉库次数>12次
2、入库前，泊车莫名退出(不正对库位，偏右)","中途退出,规划异常/不合理",,,,,,,,,0.0,0,12,83,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-17%2023%3A59%3A59&event_id=479676907&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,355,220,无,,,,铁链,18,238,,,720,,左侧,,,,2024-07-17_17-12-17,17:13:58,1,1,1,,,11,75,,,,,,,0.0,0,12,83,,,,
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,355,220,无,,"立体柱,护栏,铁链",8,,,228,,,720,,左侧,,,,2024-07-17_17-15-24,17:17:26,1,1,1,,,11,80,,,,,,,0.0,0,12,83,,,,
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,355,220,无,,铁链,19,普通车辆,46,285,,,720,,左侧,,,,2024-07-17_17-19-23,17:21:19,1,1,0,,位姿靠前,9,78,,,,,-6,62,0.0,0,12,83,AD-140907,,gongshiwei,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-17%2023%3A59%3A59&event_id=479940236&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,0,1、揉库次数>12次,"位姿靠前,规划异常/不合理",,355,220,无,,"分割墙,金属柱",11,,,231,,,720,,右侧,,,,2024-07-17_17-28-02,17:30:21,1,1,0,1、揉库次数>12次,"位姿靠前,规划异常/不合理",14,115,,,,,-8,62,0.0,0,12,83,"AD-141187
AD-141201",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-17%2023%3A59%3A59&event_id=479940304&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,355,220,无,,,,铁链,18,238,,,720,,右侧,,,,2024-07-17_17-43-32,17:45:19,1,1,0,,位姿靠前,9,90,,,,,-12,69,0.0,0,12,83,AD-140903,,gongshiwei,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-17%2023%3A59%3A59&event_id=480937272&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,355,220,无,,"普通车辆,铁链",18,普通车辆,54,292,,,710,,右侧,,,,2024-07-17_17-49-44,17:53:08,1,1,0,,位姿靠前,5,45,,,,,-5,59,0.0,0,12,83,AD-140913,,dongjianhao,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-17%2023%3A59%3A59&event_id=480939087&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,355,220,无,,"普通车辆,铁链",21,普通车辆,40,281,,,750,,左侧,,,,2024-07-17_17-55-16,17:56:37,1,1,0,,位姿靠前,6,48,,,,,-13,68,0.0,0,12,83,AD-140904,,gongshiwei,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-17%2023%3A59%3A59&event_id=480937936&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,0,0,1、入库前，莫名退出泊车(正对库位),中途退出,,355,220,无,,"分割墙,金属柱",2,"普通车辆,铁链",2,224,,,780,,左侧,,,,2024-07-17_18-01-35,18:03:25,1,0,0,1、入库前，莫名退出泊车(正对库位),中途退出,,,,,,,,,0.0,0,12,83,AD-140900,,fangshu,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-17%2023%3A59%3A59&event_id=480939941&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00
,,机械库位,深圳南山区益田假日广场,"地库常规,商业",,,1,0,0,1、揉库次数>12次，揉库效率慢时间长导致交通堵塞，提前接管,规划异常/不合理,,355,220,无,,"立体柱,护栏",10,普通车辆,45,275,,,700,,右侧,,,,2024-07-17_18-09-31,18:12:17,1,0,0,1、揉库次数>12次，揉库效率慢时间长导致交通堵塞，提前接管,规划异常/不合理,,,,,,,,,0.0,0,12,83,AD-141212,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-17%2023%3A59%3A59&event_id=480939732&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00
