original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4Vt8VNEfKTGp5HBdufmKCRc?sheet=RmChsw,杭州,机械库位,金马快乐城,"地库常规,商业",,,0,0,0,1、库位漏检,库位漏检,,489,205,有,390,金属柱,16,,,221,,,611,"库沿高8cm；
轮挡高13cm；
上方工字钢距离库沿42cm;",右侧,,,,2024-07-17_14-04-51,14:05:57,0,0,0,1、库位漏检,库位漏检,,,,,,,,,0.0,0,4,150,AD-140529,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-17%2023%3A59%3A59&event_id=478735137&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,
,,机械库位,金马快乐城,"地库常规,商业",,,1,1,1,0,0,,489,205,有,390,,,铁链,,205,,,611,"库沿高8cm；
轮挡高13cm；
上方工字钢距离库沿42cm;",右侧,,,,2024-07-17_14-06-56,14:06:59,1,1,1,,,5,37,,,,,,,0.0,0,4,150,,,,,,
,,机械库位,金马快乐城,"地库常规,商业",,,1,1,1,0,0,,489,205,有,390,铁链,,金属柱,,205,,,611,"库沿高8cm；
轮挡高13cm；
上方工字钢距离库沿42cm;",右侧,,,,2024-07-17_14-08-15,14:08:20,1,1,1,,,5,52,,,,,,,0.0,0,4,150,,,,,,
,,机械库位,金马快乐城,"地库常规,商业",,,1,1,1,0,0,,489,205,有,390,金属柱,,,,205,,,611,"库沿高8cm；
轮挡高13cm；
上方工字钢距离库沿42cm;",右侧,,,,2024-07-17_14-09-54,14:09:59,1,1,1,,,9,68,,,,,,,0.0,0,4,150,,,,,,
,,机械库位,金马快乐城,"地库常规,商业",,,1,1,1,0,0,,489,205,有,390,,,金属柱,,205,,,611,"库沿高8cm；
轮挡高13cm；
上方工字钢距离库沿42cm;",右侧,,,,2024-07-17_14-11-57,14:12:01,1,1,1,,,5,45,,,,,,,0.0,0,4,150,,,,,,
,,机械库位,金马快乐城,"地库常规,商业",,,1,1,1,0,0,,489,205,有,390,金属柱,,,,205,,,611,"库沿高8cm；
轮挡高13cm；
上方工字钢距离库沿42cm;",右侧,,,,2024-07-17_14-13-38,14:13:41,1,1,1,,,5,48,,,,,,,0.0,0,4,150,,,,,,
,,机械库位,金马快乐城,"地库常规,商业",,,1,1,1,0,0,,489,205,有,390,铁链,,金属柱,,205,,,611,"库沿高8cm；
轮挡高13cm；
上方工字钢距离库沿42cm;",右侧,,,,2024-07-17_14-15-13,14:15:18,1,1,1,,,5,51,,,,,,,0.0,0,4,150,,,,,,
,,机械库位,金马快乐城,"地库常规,商业",,,1,0,0,"1、自车泊车过程中，库位外多次短距离重新规划路径，路径规划不合理
2、自车泊车过程中，被左后方障碍物逼停三次后退出泊车（自车车身距离障碍物直线距离35cm，横向距离4cm）","逼停退出,规划异常/不合理",,489,205,有,390,"立体柱,金属柱",10,,,215,,,611,"库沿高8cm；
轮挡高13cm；
上方工字钢距离库沿42cm;",右侧,,,,2024-07-17_14-16-50,14:16:58,1,0,0,"1、自车泊车过程中，库位外多次短距离重新规划路径，路径规划不合理
2、自车泊车过程中，被左后方障碍物逼停三次后退出泊车（自车车身距离障碍物直线距离35cm，横向距离4cm）","逼停退出,规划异常/不合理",,,,,,,,,0.0,0,4,150,"AD-140539
AD-140545",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-17%2023%3A59%3A59&event_id=478738768&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,
,,机械库位,金马快乐城,"地库常规,商业",,,1,1,1,0,0,,489,205,有,390,,,铁链,,205,,,611,"库沿高8cm；
轮挡高13cm；
上方工字钢距离库沿42cm;",右侧,,,,2024-07-17_14-21-21,14:21:44,1,1,1,,,5,42,,,,,,,0.0,0,4,150,,,,,,
,,机械库位,金马快乐城,"地库常规,商业",,,1,1,1,0,0,,489,205,有,390,铁链,,金属柱,,205,,,611,"库沿高8cm；
轮挡高13cm；
上方工字钢距离库沿42cm;",右侧,,,,2024-07-17_14-23-15,14:23:19,1,1,1,,,5,47,,,,,,,0.0,0,4,150,,,,,,
,,机械库位,永和之星名座,"地库常规,商业",,,,,,,,,476,205,有,370,金属柱,,铁链,,,,,612,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿61cm;
坡长46，坡高12",右侧,,,,2024-07-17_16-58-09,16:58:32,1,1,1,,,5,45,,,,,,,,,,,,,,,,
,,机械库位,永和之星名座,"地库常规,商业",,,,,,,,,476,205,有,370,铁链,,,,,,,612,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿61cm;
坡长46，坡高12",右侧,,,,2024-07-17_17-00-40,17:00:33,1,1,1,,,5,48,,,,,,,,,,,,,,,,
,,机械库位,永和之星名座,"地库常规,商业",,,,,,,,,476,205,有,370,,,金属柱,5,,,,612,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿61cm;
坡长46，坡高12",右侧,,,,2024-07-17_17-02-07,17:02:19,1,0,0,1、自车泊车过程中，被右后方障碍物逼停三次后退出泊车（车身距离障碍物横向距离14cm，直线距离26cm）,逼停退出,,,,,,,,,,,,,AD-140875,,李仟,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-17%2023%3A59%3A59&event_id=479854099&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,
,,机械库位,永和之星名座,"地库常规,商业",,,,,,,,,476,205,有,370,金属柱,,铁链,,,,,612,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿61cm;
坡长46，坡高12",右侧,,,,2024-07-17_17-05-47,17:05:58,1,1,1,,,7,57,,,,,,,,,,,,,,,,
,,机械库位,永和之星名座,"地库常规,商业",,,,,,,,,476,205,有,370,铁链,,,,,,,612,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿61cm;
坡长46，坡高12",右侧,,,,2024-07-17_17-07-36,17:07:43,1,1,1,,,5,43,,,,,,,,,,,,,,,,
,,机械库位,永和之星名座,"地库常规,商业",,,,,,,,,476,205,有,370,,,金属柱,5,,,,612,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿61cm;
坡长46，坡高12",右侧,,,,2024-07-17_17-09-13,17:09:11,1,0,0,"1、自车泊车过程中，被右后方障碍物逼停三次后，退出泊车（自车车身距离障碍物横向距离10cm,直线距离25cm）",逼停退出,,,,,,,,,,,,,AD-141280,,李仟,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-17%2023%3A59%3A59&event_id=479854386&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,
,,机械库位,永和之星名座,"地库常规,商业",,,,,,,,,476,205,有,370,金属柱,,,,,,,612,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿61cm;
坡长46，坡高12",右侧,,,,2024-07-17_17-12-39,17:12:48,1,1,1,,,7,54,,,,,,,,,,,,,,,,
,,机械库位,永和之星名座,"地库常规,商业",,,,,,,,,476,205,有,370,,,,,,,,612,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿61cm;
坡长46，坡高12",右侧,,,,2024-07-17_17-14-30,17:14:34,1,1,1,,,5,45,,,,,,,,,,,,,,,,
,,机械库位,永和之星名座,"地库常规,商业",,,,,,,,,476,205,有,370,,,金属柱,0,,,,612,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿61cm;
坡长46，坡高12",右侧,,,,2024-07-17_17-20-30,17:20:41,1,0,0,"1、自车泊车过程中，被右后方障碍物逼停三次后，退出泊车（自车车身距离障碍物横向距离5cm,直线距离20cm）",逼停退出,,,,,,,,,,,,,AD-140876,,李仟,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-17%2023%3A59%3A59&event_id=479854588&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,
,,机械库位,永和之星名座,"地库常规,商业",,,,,,,,,476,205,有,370,金属柱,,铁链,,,,,612,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿61cm;
坡长46，坡高12",右侧,,,,2024-07-17_17-24-54,17:25:00,1,1,1,,,5,49,,,,,,,,,,,,,,,,
,,机械库位,永和之星名座,"地库常规,商业",,,,,,,,,476,205,有,370,铁链,,铁链,,,,,612,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿61cm;
坡长46，坡高12",右侧,,,,2024-07-17_17-26-32,17:26:43,1,1,1,,,5,44,,,,,,,,,,,,,,,,
,,机械库位,永和之星名座,"地库常规,商业",,,,,,,,,476,205,有,370,铁链,16,金属柱,14,,,,612,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿61cm;
坡长46，坡高12",右侧,,,,2024-07-17_17-28-17,17:28:14,1,0,0,"1、自车泊车过程中，被右后方障碍物逼停三次后，退出泊车（自车车身距离障碍物横向距离15cm,直线距离15cm）",逼停退出,,,,,,,,,,,,,AD-141297,,李仟,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-17%2023%3A59%3A59&event_id=479976543&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,
,,机械库位,永和之星名座,"地库常规,商业",,,,,,,,,476,205,有,370,金属柱,,铁链,,,,,612,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿61cm;
坡长46，坡高12",右侧,,,,2024-07-17_17-31-41,17:31:50,1,1,1,,,5,55,,,,,,,,,,,,,,,,
,,机械库位,永和之星名座,"地库常规,商业",,,,,,,,,476,205,有,370,铁链,,,,,,,612,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿61cm;
坡长46，坡高12",右侧,,,,2024-07-17_17-33-27,17:33:33,1,1,1,,,7,61,,,,,,,,,,,,,,,,
,,机械库位,永和之星名座,"地库常规,商业",,,,,,,,,476,205,有,370,,,金属柱,5,,,,612,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿61cm;
坡长46，坡高12",右侧,,,,2024-07-17_17-35-17,17:35:26,1,0,0,"1、自车泊车过程中，被右后方障碍物逼停三次后，退出泊车（自车车身距离障碍物横向距离6cm,直线距离39cm）",逼停退出,,,,,,,,,,,,,AD-141305,,李仟,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-17%2023%3A59%3A59&event_id=480175485&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,
,,机械库位,永和之星名座,"地库常规,商业",,,,,,,,,476,205,有,370,金属柱,,,,,,,612,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿61cm;
坡长46，坡高12",右侧,,,,2024-07-17_17-38-36,17:38:51,1,1,1,,,5,51,,,,,,,,,,,,,,,,
,,机械库位,永和之星名座,"地库常规,商业",,,,,,,,,476,205,有,370,,,,,,,,612,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿61cm;
坡长46，坡高12",右侧,,,,2024-07-17_17-40-15,17:40:18,1,1,1,,,5,52,,,,,,,,,,,,,,,,
,,机械库位,永和之星名座,"地库常规,商业",,,,,,,,,476,205,有,370,,,金属柱,,,,,612,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿61cm;
坡长46，坡高12",右侧,,,,2024-07-17_17-41-57,17:42:04,1,1,1,,,7,57,,,,,,,,,,,,,,,,
,,机械库位,永和之星名座,"地库常规,商业",,,,,,,,,476,205,有,370,金属柱,,,,,,,612,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿61cm;
坡长46，坡高12",右侧,,,,2024-07-17_17-51-56,17:52:00,1,1,1,,,5,48,,,,,,,,,,,,,,,,
,,机械库位,永和之星名座,"地库常规,商业",,,,,,,,,476,205,有,370,,,,,,,,612,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿61cm;
坡长46，坡高12",右侧,,,,2024-07-17_17-53-29,17:53:34,1,1,1,,,5,39,,,,,,,,,,,,,,,,
