original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,数据链接,,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4G4YQvdZSkohqnKDF6t0Ypb?sheet=rjh5Bm,贵阳,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,13,357,205,有,297,"立体柱,护栏,金属柱,小金属柱",,"普通车辆,小金属柱",,205,,,535,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",右侧,,,,2024-07-17_11-26-42,11:29:04,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,19,113,,,,,,,0.0,0,4,84,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-17%2023%3A59%3A59&event_id=477378221&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,0,0,13,357,205,有,297,小金属柱,,小金属柱,,205,,,535,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",右侧,,,,2024-07-17_11-39-39,11:39:39,1,1,1,,,7,51,,,,,,,0.0,0,4,84,,,,,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,0,0,13,357,205,有,297,小金属柱,,"立体柱,金属柱,小金属柱",,205,,,535,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",右侧,,,,2024-07-17_11-41-16,11:41:19,1,1,1,,,7,60,,,,,,,0.0,0,4,84,,,,,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,13,357,205,有,297,"普通车辆,小金属柱",,"立体柱,护栏,金属柱,小金属柱",,205,,,535,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",左侧,,,,2024-07-17_11-43-42,11:45:48,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,13,102,,,,,,,0.0,0,4,84,AD-140698,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-17%2023%3A59%3A59&event_id=477378991&isQueryEmpty=false&start_time=2024-07-17%2000%3A00%3A00,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、前轮上坡时连续4次溜坡。泊车直接退出；
3、工字钢与车身横向距离15cm；
4、工字钢与后视镜（折叠）横向距离7cm；
5、左侧车轮距离库沿5.5cm；
6、右侧车轮距离库沿7.5cm；","中途退出,其他,规划异常/不合理",13,357,205,有,297,"立体柱,铁链,金属柱",12,"普通车辆,小金属柱",23,240,,,535,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",左侧,,,,2024-07-17_11-48-58,11:49:02,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、前轮上坡时连续4次溜坡。泊车直接退出；
3、工字钢与车身横向距离15cm；
4、工字钢与后视镜（折叠）横向距离7cm；
5、左侧车轮距离库沿5.5cm；
6、右侧车轮距离库沿7.5cm；","中途退出,其他,规划异常/不合理",,,,,,,,,0.0,0,4,84,AD-140746,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&event_id=477379215&isQueryEmpty=false,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、泊车过程中在库位入口处中途退出泊车；
3、工字钢与车身横向距离20cm；
4、位姿正对库位；","中途退出,规划异常/不合理",13,357,205,有,297,"普通车辆,铁链,小金属柱",,"立体柱,铁链,金属柱",,205,,,514,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",右侧,,,,2024-07-17_11-54-43,11:54:44,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、泊车过程中在库位入口处中途退出泊车；
3、工字钢与车身横向距离20cm；
4、位姿正对库位；","中途退出,规划异常/不合理",,,,,,,,,0.0,0,4,84,AD-140769,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&event_id=477379319&isQueryEmpty=false,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,0,0,13,357,205,有,297,"普通车辆,铁链,小金属柱",,"普通车辆,铁链,小金属柱",,205,,,557,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",右侧,,,,2024-07-17_12-08-06,12:08:09,1,1,1,,,11,76,,,,,,,0.0,0,4,84,,,,,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、前轮过减速带时泊车退出；","中途退出,规划异常/不合理",13,357,205,有,297,"护栏,金属柱,小金属柱",,"普通车辆,小金属柱",,205,,,557,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",右侧,,,,2024-07-17_12-10-36,12:10:39,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、前轮过减速带时泊车退出；","中途退出,规划异常/不合理",,,,,,,,,0.0,0,4,84,"AD-140775
AD-140793",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&event_id=477379536&isQueryEmpty=false,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,0,0,13,357,205,有,297,"立体柱,金属柱,小金属柱",,"普通车辆,小金属柱",,205,,,557,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",右侧,,,,2024-07-17_12-13-10,12:13:09,1,1,1,,,9,63,,,,,,,0.0,0,4,84,,,,,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,0,0,"1、入库1/2泊车退出；
2、工字钢与车身横向距离25cm；
3、工字钢与后视镜（折叠）横向距离17cm；
4、左侧车轮距离库沿3cm；
5、右侧车轮距离库沿11cm；",中途退出,13,357,205,有,297,"普通车辆,小金属柱",,"立体柱,护栏,金属柱,小金属柱",,205,,,557,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",右侧,,,,2024-07-17_12-15-01,12:15:04,1,0,0,"1、入库1/2泊车退出；
2、工字钢与车身横向距离25cm；
3、工字钢与后视镜（折叠）横向距离17cm；
4、左侧车轮距离库沿3cm；
5、右侧车轮距离库沿11cm；",中途退出,,,,,,,,,0.0,0,4,84,AD-140805,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&event_id=477379928&isQueryEmpty=false,,,,
