original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,,数据连接,感知链接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk44qcrFnVUiT03PkVJ4aDFJf?sheet=P2830S,南京,机械库位,绿地缤纷广场,"地库常规,商业",,,1,1,1,0,0,,,205,有,358,金属柱,,"护栏,金属柱",,205,,,613,"库边高10cm
轮挡高度10cm",左侧,,,,2024-07-18_14-06-13,14:06:18,1,1,1,,,7,75,,,,,,,0.0,0,4,95,,,,,,,,,,
,,机械库位,绿地缤纷广场,"地库常规,商业",,,1,1,1,0,0,,,205,有,358,金属柱,,金属柱,,205,,,613,"库边高10cm
轮挡高度10cm",左侧,,,,2024-07-18_14-10-34,14:10:46,1,1,1,,,5,51,,,,,,,0.0,0,4,95,,,,,,,,,,
,,机械库位,绿地缤纷广场,"地库常规,商业",,,1,0,0,入库轨迹前轮至库内，SR语音提示退出泊车（正对库位，左后轮距离库边横线距离5cm，右后轮距离库边横向距离8cm）,中途退出,,,205,有,358,"立体柱+消防箱,金属柱",,金属柱,,205,,,613,"库边高10cm
轮挡高度10cm",右侧,,,,2024-07-18_14-12-28,14:14:05,1,0,0,入库轨迹前轮至库内，SR语音提示退出泊车（正对库位，左后轮距离库边横线距离5cm，右后轮距离库边横向距离8cm）,中途退出,,,,,,,,,0.0,0,4,95,AD-141752,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-18%2023%3A59%3A59&event_id=489114050&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,,李仟,,,,
,,机械库位,绿地缤纷广场,"地库常规,商业",,,1,1,1,0,0,,,205,有,358,金属柱,,"铁链,金属柱",,205,,,613,"库边高10cm
轮挡高度10cm",右侧,,,,2024-07-18_14-16-11,14:17:36,1,1,1,,,7,56,,,,,,,0.0,0,4,95,,,,,,,,,,
,,机械库位,绿地缤纷广场,"地库常规,商业",,,1,1,1,0,0,,,205,有,358,金属柱,,金属柱,,205,,,613,"库边高10cm
轮挡高度10cm",右侧,,,,2024-07-18_14-45-04,14:46:47,1,1,1,,,9,76,,,,,,,0.0,0,4,95,,,,,,,,,,
,,机械库位,绿地缤纷广场,"地库常规,商业",,,1,1,1,第5段后向轨迹末端，自车泊车中断一次,中途中断,,,205,有,358,"铁链,金属柱",,"立体柱,铁链,金属柱",,205,,,613,"库边高10cm
轮挡高度10cm",右侧,,,,2024-07-18_14-47-20,14:49:25,1,1,1,第5段后向轨迹末端，自车泊车中断一次,中途中断,11,88,,,,,,,0.0,0,4,95,,,,,,,,,,
,,机械库位,绿地缤纷广场,"地库常规,商业",,,1,1,1,0,0,,,205,有,358,金属柱,,"分割墙,金属柱",,205,,,613,"库边高10cm
轮挡高度10cm",左侧,,,,2024-07-18_14-50-41,14:50:45,1,1,1,,,9,78,,,,,,,0.0,0,4,95,,,,,,,,,,
,,机械库位,绿地缤纷广场,"地库常规,商业",,,1,1,1,0,0,,,205,有,358,金属柱,,金属柱,,205,,,613,"库边高10cm
轮挡高度10cm",左侧,,,,2024-07-18_14-53-25,14:53:47,1,1,1,,,5,46,,,,,,,0.0,0,4,95,,,,,,,,,,
,,机械库位,绿地缤纷广场,"地库常规,商业",,,1,1,1,0,0,,,205,有,358,金属柱,,金属柱,,205,,,613,"库边高10cm
轮挡高度10cm",右侧,,,,2024-07-18_14-55-35,14:55:42,1,1,1,,,5,51,,,,,,,0.0,0,4,95,,,,,,,,,,
,,机械库位,绿地缤纷广场,"地库常规,商业",,,1,1,1,0,0,,,205,有,358,金属柱,,"立体柱+消防箱,金属柱",,205,,,613,"库边高10cm
轮挡高度10cm",右侧,,,,2024-07-18_14-57-52,14:58:06,1,1,1,,,5,50,,,,,,,0.0,0,4,95,,,,,,,,,,
