original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,截图,经办人,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4xyPGHDDm9zc0LwswwKHVzd?sheet=jZ3wNG,成都,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,1,1,0,0,15,380,210,,330,"立体柱,铁链,金属柱",,铁链,,,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,,,1,1,1,,,9,79,,,,,,,0.0,0,7,95,,,,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,0,0,1、库位口暂停3次，自车被金属柱逼停，车身横向距离金属柱2cm；,逼停退出,15,380,210,,330,,,"立体柱,金属柱",-2,,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,,13:32:28,1,0,0,1、库位口暂停3次，自车被金属柱逼停，车身横向距离金属柱2cm；,逼停退出,,,,,,,,,0.0,0,7,95,AD-141609,,李仟,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-18%2023%3A59%3A59&event_id=488314335&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,1,1,0,0,15,380,210,,330,铁链,,,,,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,,,1,1,1,,,5,52,,,,,,,0.0,0,7,95,,,,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,1,1,0,0,15,380,210,,330,"立体柱,铁链,金属柱",,铁链,,,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,,,1,1,1,,,11,95,,,,,,,0.0,0,7,95,,,,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,0,0,1、库位口暂停3次，自车被金属柱逼停，车身横向距离金属柱5cm；,逼停退出,15,380,210,,330,,,"立体柱,金属柱",-1,,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,,13:42:28,1,0,0,1、库位口暂停3次，自车被金属柱逼停，车身横向距离金属柱5cm；,逼停退出,,,,,,,,,0.0,0,7,95,AD-141617,,李仟,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-18%2023%3A59%3A59&event_id=488423949&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,1,1,0,0,15,380,210,,330,铁链,,,,,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,,,1,1,1,,,11,95,,,,,,,0.0,0,7,95,,,,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,15,380,210,,330,"立体柱,铁链,金属柱",,铁链,,,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,,13:49:16,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,19,140,,,,,,,0.0,0,7,95,AD-141640,,黄宁生,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-18%2023%3A59%3A59&event_id=488521853&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,0,0,0,0,库位未释放,15,380,210,,330,,,"立体柱,金属柱",8,,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,,13:51:22,0,0,0,,库位未释放,,,,,,,,,0.0,0,7,95,AD-141732,,黄宁生,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-18%2023%3A59%3A59&event_id=488522189&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,1,1,0,0,15,380,210,,330,铁链,,,,,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,,,1,1,1,,,8,65,,,,,,,0.0,0,7,95,,,,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,0,0,1、库位口暂停3次，自车被金属柱逼停，车身横向距离金属柱5cm；,逼停退出,15,380,210,,330,,,"立体柱,金属柱",4,,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,,13:57:44,1,0,0,1、库位口暂停3次，自车被金属柱逼停，车身横向距离金属柱5cm；,逼停退出,,,,,,,,,0.0,0,7,95,AD-141760,,李仟,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-18%2023%3A59%3A59&event_id=488626702&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,1,0,1、SR提示泊车完成，车头凸出-37cm，后轮距离轮挡68cm；,位姿靠前,15,380,210,,330,铁链,12,,,,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,,14:01:00,1,1,0,1、SR提示泊车完成，车头凸出-37cm，后轮距离轮挡68cm；,位姿靠前,13,95,,,,,-37,68,0.0,0,7,95,AD-141638,,龚世伟,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-18%2023%3A59%3A59&event_id=488626890&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-10cm；,其他,15,380,210,,330,"立体柱,铁链,金属柱",,铁链,,,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,,,1,1,1,1、上升有风险，车头超库位口上方工字钢-10cm；,其他,9,78,,,,,,,0.0,0,7,95,,,,,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、金属柱距离车身横向距离10cm；",中途退出,15,380,210,,330,铁链,12,"立体柱,金属柱",8,,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,,14:11:22,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、金属柱距离车身横向距离10cm；",中途退出,,,,,,,,,0.0,0,7,95,AD-141833,,房舒,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-18%2023%3A59%3A59&event_id=488729825&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,1,1,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、上升有风险，车头超库位口上方工字钢-10cm；","其他,规划异常/不合理",15,380,210,,330,铁链,,铁链,,,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,,14:15:42,1,1,1,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、上升有风险，车头超库位口上方工字钢-10cm；","其他,规划异常/不合理",19,142,,,,,,,0.0,0,7,95,AD-141728,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-18%2023%3A59%3A59&event_id=488831964&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,1,1,1、泊车完成，撞击后方横着的库位边沿；,撞轮挡,15,380,210,,330,"立体柱,金属柱",10,铁链,16,,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,,14:20:57,1,1,1,1、泊车完成，撞击后方横着的库位边沿；,撞轮挡,14,98,,,,,35,33,0.0,0,7,95,AD-141599,,董建豪,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-18%2023%3A59%3A59&event_id=488832157&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,0,0,1、库位口暂停3次，自车被金属柱逼停，距离25cm；,逼停退出,15,380,210,,330,铁链,10,"铁链,金属柱",8,,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,,14:25:10,1,0,0,1、库位口暂停3次，自车被金属柱逼停，距离25cm；,逼停退出,,,,,,,,,0.0,0,7,95,AD-141658,,李仟,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-18%2023%3A59%3A59&event_id=488918278&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,1,1,"1、泊车完成，猛烈撞击后方横着的库位边沿；
2、上升有风险，车头超库位口上方工字钢-10cm；","撞轮挡,其他",15,380,210,,330,,,铁链,8,,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,,14:28:44,1,1,1,"1、泊车完成，猛烈撞击后方横着的库位边沿；
2、上升有风险，车头超库位口上方工字钢-10cm；","撞轮挡,其他",10,79,,,,,41,33,0.0,0,7,95,AD-141599,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-18%2023%3A59%3A59&event_id=488918539&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,1,1,"1、泊车完成，猛烈撞击后方横着的库位边沿；
2、上升有风险，车头超库位口上方工字钢-10cm；","撞轮挡,其他",15,380,210,,330,金属柱,,,,,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,,14:32:01,1,1,1,"1、泊车完成，猛烈撞击后方横着的库位边沿；
2、上升有风险，车头超库位口上方工字钢-10cm；","撞轮挡,其他",11,75,,,,,35,32,0.0,0,7,95,AD-141599,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-18%2023%3A59%3A59&event_id=488919093&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,0,0,1、库位口暂停3次，自车被金属柱逼停，车身横向距离金属柱2cm；,逼停退出,15,380,210,,330,铁链,10,"立体柱,铁链,金属柱",3,,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,,14:38:21,1,0,0,1、库位口暂停3次，自车被金属柱逼停，车身横向距离金属柱2cm；,逼停退出,,,,,,,,,0.0,0,7,95,AD-141779,,李仟,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-18%2023%3A59%3A59&event_id=489041688&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；",中途退出,15,380,210,,330,,,铁链,8,,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,,14:41:57,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；",中途退出,,,,,,,,,0.0,0,7,95,AD-141795,,房舒,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-18%2023%3A59%3A59&event_id=489041861&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、金属柱距离车身横向距离20cm；",中途退出,15,380,210,,330,金属柱,9,,,,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,,14:45:38,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿正对车位；
3、金属柱距离车身横向距离20cm；",中途退出,,,,,,,,,0.0,0,7,95,AD-141814,,房舒,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-18%2023%3A59%3A59&event_id=489157723&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,0,0,0,0,库位未释放,15,380,210,,330,,,"立体柱,金属柱",,,,,540,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,,14:47:32,0,0,0,,库位未释放,,,,,,,,,0.0,0,7,95,泊车通道小于5.6米,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-18%2023%3A59%3A59&event_id=489107496&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,,
,,机械库位,成都市金牛区人民医院地下停车场,"地库常规,商业",,,1,1,1,"1、泊车完成，猛烈撞击后方横着的库位边沿；
2、上升有风险，车头超库位口上方工字钢-10cm；","撞轮挡,其他",15,380,210,,330,铁链,18,,,,,,560,"路沿高：10cm；
轮挡高：10cm；
斜坡高：12cm；",左侧,,,,,14:49:29,1,1,1,"1、泊车完成，猛烈撞击后方横着的库位边沿；
2、上升有风险，车头超库位口上方工字钢-10cm；","撞轮挡,其他",11,79,,,,,41,33,0.0,0,7,95,AD-141599,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT058&end_time=2024-07-18%2023%3A59%3A59&event_id=489146629&isQueryEmpty=false&start_time=2024-07-18%2000%3A00%3A00,,
