original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,图片,链接,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4Vt8VNEfKTGp5HBdufmKCRc?sheet=7LzdAY,杭州,机械库位,永和之星名座,"地库常规,商业",,,,,,,,,476,205,有,370,金属柱,,铁链,,,,,612,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿61cm;
坡长46，坡高12",右侧,,,,2024-07-19_12-02-16,12:02:19,1,1,1,,,7,59,,,,,,,0.0,0,4,143,,,,,,,
,,机械库位,永和之星名座,"地库常规,商业",,,,,,,,,476,205,有,370,铁链,,,,,,,612,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿61cm;
坡长46，坡高12",右侧,,,,2024-07-19_12-03-57,12:03:55,1,1,1,,,5,44,,,,,,,0.0,0,4,143,,,,,,,
,,机械库位,永和之星名座,"地库常规,商业",,,,,,,,,476,205,有,370,,,金属柱,5,,,,612,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿61cm;
坡长46，坡高12",右侧,,,,2024-07-19_12-05-13,12:05:18,1,0,0,1、自车泊车过程中，被右后方障碍物逼停三次后退出泊车（车身距离障碍物横向距离13cm，直线距离25cm）,逼停退出,,,,,,,,,0.0,0,4,143,AD-143099,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-19%2023%3A59%3A59&event_id=499051288&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00,,,
,,机械库位,永和之星名座,"地库常规,商业",,,,,,,,,476,205,有,370,金属柱,,"普通车辆,铁链",,,,,612,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿61cm;
坡长46，坡高12",右侧,,,,2024-07-19_12-08-43,12:08:46,1,1,1,,,7,58,,,,,,,0.0,0,4,143,,,,,,,
,,机械库位,永和之星名座,"地库常规,商业",,,,,,,,,476,205,有,370,,,金属柱,0,,,,612,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿61cm;
坡长46，坡高12",右侧,,,,2024-07-19_12-10-21,12:10:31,1,0,0,1、自车泊车过程中，被右后方障碍物逼停三次后退出泊车（车身距离障碍物横向距离13cm，直线距离21cm）,逼停退出,,,,,,,,,0.0,0,4,143,AD-143110,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-19%2023%3A59%3A59&event_id=499051425&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00,,,
,,机械库位,永和之星名座,"地库常规,商业",,,,,,,,,476,205,有,370,金属柱,,,,,,,612,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿61cm;
坡长46，坡高12",右侧,,,,2024-07-19_12-13-24,12:13:34,1,1,1,,,5,46,,,,,,,0.0,0,4,143,,,,,,,
,,机械库位,永和之星名座,"地库常规,商业",,,,,,,,,476,205,有,370,,,,,,,,612,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿61cm;
坡长46，坡高12",右侧,,,,2024-07-19_12-15-03,12:15:07,1,1,1,,,5,46,,,,,,,0.0,0,4,143,,,,,,,
,,机械库位,永和之星名座,"地库常规,商业",,,,,,,,,476,205,有,370,,,金属柱,0,,,,612,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿61cm;
坡长46，坡高12",右侧,,,,2024-07-19_12-16-34,12:16:38,1,0,0,1、自车泊车过程中，被右后方障碍物逼停三次后退出泊车（车身距离障碍物横向距离5cm，直线距离32cm）,逼停退出,,,,,,,,,0.0,0,4,143,AD-143127,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-19%2023%3A59%3A59&event_id=499051604&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00,,,
,,机械库位,永和之星名座,"地库常规,商业",,,,,,,,,476,205,有,370,金属柱,,铁链,,,,,612,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿61cm;
坡长46，坡高12",右侧,,,,2024-07-19_12-20-13,12:20:17,1,1,1,,,7,70,,,,,,,0.0,0,4,143,,,,,,,
,,机械库位,永和之星名座,"地库常规,商业",,,,,,,,,476,205,有,370,铁链,,铁链,,,,,612,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿61cm;
坡长46，坡高12",右侧,,,,2024-07-19_12-22-10,12:22:17,1,1,1,,,5,49,,,,,,,0.0,0,4,143,,,,,,,
,,机械库位,永和之星名座,"地库常规,商业",,,,,,,,,476,205,有,370,铁链,16,金属柱,11,,,,612,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿61cm;
坡长46，坡高12",右侧,,,,2024-07-19_12-23-52,12:23:58,1,0,0,1、自车泊车过程中，被右后方障碍物逼停三次后退出泊车（车身距离障碍物横向距离16cm，直线距离16cm）,逼停退出,,,,,,,,,0.0,0,4,143,AD-143140,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-19%2023%3A59%3A59&event_id=499051623&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00,,,
,,机械库位,永和之星名座,"地库常规,商业",,,,,,,,,476,205,有,370,金属柱,,铁链,,,,,612,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿61cm;
坡长46，坡高12",右侧,,,,2024-07-19_12-27-21,12:27:35,1,1,1,,,7,71,,,,,,,0.0,0,4,143,,,,,,,
,,机械库位,永和之星名座,"地库常规,商业",,,,,,,,,476,205,有,370,铁链,,,,,,,612,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿61cm;
坡长46，坡高12",右侧,,,,2024-07-19_12-29-33,12:29:39,1,1,1,,,5,49,,,,,,,0.0,0,4,143,,,,,,,
,,机械库位,永和之星名座,"地库常规,商业",,,,,,,,,476,205,有,370,,,金属柱,5,,,,612,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿61cm;
坡长46，坡高12",右侧,,,,2024-07-19_12-31-19,12:31:24,1,0,0,1、自车泊车过程中，被右后方障碍物逼停三次后退出泊车（车身距离障碍物横向距离7cm，直线距离43cm）,逼停退出,,,,,,,,,0.0,0,4,143,AD-143144,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-19%2023%3A59%3A59&event_id=499519427&isQueryEmpty=false&start_time=2024-07-19%2000%3A00%3A00,,,
,,机械库位,永和之星名座,"地库常规,商业",,,,,,,,,476,205,有,370,金属柱,,,,,,,612,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿61cm;
坡长46，坡高12",右侧,,,,2024-07-19_12-34-52,12:34:55,1,1,1,,,5,57,,,,,,,0.0,0,4,143,,,,,,,
,,机械库位,永和之星名座,"地库常规,商业",,,,,,,,,476,205,有,370,,,普通车辆,,,,,612,"库沿高12cm；
轮挡高12cm；
上方工字钢距离库沿61cm;
坡长46，坡高12",右侧,,,,2024-07-19_12-36-44,12:36:47,1,1,1,,,5,48,,,,,,,0.0,0,4,143,,,,,,,
