original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,
https://xiaomi.f.mioffice.cn/sheets/shtk48Cqpdogf8tT8T88F7ODQyc?sheet=r34mbm,南京,机械库位,升龙汇金中心,"地库常规,商业",,,1,0,0,1、泊车过程中在库位前方退出泊车（正对库位）；,中途退出,,379,208,有,323,金属柱,6,,,214,,,575,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿55cm；
坡长47.5cm，高10cm；",右侧,,,,2024-07-01_11-12-35,11:12:46,1,0,0,1、泊车过程中在库位前方退出泊车（正对库位）；,中途退出,,,,,,,,,0.0,0,6,95,AD-126771,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-01%2023%3A59%3A59&event_id=303039024&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00,房舒,unsafe,
,,机械库位,升龙汇金中心,"地库常规,商业",,,1,1,1,1、库位外短距离揉库，揉库次数大于12；,规划异常/不合理,,379,208,有,323,,,铁链,15,223,,,575,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿55cm；
坡长47.5cm，高10cm；",右侧,,,,2024-07-01_11-15-32,11:15:41,1,1,1,1、库位外短距离揉库，揉库次数大于12；,规划异常/不合理,21,142,,,,,-16,67,0.0,0,6,95,"AD-126767
AD-126770",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-01%2023%3A59%3A59&event_id=303039150&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00,,,
,,机械库位,升龙汇金中心,"地库常规,商业",,,1,1,1,"1、库位外短距离揉库，揉库次数大于12，路径规划不合理；
2、上升有碰撞风险；","其他,规划异常/不合理",,379,208,有,323,铁链,10,金属柱,13,231,,,575,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿55cm；
坡长47.5cm，高10cm；",右侧,,,,2024-07-01_11-19-40,11:20:09,1,1,1,"1、库位外短距离揉库，揉库次数大于12，路径规划不合理；
2、上升有碰撞风险；","其他,规划异常/不合理",23,159,,,,,-30,,0.0,0,6,95,AD-126763,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-01%2023%3A59%3A59&event_id=303120454&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00,,,
,,机械库位,升龙汇金中心,"地库常规,商业",,,1,0,0,1、泊车过程中在库位前方退出泊车（没有正对库位）；,中途退出,,379,208,有,323,金属柱,9,铁链,11,228,,,575,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿55cm；
坡长47.5cm，高10cm；",右侧,,,,2024-07-01_11-24-40,11:24:55,1,0,0,1、泊车过程中在库位前方退出泊车（没有正对库位）；,中途退出,,,,,,,,,0.0,0,6,95,AD-126756,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-01%2023%3A59%3A59&event_id=303120481&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-01%2023%3A59%3A59&event_id=303120496&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00",黄宁生,,状态机退出
,,机械库位,升龙汇金中心,"地库常规,商业",,,1,0,0,"1、立体柱在库位里，与实际不符；
2、被右后障碍物逼停三次（车身距金属柱横向距离7cm，最近距离20cm）；","逼停退出,其他",,379,208,有,323,,,金属柱,0,208,,,575,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿55cm；
坡长47.5cm，高10cm；",右侧,,,,2024-07-01_11-27-10,11:27:21,1,0,0,"1、立体柱在库位里，与实际不符；
2、被右后障碍物逼停三次（车身距金属柱横向距离7cm，最近距离20cm）；","逼停退出,其他",,,,,,,,,0.0,0,6,95,"AD-126960
AD-126963",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-01%2023%3A59%3A59&event_id=303179799&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00,,障碍物退出,2024-07-01_11-27-10.mp4
,,机械库位,升龙汇金中心,"地库常规,商业",,,1,1,1,1、上升有碰撞风险；,其他,,379,208,有,323,金属柱,10,,,218,,,575,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿55cm；
坡长47.5cm，高10cm；",右侧,,,,2024-07-01_11-31-50,11:32:01,1,1,1,1、上升有碰撞风险；,其他,11,128,,,,,-41,,0.0,0,6,95,,,,,,
,,机械库位,升龙汇金中心,"地库常规,商业",,,1,0,0,"1、泊车过程中在库位前方退出泊车（没有正对库位）；
2、库位外短距离揉库，揉库次数大于12；","中途退出,规划异常/不合理",,379,208,有,323,,,铁链,17,225,,,575,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿55cm；
坡长47.5cm，高10cm；",右侧,,,,2024-07-01_11-34-54,11:35:11,1,0,0,"1、泊车过程中在库位前方退出泊车（没有正对库位）；
2、库位外短距离揉库，揉库次数大于12；","中途退出,规划异常/不合理",,,,,,,,,0.0,0,6,95,AD-126777,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-01%2023%3A59%3A59&event_id=303211271&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-01%2023%3A59%3A59&event_id=303211296&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00",,correct_counter=-1,
,,机械库位,升龙汇金中心,"地库常规,商业",,,1,1,1,"1、R挡轨迹末端急刹，体验感不佳；
2、揉库次数大于12；","中途急刹,规划异常/不合理",,379,208,有,323,金属柱,12,铁链,14,234,,,575,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿55cm；
坡长47.5cm，高10cm；",右侧,,,,2024-07-01_11-37-57,11:38:12,1,1,1,"1、R挡轨迹末端急刹，体验感不佳；
2、揉库次数大于12；","中途急刹,规划异常/不合理",17,123,,,,,-18,60,0.0,0,6,95,"AD-126783
AD-126785
AD-126787",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-01%2023%3A59%3A59&event_id=303240688&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00,,,
,,机械库位,升龙汇金中心,"地库常规,商业",,,1,1,1,1、库位外短距离揉库，揉库次数大于12；,规划异常/不合理,,379,208,有,323,铁链,15,金属柱,14,237,,,575,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿55cm；
坡长47.5cm，高10cm；",右侧,,,,2024-07-01_11-42-30,11:43:06,1,1,1,1、库位外短距离揉库，揉库次数大于12；,规划异常/不合理,13,110,,,,,-15,61,0.0,0,6,95,"AD-126791
AD-127180",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-01%2023%3A59%3A59&event_id=303296219&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00,董,,
,,机械库位,升龙汇金中心,"地库常规,商业",,,1,0,0,1、泊车过程中在库位前方退出泊车（没有正对库位）；,中途退出,,379,208,有,323,铁链,10,金属柱,13,231,,,575,"库位边沿高度：13cm；
轮挡高13cm；
上方工字钢内测，距离库沿55cm；
坡长47.5cm，高10cm；",右侧,,,,2024-07-01_11-47-20,11:47:30,1,0,0,1、泊车过程中在库位前方退出泊车（没有正对库位）；,中途退出,,,,,,,,,0.0,0,6,95,数据不完整,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-01%2023%3A59%3A59&event_id=303296231&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-01%2023%3A59%3A59&event_id=303296244&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00",,,
