original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4TFo5Pl4fGE849LSWOo7ZPb?sheet=I0SGiQ,广州,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,1、揉库次数>12次,规划异常/不合理,,349,208,有,304,,,"立体柱,护栏,金属柱",11,219,,,592,,右侧,,,,2024-07-01_11-51-37,11:53:51,1,1,1,1、揉库次数>12次,规划异常/不合理,13,115,,,,,,,0.0,0,6,80,AD-126844,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-01%2023%3A59%3A59&event_id=303373771&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,0,0,1、入库时被正后工字钢逼停3次退出泊车，直线距离42cm，横向距离-103cm,逼停退出,,349,208,有,304,"分割墙+消防管道,铁链,金属柱",11,铁链,11,230,,,592,,右侧,,,,2024-07-01_11-59-23,12:00:32,1,0,0,1、入库时被正后工字钢逼停3次退出泊车，直线距离42cm，横向距离-103cm,逼停退出,,,,,,,,,0.0,0,6,80,AD-126847,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-01%2023%3A59%3A59&event_id=303464518&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-01%2023%3A59%3A59&event_id=303464528&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00",
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,1、揉库次数>12次,0,,349,208,有,304,铁链,21,,,229,,,592,,右侧,,,,2024-07-01_12-12-11,12:14:29,1,1,1,1、揉库次数>12次,,15,106,,,,,,,0.0,0,6,80,待上传,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-01%2023%3A59%3A59&event_id=303551273&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,"1、入库口被逼停中断3次
2、入库猛烈撞击尾部挡车杆","中途中断,撞轮挡",,349,206,有,304,,,,,206,,,850,,左侧,,,,2024-07-01_14-07-45,14:09:37,1,1,1,"1、入库口被逼停中断3次
2、入库猛烈撞击尾部挡车杆","中途中断,撞轮挡",13,92,,,,,21,28,0.0,0,5,80,"AD-126871
AD-126902",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-01%2023%3A59%3A59&event_id=304471460&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,0,0,1、入库前被右侧工字钢逼停3次退出泊车，横向距离15cm，直线距离18cm,逼停退出,,349,206,有,304,,,"立体柱,护栏,金属柱",,206,,,850,,左侧,,,,2024-07-01_14-14-17,14:16:00,1,0,0,1、入库前被右侧工字钢逼停3次退出泊车，横向距离15cm，直线距离18cm,逼停退出,,,,,,,,,0.0,0,5,80,AD-126874,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-01%2023%3A59%3A59&event_id=304563331&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-01%2023%3A59%3A59&event_id=304563397&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00",
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,0,0,位姿靠前,,349,206,有,304,,,"立体柱,铁链,金属柱",6,212,,,850,,左侧,,,,2024-07-01_14-18-25,14:19:46,1,1,0,,位姿靠前,,,,,,,-13,63,0.0,0,5,80,AD-126888,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-01%2023%3A59%3A59&event_id=304563559&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,0,0,"1、入库后，泊车莫名退出，左后轮距离库沿2cm,右侧距离库沿12cm",中途退出,,349,206,有,304,,,,,206,,,850,,左侧,,,,2024-07-01_14-22-10,14:23:33,1,0,0,"1、入库后，泊车莫名退出，左后轮距离库沿2cm,右侧距离库沿12cm",中途退出,,,,,,,,,0.0,0,5,80,AD-126889,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-01%2023%3A59%3A59&event_id=304657193&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-01%2023%3A59%3A59&event_id=304657218&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00",
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,206,有,304,,,"立体柱,金属柱",,206,,,850,,左侧,,,,2024-07-01_14-29-12,14:30:46,1,1,1,,,9,75,,,,,,,0.0,0,5,80,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,206,有,304,"护栏,铁链,金属柱",,铁链,,206,,,850,,右侧,,,,2024-07-01_14-31-35,14:33:35,1,1,1,,,9,72,,,,,,,0.0,0,5,80,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,0,"1、规划不合理长轨迹
2、入库后往前溜一小段距离导致位姿靠前","位姿靠前,规划异常/不合理",,349,206,有,304,铁链,19,"立体柱,护栏,金属柱",7,232,,,574,,右侧,,,,2024-07-01_14-34-13,14:37:28,1,1,0,"1、规划不合理长轨迹
2、入库后往前溜一小段距离导致位姿靠前","位姿靠前,规划异常/不合理",15,167,,,,,-39,87,0.0,0,5,80,"AD-126893
AD-126897",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-01%2023%3A59%3A59&event_id=304750739&isQueryEmpty=false&start_time=2024-07-01%2000%3A00%3A00,
