original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,图片,链接
https://xiaomi.f.mioffice.cn/sheets/shtk4rQJ5tg7TLYmAqb6oPnpSSW?sheet=Cm0z4O,武汉,机械库位,红枫金座地下停车场,"地库常规,商业",,,1,1,1,左侧金属柱中途逼停一次,中途中断,,360,205,有,,金属柱,,,,205,,,565,"轮挡高度10cm
库边高度11cm
库位高度12cm
坡道长度45cm",右侧,,,,2024-07-20_14-13-37,14:15:35,1,1,1,左侧金属柱中途逼停一次,中途中断,13,88,,,,,,,0.0,0,4,85,,,,,,,
,,机械库位,红枫金座地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,205,有,,,,,,205,,,565,"轮挡高度10cm
库边高度11cm
库位高度12cm
坡道长度45cm",右侧,,,,2024-07-20_14-16-23,14:17:36,1,1,1,,,5,53,,,,,,,0.0,0,4,85,,,,,,,
,,机械库位,红枫金座地下停车场,"地库常规,商业",,,1,0,0,右侧金属柱连续逼停3次后退出泊车（正对库位，右侧车身距离金属柱横向距离13cm，后轴中心到库口垂直距离200cm）,逼停退出,,360,205,有,,,,金属柱,10,215,,,565,"轮挡高度10cm
库边高度11cm
库位高度12cm
坡道长度45cm",右侧,,,,2024-07-20_14-18-12,14:20:08,1,0,0,右侧金属柱连续逼停3次后退出泊车（正对库位，右侧车身距离金属柱横向距离13cm，后轴中心到库口垂直距离200cm）,逼停退出,,,,,,,,,0.0,0,4,85,AD-144574,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-20%2023%3A59%3A59&event_id=512059291&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00
,,机械库位,红枫金座地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,205,有,,金属柱,,,,205,,,565,"轮挡高度10cm
库边高度11cm
库位高度12cm
坡道长度45cm",右侧,,,,2024-07-20_14-22-17,14:24:34,1,1,1,,,17,109,,,,,,,0.0,0,4,85,,,,,,,
,,机械库位,红枫金座地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,205,有,,,,,,205,,,565,"轮挡高度10cm
库边高度11cm
库位高度12cm
坡道长度45cm",右侧,,,,2024-07-20_14-25-35,14:27:00,1,1,1,,,9,63,,,,,,,0.0,0,4,85,,,,,,,
,,机械库位,红枫金座地下停车场,"地库常规,商业",,,1,0,0,"库外长轨迹规划不合理
右侧金属柱连续逼停3次后退出泊车（正对库位，右侧车身距离金属柱横向距离12cm，后轴中心到库口垂直距离112cm）","逼停退出,规划异常/不合理",,360,205,有,,,,金属柱,7,212,,,565,"轮挡高度10cm
库边高度11cm
库位高度12cm
坡道长度45cm",右侧,,,,2024-07-20_14-27-35,14:30:13,1,0,0,"库外长轨迹规划不合理
右侧金属柱连续逼停3次后退出泊车（正对库位，右侧车身距离金属柱横向距离12cm，后轴中心到库口垂直距离112cm）","逼停退出,规划异常/不合理",,,,,,,,,0.0,0,4,85,"AD-144642
AD-144646",,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-20%2023%3A59%3A59&event_id=512163645&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00
,,机械库位,红枫金座地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,205,有,,金属柱,,,,205,,,565,"轮挡高度10cm
库边高度11cm
库位高度12cm
坡道长度45cm",右侧,,,,2024-07-20_14-31-56,14:33:36,1,1,1,,,11,80,,,,,,,0.0,0,4,85,,,,,,,
,,机械库位,红枫金座地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,205,有,,,,铁链,,205,,,565,"轮挡高度10cm
库边高度11cm
库位高度12cm
坡道长度45cm",右侧,,,,2024-07-20_14-34-02,14:35:30,1,1,1,,,9,69,,,,,,,0.0,0,4,85,,,,,,,
,,机械库位,红枫金座地下停车场,"地库常规,商业",,,1,0,0,右侧金属柱连续逼停3次后退出泊车（正对库位，右侧车身距离金属柱横向距离10cm，后轴中心到库口垂直距离205cm）,逼停退出,,360,205,有,,,,金属柱,8,213,,,565,"轮挡高度10cm
库边高度11cm
库位高度12cm
坡道长度45cm",右侧,,,,2024-07-20_14-35-58,14:38:26,1,0,0,右侧金属柱连续逼停3次后退出泊车（正对库位，右侧车身距离金属柱横向距离10cm，后轴中心到库口垂直距离205cm）,逼停退出,,,,,,,,,0.0,0,4,85,AD-144663,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-07-20%2023%3A59%3A59&event_id=512338187&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00
,,机械库位,红枫金座地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,205,有,,金属柱,,,,205,,,565,"轮挡高度10cm
库边高度11cm
库位高度12cm
坡道长度45cm",右侧,,,,2024-07-20_14-42-06,14:43:57,1,1,1,,,11,90,,,,,,,0.0,0,4,85,,,,,,,
