original_link,城市,,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4TFo5Pl4fGE849LSWOo7ZPb?sheet=eHqeVt,深圳,机械库位,深圳盐田区现代产业服务大厦,"地库常规,商业",,,1,1,1,0,0,,355,215,无,,,,"立体柱,护栏,金属柱",9,224,,,640,,右侧,,,,2024-07-20_14-43-06,14:45:38,1,1,1,,,11,106,,,,,,,0.0,0,9,83,,,,
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,商业",,,1,1,0,0,位姿靠前,,355,215,无,,"普通车辆,铁链",24,,,239,,,640,,左侧,,,,2024-07-20_14-47-02,14:48:31,1,1,0,,位姿靠前,7,63,,,,,-16,68,0.0,0,9,83,AD-144664,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-20%2023%3A59%3A59&event_id=512382111&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,商业",,,1,1,0,1、入库前，莫名退出泊车(正对库位),中途退出,,355,215,无,,,,"立体柱,护栏,金属柱",11,226,,,640,,左侧,,,,2024-07-20_14-51-56,14:54:16,1,1,0,1、入库前，莫名退出泊车(正对库位),中途退出,13,119,,,,,,,0.0,0,9,83,AD-144673,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-20%2023%3A59%3A59&event_id=512517668&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,商业",,,1,1,0,0,位姿靠前,,355,215,无,,"普通车辆,铁链",17,,,232,,,640,,左侧,,,,2024-07-20_14-55-54,14:57:35,1,1,0,,位姿靠前,7,72,,,,,-12,70,0.0,0,9,83,AD-144680,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-20%2023%3A59%3A59&event_id=512517803&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,商业",,,1,1,0,0,位姿靠前,,355,215,无,,普通车辆,58,"立体柱,铁链,金属柱",7,280,,,640,,左侧,,,,2024-07-20_15-00-34,15:02:25,1,1,0,,位姿靠前,9,80,,,,,-20,76,0.0,0,9,83,AD-144669,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-20%2023%3A59%3A59&event_id=512517871&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,商业",,,1,1,0,1、来回不合理揉库次数>12次,"位姿靠前,规划异常/不合理",,355,215,无,,"立体柱,护栏,铁链,金属柱",2,"普通车辆,铁链",2,219,,,640,,左侧,,,,2024-07-20_15-04-29,15:07:43,1,1,0,1、来回不合理揉库次数>12次,"位姿靠前,规划异常/不合理",23,173,,,,,-20,70,0.0,0,9,83,"AD-144848
AD-144852",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-20%2023%3A59%3A59&event_id=512659394&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,商业",,,1,0,0,"1、第一步D档轨迹过长，不合理
2、入库前，被右侧工字钢逼停3次退出泊车，横向距离21cm,直线距离21cm","逼停退出,规划异常/不合理",,355,215,无,,,,"立体柱,护栏,金属柱",7,222,,,640,,左侧,,,,2024-07-20_15-10-37,15:13:22,1,0,0,"1、第一步D档轨迹过长，不合理
2、入库前，被右侧工字钢逼停3次退出泊车，横向距离21cm,直线距离21cm","逼停退出,规划异常/不合理",,,,,,,,,0.0,0,9,83,"AD-144786
AD-144793",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-20%2023%3A59%3A59&event_id=512659605&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,商业",,,1,0,0,0,位姿靠前,,355,215,无,,铁链,21,,,236,,,640,,左侧,,,,2024-07-20_15-15-58,15:18:16,1,0,0,,位姿靠前,14,94,,,,,-12,68,0.0,0,9,83,AD-144714,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-20%2023%3A59%3A59&event_id=512774693&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,商业",,,1,1,1,0,0,,355,215,无,,"分割强+凸出立柱,铁链,金属柱",2,铁链,2,219,,,640,,右侧,,,,2024-07-20_15-20-27,15:22:12,1,1,1,,,12,76,,,,,,,0.0,0,9,83,,,,
,,机械库位,深圳盐田区现代产业服务大厦,"地库常规,商业",,,1,1,1,"1、向前规划时出现一次重急刹，体感差
2、揉库次数>12次","中途急刹,规划异常/不合理",,355,215,无,,铁链,20,,,235,,,620,,左侧,,,,2024-07-20_15-24-31,15:26:41,1,1,1,"1、向前规划时出现一次重急刹，体感差
2、揉库次数>12次","中途急刹,规划异常/不合理",13,106,,,,,,,0.0,0,9,83,"AD-144798
AD-144804",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-20%2023%3A59%3A59&event_id=512894872&isQueryEmpty=false&start_time=2024-07-20%2000%3A00%3A00
