original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4eInSlrAdQl9VD22PZFpQJf?sheet=xuxFM8,北京,机械库位,金隅通和园立体停车场,"地面白天,小区",,,1,1,0,1、位姿靠前；,位姿靠前,,480,205,有,376,普通车辆,,金属柱,,205,,,505,"库位边沿高度：11cm；
轮挡高10cm；
上方工字钢内测，距离库沿81cm；
坡长30cm，高4cm；",右侧,,,,2024-07-22_12-47-07,12:47:17,1,1,0,1、位姿靠前；,位姿靠前,9,81,,,,,28,74,0.0,0,4,145,AD-146619,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-22%2023%3A59%3A59&event_id=534098784&isQueryEmpty=false&start_time=2024-07-22%2000%3A00%3A00
,,机械库位,金隅通和园立体停车场,"地面白天,小区",,,1,0,0,1、泊车过程中，上坡后在库位前方退出泊车（左5cm，右5cm）；,中途退出,,480,205,有,376,金属柱,16,普通车辆,,221,,,505,"库位边沿高度：11cm；
轮挡高10cm；
上方工字钢内测，距离库沿81cm；
坡长30cm，高4cm；",左侧,,,,2024-07-22_12-52-45,12:53:00,1,0,0,1、泊车过程中，上坡后在库位前方退出泊车（左5cm，右5cm）；,中途退出,,,,,,,,,0.0,0,4,145,AD-146642,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-22%2023%3A59%3A59&event_id=534099192&isQueryEmpty=false&start_time=2024-07-22%2000%3A00%3A00
,,机械库位,金隅通和园立体停车场,"地面白天,小区",,,1,1,0,1、位姿靠前；,位姿靠前,,480,205,有,376,,,金属柱,,205,,,505,"库位边沿高度：11cm；
轮挡高10cm；
上方工字钢内测，距离库沿81cm；
坡长30cm，高4cm；",左侧,,,,2024-07-22_12-56-21,12:56:46,1,1,0,1、位姿靠前；,位姿靠前,7,60,,,,,17,64,0.0,0,4,145,AD-146653,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-22%2023%3A59%3A59&event_id=534185572&isQueryEmpty=false&start_time=2024-07-22%2000%3A00%3A00
,,机械库位,金隅通和园立体停车场,"地面白天,小区",,,1,0,0,1、揉库超限退出；,中途退出,,480,205,有,376,,,金属柱,18,223,,,505,"库位边沿高度：11cm；
轮挡高10cm；
上方工字钢内测，距离库沿81cm；
坡长30cm，高4cm；",左侧,,,,2024-07-22_12-59-55,13:00:06,1,0,0,1、揉库超限退出；,中途退出,,,,,,,,,0.0,0,4,145,揉库次数超限退出泊车,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-22%2023%3A59%3A59&event_id=534185601&isQueryEmpty=false&start_time=2024-07-22%2000%3A00%3A00
,,机械库位,金隅通和园立体停车场,"地面白天,小区",,,1,0,0,1、泊车过程中，被左侧障碍物逼停三次（距离金属柱最近距离13cm，横向距离13cm）,逼停退出,,480,205,有,376,金属柱,10,,,215,,,505,"库位边沿高度：11cm；
轮挡高10cm；
上方工字钢内测，距离库沿81cm；
坡长30cm，高4cm；",左侧,,,,2024-07-22_13-04-18,13:04:38,1,0,0,1、泊车过程中，被左侧障碍物逼停三次（距离金属柱最近距离13cm，横向距离13cm）,逼停退出,,,,,,,,,0.0,0,4,145,"数据不完整，未看到泊车退出
 @李莎莎
踩刹车",,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-22%2023%3A59%3A59&event_id=534232810&isQueryEmpty=false&start_time=2024-07-22%2000%3A00%3A00
,,机械库位,金隅通和园立体停车场,"地面白天,小区",,,1,0,0,1、泊车过程中，被右侧障碍物逼停三次（距离金属柱最近距离44cm，横向距离17cm）,逼停退出,,480,205,有,376,,,金属柱,14,219,,,505,"库位边沿高度：11cm；
轮挡高10cm；
上方工字钢内测，距离库沿81cm；
坡长30cm，高4cm；",左侧,,,,2024-07-22_13-09-56,13:10:06,1,0,0,1、泊车过程中，被右侧障碍物逼停三次（距离金属柱最近距离44cm，横向距离17cm）,逼停退出,,,,,,,,,0.0,0,4,145,AD-146631,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-22%2023%3A59%3A59&event_id=534269172&isQueryEmpty=false&start_time=2024-07-22%2000%3A00%3A00
,,机械库位,金隅通和园立体停车场,"地面白天,小区",,,1,1,0,"1、下控前溜车；
2、位姿靠前；
3、泊车过程中，库位外中断一次；","位姿靠前,其他",,480,205,有,376,,,,,205,,,505,"库位边沿高度：11cm；
轮挡高10cm；
上方工字钢内测，距离库沿81cm；
坡长30cm，高4cm；",左侧,,,,2024-07-22_13-15-05,13:15:20,1,1,0,"1、下控前溜车；
2、位姿靠前；
3、泊车过程中，库位外中断一次；","位姿靠前,其他",9,88,,,,,27,64,0.0,0,4,145,"数据不完整，未看到泊车完成
 @李莎莎
踩刹车",,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-22%2023%3A59%3A59&event_id=534318235&isQueryEmpty=false&start_time=2024-07-22%2000%3A00%3A00
,,机械库位,金隅通和园立体停车场,"地面白天,小区",,,1,0,0,1、选中库位后点击开始泊车按钮直接退出泊车（未松刹车）；,中途退出,,480,205,有,376,金属柱,,,,205,,,505,"库位边沿高度：11cm；
轮挡高10cm；
上方工字钢内测，距离库沿81cm；
坡长30cm，高4cm；",左侧,,,,2024-07-22_13-18-35,13:18:43,1,0,0,1、选中库位后点击开始泊车按钮直接退出泊车（未松刹车）；,中途退出,,,,,,,,,0.0,0,4,145,AD-148251,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-22%2023%3A59%3A59&event_id=534366835&isQueryEmpty=false&start_time=2024-07-22%2000%3A00%3A00
,,机械库位,金隅通和园立体停车场,"地面白天,小区",,,1,1,1,0,0,,480,205,有,376,普通车辆,,普通车辆,,205,,,505,"库位边沿高度：11cm；
轮挡高10cm；
上方工字钢内测，距离库沿81cm；
坡长30cm，高4cm；",左侧,,,,2024-07-22_13-34-04,13:34:16,1,1,1,,,7,51,,,,,,,0.0,0,4,145,,,,,,
,,机械库位,金隅通和园立体停车场,"地面白天,小区",,,1,1,0,"1、下控前溜车；
2、位姿靠前；
3、库位外短距离反复揉库，规划不合理，揉库次数大于12；","位姿靠前,其他,规划异常/不合理",,480,205,有,376,普通车辆,,金属柱,,205,,,505,"库位边沿高度：11cm；
轮挡高10cm；
上方工字钢内测，距离库沿81cm；
坡长30cm，高4cm；",左侧,,,,2024-07-22_13-30-19,13:30:37,1,1,0,"1、下控前溜车；
2、位姿靠前；
3、库位外短距离反复揉库，规划不合理，揉库次数大于12；","位姿靠前,其他,规划异常/不合理",13,84,,,,,31,73,0.0,0,4,145,"AD-146622
AD-146638",,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-22%2023%3A59%3A59&event_id=534447388&isQueryEmpty=false&start_time=2024-07-22%2000%3A00%3A00
