original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,,
https://xiaomi.f.mioffice.cn/sheets/shtk4uG1DYJ0lJTnZpJGBz4tbPf?sheet=lRjDWt,武汉,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,"第一段后向轨迹急刹
轨迹末端撞击轮挡","中途急刹,撞轮挡",,360,205,有,,金属柱,,铁链,,205,,,568,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-07-23_10-54-03,10:55:40,1,1,1,"第一段后向轨迹急刹
轨迹末端撞击轮挡","中途急刹,撞轮挡",11,77,,,,,31,33,0.0,0,4,85,"AD-147738
AD-147739",,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-23%2023%3A59%3A59&event_id=544066834&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,"库外短距离反复揉库
轨迹末端撞击轮挡","撞轮挡,规划异常/不合理",,360,205,有,,金属柱,,铁链,,205,,,568,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-07-23_10-58-17,11:00:26,1,1,1,"库外短距离反复揉库
轨迹末端撞击轮挡","撞轮挡,规划异常/不合理",17,107,,,,,31,36,0.0,0,4,85,"AD-147746
AD-147739",,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-23%2023%3A59%3A59&event_id=544160608&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,,360,205,有,,铁链,,金属柱,,205,,,568,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-07-23_11-02-49,11:04:35,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,11,77,,,,,39,30,0.0,0,4,85,AD-147739,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-23%2023%3A59%3A59&event_id=544160795&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,,360,205,有,,金属柱,,铁链,,205,,,568,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-07-23_11-07-07,11:08:41,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,11,73,,,,,36,29,0.0,0,4,85,AD-147739,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-23%2023%3A59%3A59&event_id=544160871&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,,360,205,有,,铁链,,,,205,,,568,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-07-23_11-10-13,11:11:52,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,13,78,,,,,36,34,0.0,0,4,85,AD-147739,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-23%2023%3A59%3A59&event_id=544257571&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,,360,205,有,,,,金属柱,,205,,,568,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-07-23_11-13-44,11:15:27,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,13,85,,,,,34,33,0.0,0,4,85,AD-147739,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-23%2023%3A59%3A59&event_id=544257817&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,,360,205,有,,铁链,,铁链,,205,,,568,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-07-23_11-16-54,11:18:13,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,9,60,,,,,37,30,0.0,0,4,85,AD-147739,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-23%2023%3A59%3A59&event_id=544259556&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,,360,205,有,,铁链,,,,205,,,568,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-07-23_11-19-40,11:21:39,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,13,98,,,,,36,31,0.0,0,4,85,AD-147739,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-23%2023%3A59%3A59&event_id=544350503&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,,360,205,有,,,,金属柱,,205,,,568,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-07-23_11-23-05,11:24:51,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,13,86,,,,,35,28,0.0,0,4,85,AD-147739,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-23%2023%3A59%3A59&event_id=544350601&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,,360,205,有,,金属柱,,铁链,,205,,,568,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-07-23_11-26-10,11:27:41,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,9,73,,,,,39,33,0.0,0,4,85,AD-147739,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-23%2023%3A59%3A59&event_id=544350679&isQueryEmpty=false&start_time=2024-07-23%2000%3A00%3A00
