original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,图片,图片,图片,图片,数据链接
https://xiaomi.f.mioffice.cn/sheets/shtk4fKwTDQUVGvXu35OR6f3PTg?sheet=vvj7bT,上海,机械库位,博隆商业广场,"地库常规,商业",,,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,11,363,207,有,306,铁链,,"立体柱,金属柱",,207,,,600,"边沿高度：15cm；
轮档高度：18cm；",左侧,,,,2024-07-25_11-00-40,11:02:32,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,13,90,,,,,,,0.0,0,5,87,AD-150505,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-25%2023%3A59%3A59&event_id=566903404&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00
,,机械库位,博隆商业广场,"地库常规,商业",,,1,1,1,0,0,11,363,215,有,306,铁链,,铁链,,215,,,600,"边沿高度：15cm；
轮档高度：15cm；",左侧,,,,2024-07-25_11-07-38,11:07:55,1,1,1,,,9,69,,,,,,,0.0,0,9,87,,,,,,,
,,机械库位,博隆商业广场,"地库常规,商业",,,1,1,0,0,位姿靠前,11,363,207,有,306,"立体柱,金属柱",,铁链,,207,,,600,"边沿高度：15cm；
轮档高度：18cm；",左侧,,,,2024-07-25_11-11-27,11:13:22,1,1,0,,位姿靠前,11,79,,,,,-9,71,0.0,0,5,87,AD-150512,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-25%2023%3A59%3A59&event_id=566966539&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00
,,机械库位,博隆商业广场,"地库常规,商业",,,1,1,1,0,0,11,363,215,有,306,铁链,,"立体柱,铁链,金属柱",,215,,,600,"边沿高度：15cm；
轮档高度：15cm；",左侧,,,,2024-07-25_11-17-00,11:17:22,1,1,1,,,11,87,,,,,,,0.0,0,9,87,,,,,,,
,,机械库位,博隆商业广场,"地库常规,商业",,,1,1,1,0,0,11,363,207,有,306,,,铁链,,207,,,600,"边沿高度：15cm；
轮档高度：18cm；",左侧,,,,2024-07-25_11-21-46,11:22:11,1,1,1,,,9,67,,,,,,,0.0,0,5,87,,,,,,,
,,机械库位,博隆商业广场,"地库常规,商业",,,1,1,1,0,0,11,363,207,有,306,"立体柱+消防箱,护栏,金属柱",,,,207,,,600,"边沿高度：15cm；
轮档高度：18cm；",左侧,,,,2024-07-25_11-26-41,11:27:11,1,1,1,,,11,85,,,,,,,0.0,0,5,87,,,,,,,
,,机械库位,博隆商业广场,"地库常规,商业",,,1,1,1,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、最后刹停顿挫感强烈；","其他,规划异常/不合理",11,363,207,有,306,,,"立体柱+消防管道,护栏,金属柱",,207,,,600,"边沿高度：15cm；
轮档高度：18cm；",左侧,,,,2024-07-25_11-37-51,11:41:41,1,1,1,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、最后刹停顿挫感强烈；","其他,规划异常/不合理",13,95,,,,,,,0.0,0,5,87,"AD-152217

AD-152222",,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-25%2023%3A59%3A59&event_id=567323490&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00
,,机械库位,博隆商业广场,"地库常规,商业",,,1,1,1,0,0,11,363,207,有,306,铁链,,,,207,,,600,"边沿高度：15cm；
轮档高度：18cm；",左侧,,,,2024-07-25_11-44-33,11:45:02,1,1,1,,,11,75,,,,,,,0.0,0,5,87,,,,,,,
,,机械库位,博隆商业广场,"地库常规,商业",,,1,1,1,0,撞轮挡,11,363,215,有,306,"立体柱,铁链,金属柱",,铁链,,215,,,600,"边沿高度：15cm；
轮档高度：15cm；",左侧,,,,2024-07-25_11-47-41,11:49:35,1,1,1,,撞轮挡,9,77,,,,,42,,0.0,0,9,87,AD-150519,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-25%2023%3A59%3A59&event_id=567323868&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00
,,机械库位,博隆商业广场,"地库常规,商业",,,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,11,363,207,有,306,,,"立体柱,金属柱",,207,,,600,"边沿高度：15cm；
轮档高度：18cm；",左侧,,,,2024-07-25_11-53-14,11:55:34,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,15,90,,,,,,,0.0,0,5,87,AD-152224,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-25%2023%3A59%3A59&event_id=567444488&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00
