original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,数据链接,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk4uG1DYJ0lJTnZpJGBz4tbPf?sheet=OIAwi8,武汉,机械库位,当代云城地下停车场,"地库常规,小区",,,1,0,0,库外被后方金属柱连续逼停3次后退出泊车（非正对库位，车尾到右侧金属柱直线距离90cm）,逼停退出,,355,205,有,,铁链,10,金属柱,6,221,,,500,"库边高12cm
轮挡高11cm
坡道长52cm
库位高10cm",左侧,,,,2024-07-25_11-40-19,11:41:41,1,0,0,库外被后方金属柱连续逼停3次后退出泊车（非正对库位，车尾到右侧金属柱直线距离90cm）,逼停退出,,,,,,,,,0.0,0,4,83,AD-152211,薛周鹏,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-25%2023%3A59%3A59&event_id=567251162&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,
,,机械库位,当代云城地下停车场,"地库常规,小区",,,1,0,0,库外被后方金属柱连续逼停3次后退出泊车（非正对库位，车尾到右侧金属柱直线距离64cm）,逼停退出,,355,205,有,,铁链,9,金属柱,8,222,,,520,"库边高12cm
轮挡高11cm
坡道长52cm
库位高10cm",左侧,,,,2024-07-25_11-48-40,11:49:47,1,0,0,库外被后方金属柱连续逼停3次后退出泊车（非正对库位，车尾到右侧金属柱直线距离64cm）,逼停退出,,,,,,,,,0.0,0,4,83,AD-150378,薛周鹏,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-25%2023%3A59%3A59&event_id=567360498&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,
,,机械库位,当代云城地下停车场,"地库常规,小区",,,1,1,0,泊入位置靠前,位姿靠前,,355,220,有,,铁链,,金属柱,,220,,,520,"库边高12cm
轮挡高11cm
坡道长52cm
库位高10cm",左侧,,,,2024-07-25_11-53-26,11:54:43,1,1,0,泊入位置靠前,位姿靠前,5,43,,,,,-11,87,0.0,0,12,83,AD-150410,龚,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-25%2023%3A59%3A59&event_id=567360728&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,
,,机械库位,当代云城地下停车场,"地库常规,小区",,,1,1,0,泊入位置靠前,位姿靠前,,355,220,有,,金属柱,,铁链,,220,,,520,"库边高12cm
轮挡高11cm
坡道长52cm
库位高10cm",左侧,,,,2024-07-25_11-57-11,11:58:32,1,1,0,泊入位置靠前,位姿靠前,7,55,,,,,-10,70,0.0,0,12,83,AD-152213,龚,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-25%2023%3A59%3A59&event_id=568061060&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,
,,机械库位,当代云城地下停车场,"地库常规,小区",,,1,0,0,库外中途退出泊车（正对库位，右侧车身到金属柱横向距离15cm，后轮中心到库口垂直距离399cm）,中途退出,,355,220,有,,铁链,9,金属柱,6,235,,,520,"库边高12cm
轮挡高11cm
坡道长52cm
库位高10cm",左侧,,,,2024-07-25_12-00-42,12:01:45,1,0,0,库外中途退出泊车（正对库位，右侧车身到金属柱横向距离15cm，后轮中心到库口垂直距离399cm）,中途退出,,,,,,,,,0.0,0,12,83,AD-150418,房舒,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-25%2023%3A59%3A59&event_id=567693411&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,
,,机械库位,当代云城地下停车场,"地库常规,小区",,,1,1,0,泊入位置靠前,位姿靠前,,355,220,有,,铁链,,铁链,,220,,,520,"库边高12cm
轮挡高11cm
坡道长52cm
库位高10cm",左侧,,,,2024-07-25_12-05-41,12:07:45,1,1,0,泊入位置靠前,位姿靠前,9,57,,,,,-15,72,0.0,0,12,83,AD-150424,龚,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-25%2023%3A59%3A59&event_id=567634972&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,
,,机械库位,当代云城地下停车场,"地库常规,小区",,,1,1,0,泊入位置靠前,位姿靠前,,355,220,有,,金属柱,,铁链,,220,,,520,"库边高12cm
轮挡高11cm
坡道长52cm
库位高10cm",左侧,,,,2024-07-25_13-55-29,13:56:56,1,1,0,泊入位置靠前,位姿靠前,7,54,,,,,-19,80,0.0,0,12,83,AD-152214,龚,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-25%2023%3A59%3A59&event_id=568660679&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,
,,机械库位,当代云城地下停车场,"地库常规,小区",,,1,1,0,泊入位置靠前,位姿靠前,,355,220,有,,铁链,,铁链,,220,,,520,"库边高12cm
轮挡高11cm
坡道长52cm
库位高10cm",左侧,,,,2024-07-25_13-59-19,14:01:11,1,1,0,泊入位置靠前,位姿靠前,11,71,,,,,-19,74,0.0,0,12,83,AD-152220,龚,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-25%2023%3A59%3A59&event_id=568661123&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,
,,机械库位,当代云城地下停车场,"地库常规,小区",,,1,1,0,泊入位置靠前,位姿靠前,,355,220,有,,金属柱,,铁链,,220,,,520,"库边高12cm
轮挡高11cm
坡道长52cm
库位高10cm",右侧,,,,2024-07-25_14-03-37,14:05:18,1,1,0,泊入位置靠前,位姿靠前,7,60,,,,,-22,78,0.0,0,12,83,AD-152225,龚,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-25%2023%3A59%3A59&event_id=568661475&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,
,,机械库位,当代云城地下停车场,"地库常规,小区",,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,355,220,有,,铁链,,铁链,,220,,,520,"库边高12cm
轮挡高11cm
坡道长52cm
库位高10cm",右侧,,,,2024-07-25_14-06-48,14:08:28,1,1,1,轨迹末端撞击轮挡,撞轮挡,7,55,,,,,29,35,0.0,0,12,83,AD-150503,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-25%2023%3A59%3A59&event_id=568782080&isQueryEmpty=false&start_time=2024-07-25%2000%3A00%3A00,,,,
