original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,链接,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4fKwTDQUVGvXu35OR6f3PTg?sheet=XkEVDn,上海,机械库位,龙湖星悦荟,"地库常规,商业",,,1,1,1,0,0,16,357,210,有,295,铁链,,"立体柱,护栏,铁链,金属柱",,210,,,574,"边沿高度：9cm；
轮档高度：13cm；",左侧,,,,2024-07-26_11-28-11,11:28:35,1,1,1,,,9,74,,,,,,,0.0,0,7,84,,,,,,,
,,机械库位,龙湖星悦荟,"地库常规,商业",,,1,1,1,0,0,16,357,210,有,295,,,铁链,,210,,,574,"边沿高度：9cm；
轮档高度：13cm；",左侧,,,,2024-07-26_11-33-28,11:33:48,1,1,1,,,7,67,,,,,,,0.0,0,7,84,,,,,,,
,,机械库位,龙湖星悦荟,"地库常规,商业",,,1,1,1,0,0,16,357,210,有,295,"立体柱+消防管道,金属柱",,,,210,,,574,"边沿高度：9cm；
轮档高度：13cm；",左侧,,,,2024-07-26_11-37-52,11:39:40,1,1,1,,,9,79,,,,,,,0.0,0,7,84,,,,,,,
,,机械库位,龙湖星悦荟,"地库常规,商业",,,1,1,1,0,0,16,357,210,有,295,铁链,,"立体柱+消防箱,金属柱",,210,,,574,"边沿高度：9cm；
轮档高度：13cm；",左侧,,,,2024-07-26_11-43-17,11:44:22,1,1,1,,,9,78,,,,,,,0.0,0,7,84,,,,,,,
,,机械库位,龙湖星悦荟,"地库常规,商业",,,1,1,1,0,0,16,357,210,有,295,铁链,,铁链,,210,,,574,"边沿高度：9cm；
轮档高度：13cm；",左侧,,,,2024-07-26_11-48-09,11:48:57,1,1,1,,,9,75,,,,,,,0.0,0,7,84,,,,,,,
,,机械库位,龙湖星悦荟,"地库常规,商业",,,1,1,1,0,0,16,357,210,有,295,"立体柱,护栏,金属柱",,铁链,,210,,,574,"边沿高度：9cm；
轮档高度：13cm；",左侧,,,,2024-07-26_11-51-41,11:51:56,1,1,1,,,9,77,,,,,,,0.0,0,7,84,,,,,,,
,,机械库位,龙湖星悦荟,"地库常规,商业",,,0,0,0,0,库位未释放,16,357,210,有,295,"立体柱,护栏,铁链,金属柱",8,铁链,,218,,,580,"边沿高度：9cm；
轮档高度：13cm；",右侧,,,,2024-07-26_14-07-47,14:08:20,0,0,0,,库位未释放,,,,,,,,,0.0,0,7,84,AD-151382,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-26%2023%3A59%3A59&event_id=580889289&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,,,
,,机械库位,龙湖星悦荟,"地库常规,商业",,,1,1,1,0,0,16,357,210,有,295,铁链,,,,210,,,580,"边沿高度：9cm；
轮档高度：13cm；",右侧,,,,2024-07-26_12-07-59,12:07:58,1,1,1,,,7,62,,,,,,,0.0,0,7,84,,,,,,,
,,机械库位,龙湖星悦荟,"地库常规,商业",,,1,1,1,0,0,16,357,210,有,295,,,"立体柱,护栏,金属柱",,210,,,580,"边沿高度：9cm；
轮档高度：13cm；",右侧,,,,2024-07-26_14-04-56,14:05:20,1,1,1,,,9,66,,,,,,,0.0,0,7,84,,,,,,,
,,机械库位,龙湖星悦荟,"地库常规,商业",,,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,16,357,210,有,295,,,"立体柱,护栏,金属柱",,210,,,565,"边沿高度：9cm；
轮档高度：13cm；",左侧,,,,2024-07-26_14-26-21,14:28:24,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,15,91,,,,,,,0.0,0,7,84,AD-151404,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-26%2023%3A59%3A59&event_id=581158376&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,,,
,,机械库位,龙湖星悦荟,"地库常规,商业",,,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,16,357,210,有,295,铁链,,,,210,,,565,"边沿高度：9cm；
轮档高度：13cm；",左侧,,,,2024-07-26_14-32-44,14:33:06,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,15,103,,,,,,,0.0,0,7,84,AD-151410,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-26%2023%3A59%3A59&event_id=581158621&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,,,
,,机械库位,龙湖星悦荟,"地库常规,商业",,,1,1,1,0,0,16,357,210,有,295,"立体柱+消防箱,铁链,金属柱",,铁链,,210,,,565,"边沿高度：9cm；
轮档高度：13cm；",左侧,,,,2024-07-26_14-38-17,14:38:40,1,1,1,,,9,78,,,,,,,0.0,0,7,84,,,,,,,
,,机械库位,龙湖星悦荟,"地库常规,商业",,,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,16,357,210,有,295,铁链,,"立体柱+消防管道,铁链,金属柱",,210,,,565,"边沿高度：9cm；
轮档高度：13cm；",左侧,,,,2024-07-26_14-41-44,14:42:30,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,15,127,,,,,,,0.0,0,7,84,AD-151489,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-26%2023%3A59%3A59&event_id=581283965&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,,,
,,机械库位,龙湖星悦荟,"地库常规,商业",,,1,1,1,0,撞轮挡,16,357,210,有,295,,,铁链,,210,,,565,"边沿高度：9cm；
轮档高度：13cm；",左侧,,,,2024-07-26_14-48-40,14:50:28,1,1,1,,撞轮挡,11,80,,,,,36,,0.0,0,7,84,AD-154040,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-26%2023%3A59%3A59&event_id=581519135&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,,,
,,机械库位,龙湖星悦荟,"地库常规,商业",,,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,16,357,210,有,295,"立体柱,金属柱",,,,210,,,565,"边沿高度：9cm；
轮档高度：13cm；",左侧,,,,2024-07-26_14-55-25,14:57:38,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,13,109,,,,,,,0.0,0,7,84,AD-154049,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-26%2023%3A59%3A59&event_id=581519277&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,,,
