original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4qZiHjCB3N13Mjnx5D60UCb?sheet=zNbGuy,广州,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,0,0,位姿靠前,,360,210,无,,,,,,210,,,720,,左侧,,,,,10:31:14,1,1,0,,位姿靠前,6,48,,,,,-18,59,0.0,0,7,85,"
AD-153625",董,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-26%2023%3A59%3A59&event_id=578401598&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,0,0,位姿靠前,,360,210,无,,立体柱,30,,,240,,,720,,左侧,,,,,10:38:15,1,1,0,,位姿靠前,7,55,,,,,-18,53,0.0,0,7,85,AD-151337,gongshiwei,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-26%2023%3A59%3A59&event_id=578530271&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,210,无,,,,,,210,,,720,,左侧,,,,,10:42:31,1,1,1,,,5,44,,,,,,,0.0,0,7,85,,,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,0,0,"1、入库一半，泊车莫名退出，左后轮距离库边沿8cm,右侧距离库边沿8cm",中途退出,,360,210,无,,"立体柱+消防箱,金属柱",2,,,212,,,720,,左侧,,,,2024-07-26_10-45-40,10:47:34,1,0,0,"1、入库一半，泊车莫名退出，左后轮距离库边沿8cm,右侧距离库边沿8cm",中途退出,,,,,,,,,0.0,0,7,85,AD-151349,李仟,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-26%2023%3A59%3A59&event_id=578665619&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,0,0,位姿靠前,,360,210,无,,,,"立体柱+消防箱,金属柱",13,223,,,720,,左侧,,,,2024-07-26_10-53-33,10:55:01,1,1,0,,位姿靠前,7,73,,,,,-19,55,0.0,0,7,85,AD-153640,董,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-26%2023%3A59%3A59&event_id=578666220&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,210,无,,,,,,210,,,720,,左侧,,,,,10:58:44,1,1,1,,,9,64,,,,,,,0.0,0,7,85,,,,,,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,0,0,位姿靠前,,360,210,无,,立体柱,30,,,240,,,720,,左侧,,,,,11:03:00,1,1,0,,位姿靠前,7,51,,,,,-16,54,0.0,0,7,85,AD-151354,gongshiwei,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-26%2023%3A59%3A59&event_id=578761111&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,0,0,位姿靠前,,360,210,无,,,,立体柱,11,221,,,720,,右侧,,,,,11:07:57,1,1,0,,位姿靠前,7,56,,,,,-15,52,0.0,0,7,85,AD-153649,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-26%2023%3A59%3A59&event_id=578832768&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,1,0,0,位姿靠前,,360,210,无,,,,,,210,,,720,,左侧,,,,,11:12:27,1,1,0,,位姿靠前,11,83,,,,,-24,59,0.0,0,7,85,AD-151357,dongjianhao,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-26%2023%3A59%3A59&event_id=578832937&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,,
,,机械库位,广州番禺区万达广场地下停车场,"地库常规,商业",,,1,0,0,"1、入库一半，泊车莫名退出，左后轮距离库边沿1cm,右侧距离库边沿16cm",中途退出,,360,210,无,,,,"分割墙,金属柱",7,217,,,720,,左侧,,,,,11:16:23,1,0,0,"1、入库一半，泊车莫名退出，左后轮距离库边沿1cm,右侧距离库边沿16cm",中途退出,,,,,,,,,0.0,0,7,85,AD-153705,gongshwei,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-26%2023%3A59%3A59&event_id=578833001&isQueryEmpty=false&start_time=2024-07-26%2000%3A00%3A00,,
