original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,数据链接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4sGJ2k6k7aWTJawdpGVAzUb?sheet=ErvW8J,上海,机械库位,信业购物中心,"地库常规,商业",,,1,1,1,入库轨迹末端重刹一次,中途急刹,,,205,有,352,,,铁链,,205,,,600,"库边高13cm
轮挡高13cm
库口高11cm
坡长45cm",左侧,,,,2024-07-27_10-12-11,10:12:48,1,1,1,入库轨迹末端重刹一次,中途急刹,7,76,,,,,,,0.0,0,4,95,AD-154086,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-07-27%2023%3A59%3A59&event_id=591275158&isQueryEmpty=false&start_time=2024-07-27%2000%3A00%3A00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,机械库位,信业购物中心,"地库常规,商业",,,1,1,1,入库轨迹末端重刹一次,中途急刹,,,205,有,352,"立体柱,金属柱",,,,205,,,600,"库边高13cm
轮挡高13cm
库口高11cm
坡长45cm",左侧,,,,2024-07-27_10-51-33,10:53:13,1,1,1,入库轨迹末端重刹一次,中途急刹,5,40,,,,,,,0.0,0,4,95,数据缺失,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,机械库位,信业购物中心,"地库常规,商业",,,1,1,1,入库轨迹中自车多次重刹,中途急刹,,,205,有,352,铁链,,"立体柱,金属柱",,205,,,600,"库边高13cm
轮挡高13cm
库口高11cm
坡长45cm",左侧,,,,2024-07-27_10-54-01,10:55:51,1,1,1,入库轨迹中自车多次重刹,中途急刹,5,45,,,,,,,0.0,0,4,95,AD-154092,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-07-27%2023%3A59%3A59&event_id=591428402&isQueryEmpty=false&start_time=2024-07-27%2000%3A00%3A00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,机械库位,信业购物中心,"地库常规,商业",,,1,0,0,入库轨迹后轮驶至坡道上方，SR语音提示退出泊车（正对库位，左侧车身距离金属柱横向距离9cm，左侧后视镜距离金属柱横向距离1cm，左后轮距离库边横向距离6cm，右后轮距离库边横向距离6cm）,中途退出,,,205,有,352,"立体柱,金属柱",,,,205,,,600,"库边高13cm
轮挡高13cm
库口高11cm
坡长45cm",左侧,,,,2024-07-27_10-57-13,10:59:05,1,0,0,入库轨迹后轮驶至坡道上方，SR语音提示退出泊车（正对库位，左侧车身距离金属柱横向距离9cm，左侧后视镜距离金属柱横向距离1cm，左后轮距离库边横向距离6cm，右后轮距离库边横向距离6cm）,中途退出,,,,,,,,,0.0,0,4,95,AD-154096,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-07-27%2023%3A59%3A59&event_id=591428569&isQueryEmpty=false&start_time=2024-07-27%2000%3A00%3A00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,机械库位,信业购物中心,"地库常规,商业",,,1,1,1,入库轨迹末端重刹一次,中途急刹,,,205,有,352,铁链,,"立体柱,铁链,金属柱",,205,,,600,"库边高13cm
轮挡高13cm
库口高11cm
坡长45cm",左侧,,,,2024-07-27_11-07-39,11:09:27,1,1,1,入库轨迹末端重刹一次,中途急刹,5,40,,,,,,,0.0,0,4,95,AD-154108,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-07-27%2023%3A59%3A59&event_id=591561409&isQueryEmpty=false&start_time=2024-07-27%2000%3A00%3A00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,机械库位,信业购物中心,"地库常规,商业",,,1,1,1,入库轨迹末端重刹一次,中途急刹,,,205,有,352,,,铁链,,205,,,600,"库边高13cm
轮挡高13cm
库口高11cm
坡长45cm",左侧,,,,2024-07-27_11-10-32,11:12:15,1,1,1,入库轨迹末端重刹一次,中途急刹,7,62,,,,,,,0.0,0,4,95,AD-154116,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-07-27%2023%3A59%3A59&event_id=591561535&isQueryEmpty=false&start_time=2024-07-27%2000%3A00%3A00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,机械库位,信业购物中心,"地库常规,商业",,,1,1,1,入库轨迹末端重刹一次,中途急刹,,,205,有,352,"立体柱,金属柱",,,,205,,,600,"库边高13cm
轮挡高13cm
库口高11cm
坡长45cm",左侧,,,,2024-07-27_11-13-10,11:16:12,1,1,1,入库轨迹末端重刹一次,中途急刹,7,58,,,,,,,0.0,0,4,95,AD-154122,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-07-27%2023%3A59%3A59&event_id=591688644&isQueryEmpty=false&start_time=2024-07-27%2000%3A00%3A00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,机械库位,信业购物中心,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击轮挡一次,撞轮挡,,,205,有,352,,,金属柱,,205,,,600,"库边高13cm
轮挡高13cm",右侧,,,,2024-07-27_11-47-28,11:49:04,1,1,1,入库轨迹末端猛烈撞击轮挡一次,撞轮挡,5,41,,,,,27,34,0.0,0,4,95,AD-154039,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-07-27%2023%3A59%3A59&event_id=592149603&isQueryEmpty=false&start_time=2024-07-27%2000%3A00%3A00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,机械库位,信业购物中心,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击轮挡一次,撞轮挡,,,205,有,352,"立体柱,护栏,金属柱",,,,205,,,600,"库边高13cm
轮挡高13cm",右侧,,,,2024-07-27_11-51-08,11:53:14,1,1,1,入库轨迹末端猛烈撞击轮挡一次,撞轮挡,5,52,,,,,29,34,0.0,0,4,95,AD-154039,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-07-27%2023%3A59%3A59&event_id=592151073&isQueryEmpty=false&start_time=2024-07-27%2000%3A00%3A00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,机械库位,首位奥特莱斯,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击轮挡一次,撞轮挡,,,205,有,356,铁链,,"立体柱,铁链,金属柱",,205,,,575,"库边高13cm
轮挡高13cm",右侧,,,,2024-07-27_16-02-31,16:04:53,1,1,1,入库轨迹末端猛烈撞击轮挡一次,撞轮挡,7,76,,,,,28,35,0.0,0,4,95,AD-154039,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-07-27%2023%3A59%3A59&event_id=595400532&isQueryEmpty=false&start_time=2024-07-27%2000%3A00%3A00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
