original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,数据连接,感知链接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk44qcrFnVUiT03PkVJ4aDFJf?sheet=6DWVhW,苏州,机械库位,华润万家园区店,"地库常规,商业",,,1,1,1,入库轨迹末端撞击后方轮挡一次,撞轮挡,,363,217,有,315,,,,,217,,,,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-07-02_10-20-31,11:31:21,1,1,1,入库轨迹末端撞击后方轮挡一次,撞轮挡,5,35,,,,,35,33,0.0,0,10,87,AD-127544,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-02%2023%3A59%3A59&event_id=313317924&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00,,,,,,
,,机械库位,华润万家园区店,"地库常规,商业",,,1,1,1,入库轨迹末端撞击后方轮挡一次,撞轮挡,,363,217,有,315,,,直角墙,,217,,,,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-07-02_14-11-24,14:12:27,1,1,1,入库轨迹末端撞击后方轮挡一次,撞轮挡,5,41,,,,,32,35,0.0,0,10,87,AD-127544,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-02%2023%3A59%3A59&event_id=314350549&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00,,,,,,
,,机械库位,华润万家园区店,"地库常规,商业",,,1,1,1,入库轨迹末端自车重刹一次,中途急刹,,363,217,有,315,,,,,217,,,,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-07-02_14-14-35,14:15:35,1,1,1,入库轨迹末端自车重刹一次,中途急刹,5,47,,,,,35,36,0.0,0,10,87,AD-127566,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-02%2023%3A59%3A59&event_id=314350669&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00,,,,,,
,,机械库位,华润万家园区店,"地库常规,商业",,,1,1,1,0,0,,363,217,有,315,立体柱,,,,217,,,,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-07-02_14-17-00,14:18:20,1,1,1,,,7,50,,,,,8,55,0.0,0,10,87,AD-127565,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-02%2023%3A59%3A59&event_id=314350707&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00,,,,,,
,,机械库位,华润万家园区店,"地库常规,商业",,,1,1,1,入库轨迹末端自车重刹一次,中途急刹,,363,217,有,315,,,立体柱,,217,,,,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-07-02_14-21-05,14:22:40,1,1,1,入库轨迹末端自车重刹一次,中途急刹,7,49,,,,,35,33,0.0,0,10,87,AD-127571,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-02%2023%3A59%3A59&event_id=314350739&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00,,,,,,
,,机械库位,华润万家园区店,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,363,217,有,315,立体柱,,,,217,,,,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-07-02_14-25-39,14:27:02,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,7,55,,,,,33,34,0.0,0,10,87,AD-127544,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-02%2023%3A59%3A59&event_id=314361820&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00,,,,,,
,,机械库位,华润万家园区店,"地库常规,商业",,,1,1,1,0,0,,363,217,有,315,,,"立体柱,护栏",,217,,,,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-07-02_14-29-50,14:31:17,1,1,1,,,5,55,,,,,9,64,0.0,0,10,87,AD-127638,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-02%2023%3A59%3A59&event_id=314941957&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00,,,,,,
,,机械库位,华润万家园区店,"地库常规,商业",,,1,1,1,0,0,,363,217,有,315,,,立体柱,,217,,,,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-07-02_14-33-17,14:34:24,1,1,1,,,5,42,,,,,22,41,0.0,0,10,87,,,,,,,,,
,,机械库位,华润万家园区店,"地库常规,商业",,,1,1,1,"1.入库轨迹末端自车重刹一次
2.规划轨迹中有减速带，自车后向轨迹过减速带溜车一次","中途急刹,其他",,363,217,有,315,立体柱+消防箱,,,,217,,,,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-07-02_14-36-23,14:38:03,1,1,1,"1.入库轨迹末端自车重刹一次
2.规划轨迹中有减速带，自车后向轨迹过减速带溜车一次","中途急刹,其他",11,76,,,,,32,36,0.0,0,10,87,"AD-127640
AD-127641",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-02%2023%3A59%3A59&event_id=314965377&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00,,,,,,
,,机械库位,华润万家园区店,"地库常规,商业",,,1,1,0,1.入库轨迹末端自车重刹一次,中途急刹,,363,217,有,315,,,立体柱+消防箱,,217,,,,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-07-02_14-39-15,14:41:03,1,1,0,1.入库轨迹末端自车重刹一次,中途急刹,9,64,,,,,0,66,0.0,0,10,87,"AD-127642
AD-127643",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-02%2023%3A59%3A59&event_id=314902749&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00,,,,,,
