original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4xyPGHDDm9zc0LwswwKHVzd?sheet=CkxQYm,重庆,机械库位,红星美凯龙全球家居至尊MALL渝北商场,"地库常规,商业",,,1,1,1,0,0,14,355,208,有,313,"立体柱,金属柱",,"普通车辆,铁链",,208,,,710,"路沿高：11cm；
轮挡高：11cm；",右侧,,,,2024-07-02_11-21-12,,1,1,1,,,3,70,,,,,,,0.0,0,6,83,,,,,
,,机械库位,红星美凯龙全球家居至尊MALL渝北商场,"地库常规,商业",,,1,1,1,"1、泊车完成，猛烈撞击后方横着的库位边沿；
2、上升有风险，车头超库位口上方工字钢-1cm；",撞轮挡,14,355,208,有,313,普通车辆,35,"普通车辆,铁链",16,259,,,710,"路沿高：11cm；
轮挡高：11cm；",右侧,,,,2024-07-02_11-23-57,11:25:30,1,1,1,"1、泊车完成，猛烈撞击后方横着的库位边沿；
2、上升有风险，车头超库位口上方工字钢-1cm；",撞轮挡,9,69,,,,,23,,0.0,0,6,83,AD-127576,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-02%2023%3A59%3A59&event_id=312817828&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00
,,机械库位,红星美凯龙全球家居至尊MALL渝北商场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-1cm；,其他,14,355,208,有,313,"立体柱,金属柱",,铁链,,208,,,710,"路沿高：11cm；
轮挡高：11cm；",右侧,,,,2024-07-02_11-28-44,,1,1,1,1、上升有风险，车头超库位口上方工字钢-1cm；,其他,11,88,,,,,,,0.0,0,6,83,,,,,
,,机械库位,红星美凯龙全球家居至尊MALL渝北商场,"地库常规,商业",,,1,1,1,1、泊车完成，猛烈撞击后方横着的库位边沿；,撞轮挡,14,355,208,有,313,铁链,15,铁链,18,241,,,710,"路沿高：11cm；
轮挡高：11cm；",右侧,,,,2024-07-02_11-34-51,11:36:49,1,1,1,1、泊车完成，猛烈撞击后方横着的库位边沿；,撞轮挡,11,80,,,,,29,,0.0,0,6,83,AD-127576,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-02%2023%3A59%3A59&event_id=312902346&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00
,,机械库位,红星美凯龙全球家居至尊MALL渝北商场,"地库常规,商业",,,1,1,1,0,0,14,355,208,有,313,铁链,,"立体柱,金属柱",,208,,,710,"路沿高：11cm；
轮挡高：11cm；",右侧,,,,2024-07-02_11-41-07,,1,1,1,,,8,75,,,,,,,0.0,0,6,83,,,,,
,,机械库位,红星美凯龙全球家居至尊MALL渝北商场,"地库常规,商业",,,1,1,1,1、泊车完成，撞击后方横着的库位边沿；,撞轮挡,14,355,208,有,313,"铁链,金属柱",16,"普通车辆,铁链",18,242,,,710,"路沿高：11cm；
轮挡高：11cm；",左侧,,,,2024-07-02_11-45-22,11:47:37,1,1,1,1、泊车完成，撞击后方横着的库位边沿；,撞轮挡,7,58,,,,,29,,0.0,0,6,83,AD-127576,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-02%2023%3A59%3A59&event_id=312985530&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00
,,机械库位,红星美凯龙全球家居至尊MALL渝北商场,"地库常规,商业",,,1,0,0,最后一把倒车入库在库位中间处急刹并退出泊车，车身距离金属柱24cm，后视镜距离金属柱12cm，右侧轮胎距离库位内沿6cm，左侧轮胎距离库位内沿9cm；,中途退出,14,355,208,有,313,,,"铁链,金属柱",17,225,,,710,"路沿高：11cm；
轮挡高：11cm；",左侧,,,,2024-07-02_11-50-06,11:52:02,1,0,0,最后一把倒车入库在库位中间处急刹并退出泊车，车身距离金属柱24cm，后视镜距离金属柱12cm，右侧轮胎距离库位内沿6cm，左侧轮胎距离库位内沿9cm；,中途退出,,,,,,,,,0.0,0,6,83,AD-127594,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-02%2023%3A59%3A59&event_id=313079451&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00
,,机械库位,红星美凯龙全球家居至尊MALL渝北商场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-13cm；,其他,14,355,208,有,313,金属柱,,,,208,,,710,"路沿高：11cm；
轮挡高：11cm；",左侧,,,,2024-07-02_11-56-08,11:59:05,1,1,1,1、上升有风险，车头超库位口上方工字钢-13cm；,其他,11,88,,,,,,,0.0,0,6,83,,,,,
,,机械库位,红星美凯龙全球家居至尊MALL渝北商场,"地库常规,商业",,,1,1,1,0,0,14,355,208,有,313,铁链,,"铁链,金属柱",,208,,,700,"路沿高：11cm；
轮挡高：11cm；",左侧,,,,2024-07-02_13-54-26,,1,1,1,,,5,49,,,,,,,0.0,0,6,83,,,,,
,,机械库位,红星美凯龙全球家居至尊MALL渝北商场,"地库常规,商业",,,1,1,1,1、泊车完成，撞击后方横着的库位边沿；,撞轮挡,14,355,208,有,313,,,铁链,16,224,,,700,"路沿高：11cm；
轮挡高：11cm；",左侧,,,,2024-07-02_13-56-21,13:58:03,1,1,1,1、泊车完成，撞击后方横着的库位边沿；,撞轮挡,7,59,,,,,30,,0.0,0,6,83,AD-127576,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-07-02%2023%3A59%3A59&event_id=314091704&isQueryEmpty=false&start_time=2024-07-02%2000%3A00%3A00
