original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,,
https://xiaomi.f.mioffice.cn/sheets/shtk48Cqpdogf8tT8T88F7ODQyc?sheet=Y19dSW,南京,机械库位,明发财富中心,"地库常规,商业",,,1,0,0,"1、库沿识别成锥桶；
2、被左后障碍物逼停三次（车身距金属柱横向距离27.5cm，最近距离27.5cm）；","逼停退出,障碍物误检",,450,205,有,363,金属柱,20,,,225,,,780,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿75.5cm；
坡长35cm，高9.5cm；
库位内包铁处203cm；",右侧,,,,2024-07-03_11-17-47,11:18:01,1,0,0,"1、库沿识别成锥桶；
2、被左后障碍物逼停三次（车身距金属柱横向距离27.5cm，最近距离27.5cm）；","逼停退出,障碍物误检",,,,,,,,,0.0,0,4,130,"AD-128242
AD-128265",over times,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-03%2023%3A59%3A59&event_id=322680663&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-03%2023%3A59%3A59&event_id=322680696&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00",2024-07-03_11-17-47.mp4,,
,,机械库位,明发财富中心,"地库常规,商业",,,1,0,0,1、无障碍物逼停三次；,逼停退出,,450,205,有,363,,,,,205,,,780,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿75.5cm；
坡长35cm，高9.5cm；
库位内包铁处203cm；",右侧,,,,2024-07-03_11-20-52,11:21:01,1,0,0,1、无障碍物逼停三次；,逼停退出,,,,,,,,,0.0,0,4,130,AD-128262,房舒,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-03%2023%3A59%3A59&event_id=322680716&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-03%2023%3A59%3A59&event_id=322680734&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00",over times,,
,,机械库位,明发财富中心,"地库常规,商业",,,1,0,0,1、泊车过程中在库位前方逼停一次，后在库位前方退出泊车；,中途退出,,450,205,有,363,,,金属柱,4,209,,,780,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿75.5cm；
坡长35cm，高9.5cm；
库位内包铁处203cm；",右侧,,,,2024-07-03_11-23-55,11:24:12,1,0,0,1、泊车过程中在库位前方逼停一次，后在库位前方退出泊车；,中途退出,,,,,,,,,0.0,0,4,130,AD-128261,房舒,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-03%2023%3A59%3A59&event_id=322767363&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-03%2023%3A59%3A59&event_id=322767385&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00",counter=-1,,
,,机械库位,明发财富中心,"地库常规,商业",,,1,0,0,1、被左后障碍物逼停三次（车身距金属柱横向距离17cm，最近距离17cm）；,逼停退出,,450,205,有,363,金属柱,13.8,铁链,12,230.8,,,780,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿75.5cm；
坡长35cm，高9.5cm；
库位内包铁处203cm；",右侧,,,,2024-07-03_11-28-35,11:28:33,1,0,0,1、被左后障碍物逼停三次（车身距金属柱横向距离17cm，最近距离17cm）；,逼停退出,,,,,,,,,0.0,0,4,130,AD-128259,,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-03%2023%3A59%3A59&event_id=322767396&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-03%2023%3A59%3A59&event_id=322767409&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00",over times,,
,,机械库位,明发财富中心,"地库常规,商业",,,1,0,0,1、无障碍物逼停三次；,逼停退出,,450,205,有,363,铁链,14,,,219,,,780,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿75.5cm；
坡长35cm，高9.5cm；
库位内包铁处203cm；",右侧,,,,2024-07-03_11-42-06,11:42:22,1,0,0,1、无障碍物逼停三次；,逼停退出,,,,,,,,,0.0,0,4,130,AD-128258,,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-03%2023%3A59%3A59&event_id=322881525&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-03%2023%3A59%3A59&event_id=322939889&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00",over times,,
,,机械库位,明发财富中心,"地库常规,商业",,,1,0,0,1、被右后障碍物逼停三次（车身距金属柱横向距离-4.5cm，最近距离40cm）；,逼停退出,,450,205,有,363,,,金属柱,6.5,211.5,,,780,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿75.5cm；
坡长35cm，高9.5cm；
库位内包铁处203cm；",左侧,,,,2024-07-03_11-44-56,11:45:08,1,0,0,1、被右后障碍物逼停三次（车身距金属柱横向距离-4.5cm，最近距离40cm）；,逼停退出,,,,,,,,,0.0,0,4,130,AD-128256,,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-03%2023%3A59%3A59&event_id=322940516&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-03%2023%3A59%3A59&event_id=322940543&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00",障碍物地图,,
,,机械库位,明发财富中心,"地库常规,商业",,,1,0,0,1、泊车过程中在库位前方退出泊车（正对库位）；,中途退出,,477,205,有,387,金属柱,7.5,铁链,13,225.5,,,780,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿75.5cm；
坡长35cm，高9.5cm；
库位内包铁处203cm；",右侧,,,,2024-07-03_12-08-25,12:08:53,1,0,0,1、泊车过程中在库位前方退出泊车（正对库位）；,中途退出,,,,,,,,,0.0,0,4,144,AD-128253,房舒,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-03%2023%3A59%3A59&event_id=323133448&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-03%2023%3A59%3A59&event_id=323133482&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00",unsafe,,
,,机械库位,明发财富中心,"地库常规,商业",,,1,0,0,1、无障碍物逼停三次；,逼停退出,,477,205,有,387,铁链,25,,,230,,,780,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿75.5cm；
坡长35cm，高9.5cm；
库位内包铁处203cm；",右侧,,,,2024-07-03_12-11-54,12:12:08,1,0,0,1、无障碍物逼停三次；,逼停退出,,,,,,,,,0.0,0,4,144,AD-128251,房舒,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-03%2023%3A59%3A59&event_id=323183702&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-03%2023%3A59%3A59&event_id=323179293&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00",over times,,
,,机械库位,明发财富中心,"地库常规,商业",,,1,0,0,1、被右后障碍物逼停三次（车身距金属柱横向距离12cm，最近距离27cm）；,逼停退出,,477,205,有,387,,,金属柱,7,212,,,780,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿75.5cm；
坡长35cm，高9.5cm；
库位内包铁处203cm；",右侧,,,,2024-07-03_12-14-15,12:14:27,1,0,0,1、被右后障碍物逼停三次（车身距金属柱横向距离12cm，最近距离27cm）；,逼停退出,,,,,,,,,0.0,0,4,144,AD-128250,,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-03%2023%3A59%3A59&event_id=323221896&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-03%2023%3A59%3A59&event_id=323222002&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00",over times,,
,,机械库位,明发财富中心,"地库常规,商业",,,1,0,0,1、泊车过程中在库位前方退出泊车（正对库位）；,中途退出,,477,205,有,387,金属柱,14,,,219,,,780,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿75.5cm；
坡长35cm，高9.5cm；
库位内包铁处203cm；",右侧,,,,2024-07-03_12-17-10,12:17:20,1,0,0,1、泊车过程中在库位前方退出泊车（正对库位）；,中途退出,,,,,,,,,0.0,0,4,144,AD-128247,房舒,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-03%2023%3A59%3A59&event_id=323222058&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-03%2023%3A59%3A59&event_id=323222096&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00",unsafe,,
