original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4GfkUrIhP5tVNcd5pje23cd?sheet=Ax5ZUt,贵阳,机械库位,花果园购物中心,"地库常规,商业",,,,,,,,13,361,205,有,318,"立体柱,金属柱",,普通车辆,,205,,,570,"轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-03_11-38-52,11:38:55,1,1,1,,,9,75,,,,,,,0.0,0,4,86,,,,,,,,
,,机械库位,花果园购物中心,"地库常规,商业",,,,,,,,13,361,205,有,318,普通车辆,,"普通车辆,铁链",,205,,,570,"轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-03_11-45-49,11:45:50,1,1,1,,,9,72,,,,,,,0.0,0,4,86,,,,,,,,
,,机械库位,花果园购物中心,"地库常规,商业",,,,,,,,13,361,205,有,318,"立体柱,金属柱",,普通车辆,,205,,,570,"轮挡高度：12cm；
边沿高度：12cm；",右侧,,,,2024-07-03_11-48-14,11:48:14,1,1,1,,,9,70,,,,,,,0.0,0,4,86,,,,,,,,
,,机械库位,花果园购物中心,"地库常规,商业",,,,,,,,13,361,205,有,318,"立体柱+消防箱,金属柱,排水管",,"普通车辆,铁链",,205,,,570,"轮挡高度：12cm；
边沿高度：12cm；",右侧,,,,2024-07-03_11-58-44,12:02:29,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,27,196,,,,,,,0.0,0,4,86,AD-128241,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-03%2023%3A59%3A59&event_id=323046003&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00,,
,,机械库位,花果园购物中心,"地库常规,商业",,,,,,,,13,361,205,有,318,"立体柱,护栏,金属柱",20,普通车辆,37,262,,,530,"轮挡高度：12cm；
边沿高度：12cm；
斜坡高度：17cm；",右侧,,,,2024-07-03_14-28-05,14:28:05,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、泊车过程中在库位入口处中途退出泊车；
3、工字钢与车身横向距离-21cm；
4、位姿未正对库位；","中途退出,规划异常/不合理",,,,,,,,,0.0,0,4,86,AD-128244,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-03%2023%3A59%3A59&event_id=324295936&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00,,
,,机械库位,花果园购物中心,"地库常规,商业",,,,,,,,13,361,205,有,318,"普通车辆,铁链",13,"立体柱,护栏,铁链,金属柱",11,229,,,530,"轮挡高度：12cm；
边沿高度：12cm；
斜坡高度：17cm；",右侧,,,,2024-07-03_14-31-19,14:31:18,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、泊车过程中在库位入口处中途退出泊车；
3、工字钢与车身横向距离12cm；
4、位姿未正对库位；","中途退出,规划异常/不合理",,,,,,,,,0.0,0,4,86,AD-128248,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-03%2023%3A59%3A59&event_id=324415422&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00,,
,,机械库位,花果园购物中心,"地库常规,商业",,,,,,,,13,361,205,有,318,"立体柱,金属柱",,普通车辆,,205,,,530,"轮挡高度：12cm；
边沿高度：12cm；
斜坡高度：12cm；",左侧,,,,2024-07-03_14-37-42,14:37:41,1,1,1,,,5,48,,,,,,,0.0,0,4,86,,,,,,,,
,,机械库位,花果园购物中心,"地库常规,商业",,,,,,,,13,361,205,有,318,"立体柱,金属柱",11,铁链,13,229,,,530,"轮挡高度：12cm；
边沿高度：12cm；
斜坡高度：17cm；",右侧,,,,2024-07-03_14-39-56,14:40:00,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、泊车过程中在库位入口处中途退出泊车；
3、工字钢与车身横向距离14cm；
4、位姿正对库位；","中途退出,规划异常/不合理",,,,,,,,,0.0,0,4,86,AD-128252,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-03%2023%3A59%3A59&event_id=324415481&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00,,
,,机械库位,花果园购物中心,"地库常规,商业",,,,,,,,13,361,205,有,318,,,"立体柱,金属柱",5,210,,,530,"轮挡高度：12cm；
边沿高度：12cm；
斜坡高度：12cm；",左侧,,,,2024-07-03_14-48-49,14:48:49,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、泊车过程中在库位入口处中途退出泊车；
3、工字钢与车身横向距离10cm；
4、位姿正对库位；","中途退出,规划异常/不合理",,,,,,,,,0.0,0,4,86,AD-128257,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-03%2023%3A59%3A59&event_id=324485685&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00,,
,,机械库位,花果园购物中心,"地库常规,商业",,,,,,,,13,361,205,有,318,铁链,,,,205,,,530,"轮挡高度：12cm；
边沿高度：12cm；
斜坡高度：12cm；",左侧,,,,2024-07-03_14-53-44,14:53:43,1,0,0,"1、上升有风险，车头超库位口上方工字钢-19；
2、揉库>12次，反复调整入库位姿，短轨迹；","其他,规划异常/不合理",13,92,,,,,,,0.0,0,4,86,AD-128260,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-03%2023%3A59%3A59&event_id=324597079&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00,,
,,机械库位,花果园购物中心,"地库常规,商业",,,,,,,,13,361,205,有,318,"直角墙,金属柱,排水管",,铁链,,205,,,530,"轮挡高度：12cm；
边沿高度：12cm；
斜坡高度：12cm；",左侧,,,,2024-07-03_14-59-53,15:03:08,1,1,1,"1、上升有风险，车头超库位口上方工字钢-20；
2、第7次揉库向目标库位借道，后轮上坡时发生溜坡；",其他,9,93,,,,,,,0.0,0,4,86,,,,,,,,
,,机械库位,花果园购物中心,"地库常规,商业",,,,,,,,13,361,205,有,318,"立体柱+消防箱,金属柱",15,,,220,,,530,"轮挡高度：12cm；
边沿高度：12cm；
斜坡高度：17cm；",右侧,,,,2024-07-03_15-27-59,15:27:59,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、泊车过程中在库位入口处中途退出泊车；
3、工字钢与车身横向距离26cm；
4、位姿未正对库位；","中途退出,规划异常/不合理",,,,,,,,,0.0,0,4,86,AD-128276,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-03%2023%3A59%3A59&event_id=324853680&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00,,
,,机械库位,花果园购物中心,"地库常规,商业",,,,,,,,13,361,205,有,318,,,铁链,13,218,,,530,"轮挡高度：12cm；
边沿高度：12cm；
斜坡高度：17cm；",左侧,,,,2024-07-03_15-31-04,15:31:08,1,0,0,"1、泊车过程中在库位入口处中途退出泊车；
2、位姿未正对库位；",中途退出,,,,,,,,,0.0,0,4,86,AD-128281,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-03%2023%3A59%3A59&event_id=324853723&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00,,
