original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,数据连接,感知链接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk44qcrFnVUiT03PkVJ4aDFJf?sheet=VZvdln,南京,机械库位,和建大厦地下停车场,"地库常规,商业",,,1,1,1,第一段前向轨迹过减速带刹停，入库轨迹末端撞击轮挡,"中途急刹,撞轮挡",,,210,有,352,铁链,,金属柱,,210,,,560,"库边高12cm
轮挡高度12cm

",左侧,,,,2024-07-05_10-38-24,10:40:06,1,1,1,第一段前向轨迹过减速带刹停，入库轨迹末端撞击轮挡,"中途急刹,撞轮挡",9,76,,,,,25,27,0.0,0,7,95,"AD-129550
AD-129556",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-05%2023%3A59%3A59&event_id=343244595&isQueryEmpty=false&start_time=2024-07-05%2000%3A00%3A00,,,,,,
,,机械库位,和建大厦地下停车场,"地库常规,商业",,,1,1,1,0,0,,,210,有,352,金属柱,,铁链,,210,,,560,"库边高12cm
轮挡高度12cm

",左侧,,,,2024-07-05_10-46-36,10:48:23,1,1,1,,,9,76,,,,,,,0.0,0,7,95,,,,,,,,,
,,机械库位,和建大厦地下停车场,"地库常规,商业",,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,,210,有,352,,,金属柱,,210,,,560,"库边高12cm
轮挡高度12cm

",左侧,,,,2024-07-05_10-49-07,10:50:32,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,5,57,,,,,30,26,0.0,0,7,95,AD-129556,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-05%2023%3A59%3A59&event_id=343244277&isQueryEmpty=false&start_time=2024-07-05%2000%3A00%3A00,,,,,,
,,机械库位,和建大厦地下停车场,"地库常规,商业",,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,,210,有,352,铁链,,,,210,,,560,"库边高12cm
轮挡高度12cm

",左侧,,,,2024-07-05_10-52-27,10:53:48,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,5,55,,,,,25,27,0.0,0,7,95,AD-129556,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-05%2023%3A59%3A59&event_id=343244374&isQueryEmpty=false&start_time=2024-07-05%2000%3A00%3A00,,,,,,
,,机械库位,和建大厦地下停车场,"地库常规,商业",,,1,1,1,0,0,,,210,有,352,金属柱,,铁链,,210,,,560,"库边高12cm
轮挡高度12cm

",右侧,,,,2024-07-05_10-55-44,10:57:37,1,1,1,,,11,91,,,,,,,0.0,0,7,95,,,,,,,,,
,,机械库位,和建大厦地下停车场,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击轮挡,撞轮挡,,,210,有,352,金属柱,,,,210,,,544,"库边高12cm
轮挡高度12cm

",右侧,,,,2024-07-05_10-59-08,11:01:46,1,1,1,入库轨迹末端猛烈撞击轮挡,撞轮挡,13,122,,,,,28,27,0.0,0,7,95,AD-129556,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-05%2023%3A59%3A59&event_id=343244435&isQueryEmpty=false&start_time=2024-07-05%2000%3A00%3A00,,,,,,
,,机械库位,和建大厦地下停车场,"地库常规,商业",,,1,0,0,库位口处退出泊车（正对库位，左侧车身距离库边横向距离3cm，右侧金属柱距离车身横向和直线距离23cm）,中途退出,,,210,有,352,铁链,,金属柱,,210,,,544,"库边高12cm
轮挡高度12cm

",右侧,,,,2024-07-05_11-06-45,11:07:53,1,0,0,库位口处退出泊车（正对库位，左侧车身距离库边横向距离3cm，右侧金属柱距离车身横向和直线距离23cm）,中途退出,,,,,,,,,0.0,0,7,95,AD-129605,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-05%2023%3A59%3A59&event_id=343244539&isQueryEmpty=false&start_time=2024-07-05%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-05%2023%3A59%3A59&event_id=343244556&isQueryEmpty=false&start_time=2024-07-05%2000%3A00%3A00,,,,,
,,机械库位,和建大厦地下停车场,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击轮挡,撞轮挡,,,210,有,352,金属柱,,铁链,,210,,,544,"库边高12cm
轮挡高度12cm

",右侧,,,,2024-07-05_11-11-34,11:13:16,1,1,1,入库轨迹末端猛烈撞击轮挡,撞轮挡,9,61,,,,,31,26,0.0,0,7,95,AD-129556,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-05%2023%3A59%3A59&event_id=343244663&isQueryEmpty=false&start_time=2024-07-05%2000%3A00%3A00,,,,,,
,,机械库位,和建大厦地下停车场,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击轮挡,撞轮挡,,,210,有,352,铁链,,,,210,,,544,"库边高12cm
轮挡高度12cm

",右侧,,,,2024-07-05_11-16-12,11:17:16,1,1,1,入库轨迹末端猛烈撞击轮挡,撞轮挡,5,45,,,,,33,25,0.0,0,7,95,AD-129556,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-05%2023%3A59%3A59&event_id=343244767&isQueryEmpty=false&start_time=2024-07-05%2000%3A00%3A00,,,,,,
,,机械库位,和建大厦地下停车场,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击轮挡,撞轮挡,,,210,有,352,,,金属柱,,210,,,544,"库边高12cm
轮挡高度12cm

",右侧,,,,2024-07-05_11-19-07,11:20:27,1,1,1,入库轨迹末端猛烈撞击轮挡,撞轮挡,7,68,,,,,32,25,0.0,0,7,95,AD-129556,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-05%2023%3A59%3A59&event_id=343388890&isQueryEmpty=false&start_time=2024-07-05%2000%3A00%3A00,,,,,,
