original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,图片,数据连接,感知链接
https://xiaomi.f.mioffice.cn/sheets/shtk4PFVfsI2LLBocWPkNr6Yaqf?sheet=Zvw5zm,广州,机械库位,广州市壹马服装广场地下停车场,"地库常规,商业",,,1,1,1,1、上升有风险,其他,,412,210,无,,"普通车辆,铁绳",3,"分割墙,铁绳",3,216,,,687,库位口距离前方工字钢：42,左侧,,,,2024-07-06_11-34-43,11:36:18,1,1,1,1、上升有风险,其他,7,63,,,,,3,105,0.0,0,7,111,,,,,
,,机械库位,广州市壹马服装广场地下停车场,"地库常规,商业",,,1,1,1,1、上升有风险,其他,,412,210,无,,"普通车辆,铁绳",2,"立体柱,护栏,金属柱",2,214,,,687,库位口距离前方工字钢：42,左侧,,,,2024-07-06_11-40-04,11:41:21,1,1,1,1、上升有风险,其他,5,53,,,,,15,58,0.0,0,7,111,,,,,
,,机械库位,广州市壹马服装广场地下停车场,"地库常规,商业",,,1,1,1,1、上升有风险,其他,,412,210,无,,铁绳,2,"立体柱,金属柱,铁绳,雪糕筒",2,214,,,682,库位口距离前方工字钢：42,左侧,,,,2024-07-06_11-48-28,11:50:01,1,1,1,1、上升有风险,其他,7,60,,,,,16,65,0.0,0,7,111,,,,,
,,机械库位,广州市壹马服装广场地下停车场,"地库常规,商业",,,1,1,1,1、上升有风险,其他,,406,210,无,,,,铁绳,29,239,,,682,库位口距离前方工字钢：42,左侧,,,,2024-07-06_11-53-55,11:55:13,1,1,1,1、上升有风险,其他,7,55,,,,,47,56,0.0,0,7,108,,,,,
,,机械库位,广州市壹马服装广场地下停车场,"地库常规,商业",,,1,1,1,1、上升有风险,其他,,406,210,无,,"立体柱+消防箱,护栏,金属柱",13,,,223,,,682,库位口距离前方工字钢：42,左侧,,,,2024-07-06_11-58-06,11:59:58,1,1,1,1、上升有风险,其他,9,69,,,,,53,56,0.0,0,7,108,,,,,
,,机械库位,广州市壹马服装广场地下停车场,"地库常规,商业",,,1,0,0,"1、入库前，在通道揉库时莫名退出泊车(不正对库位口)
2、来回揉库，揉库次数>12次","中途退出,规划异常/不合理",,412,210,无,,"分割墙,护栏,铁绳",3,铁绳,3,216,,,682,,右侧,,,,2024-07-06_12-04-36,12:06:43,1,0,0,"1、入库前，在通道揉库时莫名退出泊车(不正对库位口)
2、来回揉库，揉库次数>12次","中途退出,规划异常/不合理",,,,,,,,,0.0,0,7,111,"AD-130056
AD-130058",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-06%2023%3A59%3A59&event_id=355040361&isQueryEmpty=false&start_time=2024-07-06%2000%3A00%3A00,
,,机械库位,广州市壹马服装广场地下停车场,"地库常规,商业",,,1,1,1,1、上升有风险,其他,,406,210,无,,铁绳,35,"立体柱+消防箱,金属柱",14,259,,,682,库位口距离前方工字钢：42,右侧,,,,2024-07-06_12-11-04,12:12:39,1,1,1,1、上升有风险,其他,11,65,,,,,54,52,0.0,0,7,108,,,,,
,,机械库位,广州市壹马服装广场地下停车场,"地库常规,商业",,,1,1,1,1、上升有风险,其他,,412,210,无,,普通车辆,3,"立体柱+消防箱,金属柱,铁绳",3,216,,,682,库位口距离前方工字钢：42,左侧,,,,2024-07-06_12-15-20,12:16:59,1,1,1,1、上升有风险,其他,9,71,,,,,15,61,0.0,0,7,111,,,,,
,,机械库位,广州市壹马服装广场地下停车场,"地库常规,商业",,,1,1,1,1、上升有风险,其他,,412,210,无,,"立体柱+消防箱,金属柱,铁绳",3,铁绳,3,216,,,682,库位口距离前方工字钢：42,右侧,,,,2024-07-06_12-19-21,12:20:39,1,1,1,1、上升有风险,其他,7,57,,,,,10,71,0.0,0,7,111,,,,,
,,机械库位,广州市壹马服装广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,406,210,无,,铁绳,36,,,246,,,682,,右侧,,,,2024-07-06_12-23-00,12:24:49,1,1,1,,,11,79,,,,,,,0.0,0,7,108,,,,,
,,机械库位,广州市壹马服装广场地下停车场,"地库常规,商业",,,1,1,1,1、揉库次数>12次,规划异常/不合理,,406,210,无,,"立体柱,护栏,金属柱",,普通车辆,,210,,,682,,左侧,,,,2024-07-06_12-26-31,12:29:13,1,1,1,1、揉库次数>12次,规划异常/不合理,17,134,,,,,,,0.0,0,7,108,,待上传,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-06%2023%3A59%3A59&event_id=355434603&isQueryEmpty=false&start_time=2024-07-06%2000%3A00%3A00,
,,机械库位,广州市壹马服装广场地下停车场,"地库常规,商业",,,1,1,1,1、上升有风险,其他,,406,210,无,,,,"立体柱,护栏,金属柱",14,224,,,682,,右侧,,,,2024-07-06_12-30-32,12:31:56,1,1,1,1、上升有风险,其他,7,53,,,,,51,54,0.0,0,7,108,,,,,
,,机械库位,广州市壹马服装广场地下停车场,"地库常规,商业",,,1,0,0,1、点击开始泊车按钮，松开刹车泊车立即退出,中途退出,,406,210,无,,普通车辆,56,"立体柱,金属柱",14,280,,,682,,左侧,,,,2024-07-06_13-43-23,13:44:19,1,0,0,1、点击开始泊车按钮，松开刹车泊车立即退出,中途退出,,,,,,,,,0.0,0,7,108,AD-130061,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-06%2023%3A59%3A59&event_id=356374912&isQueryEmpty=false&start_time=2024-07-06%2000%3A00%3A00,
,,机械库位,广州市壹马服装广场地下停车场,"地库常规,商业",,,1,1,1,1、上升有风险,其他,,406,210,无,,"立体柱,护栏,金属柱,铁绳",3,普通车辆,3,216,,,682,,右侧,,,,2024-07-06_13-46-36,13:48:19,1,1,1,1、上升有风险,其他,11,84,,,,,11,66,0.0,0,7,108,,,,,
,,机械库位,广州市壹马服装广场地下停车场,"地库常规,商业",,,1,0,0,"1、入库前，自车向后入库被左侧工字钢逼停3次退出泊车，横向32cm,直线距离39cm",逼停退出,,406,210,无,,"立体柱,护栏,金属柱,铁绳",3,"普通车辆,铁绳",3,216,,,682,,左侧,,,,2024-07-06_13-50-33,13:52:26,1,0,0,"1、入库前，自车向后入库被左侧工字钢逼停3次退出泊车，横向32cm,直线距离39cm",逼停退出,,,,,,,,,0.0,0,7,108,AD-130063,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-06%2023%3A59%3A59&event_id=356374954&isQueryEmpty=false&start_time=2024-07-06%2000%3A00%3A00,
,,机械库位,广州市壹马服装广场地下停车场,"地库常规,商业",,,1,1,1,1、上升有风险,其他,,406,210,无,,,,"立体柱,金属柱",14,224,,,682,,左侧,,,,2024-07-06_13-58-41,14:00:32,1,1,1,1、上升有风险,其他,9,74,,,,,50,56,0.0,0,7,108,,,,,
,,机械库位,广州市壹马服装广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,406,210,无,,铁绳,33,,,243,,,682,,左侧,,,,2024-07-06_14-02-31,14:04:11,1,1,1,,,11,78,,,,,,,0.0,0,7,108,,,,,
,,机械库位,广州市壹马服装广场地下停车场,"地库常规,商业",,,1,1,1,1、上升有风险,其他,,406,210,无,,"立体柱,护栏,金属柱,雪糕筒",3,铁绳,3,216,,,682,,左侧,,,,2024-07-06_14-05-35,14:07:04,1,1,1,1、上升有风险,其他,7,66,,,,,7,73,0.0,0,7,108,,,,,
,,机械库位,广州市壹马服装广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,406,210,无,,普通车辆,64,铁绳,34,308,,,682,,右侧,,,,2024-07-06_14-10-14,14:11:40,1,1,1,,,7,60,,,,,,,0.0,0,7,108,,,,,
,,机械库位,广州市壹马服装广场地下停车场,"地库常规,商业",,,1,1,1,1、上升有风险,其他,,406,210,无,,铁绳,3,"立体柱,金属柱,铁绳",3,216,,,682,,右侧,,,,2024-07-06_14-14-45,14:15:57,1,1,1,1、上升有风险,其他,5,44,,,,,12,66,0.0,0,7,108,,,,,
,,机械库位,广州市天环Parc Central地下停车场,"地库常规,商业",,,1,1,0,0,位姿靠前,,360,225,无,,,,"普通车辆,铁链",21,246,,,723,,右侧,,,,2024-07-06_17-17-23,17:19:14,1,1,0,,位姿靠前,9,78,,,,,-14,74,0.0,0,14,85,AD-130161,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-07-06%2023%3A59%3A59&event_id=358782018&isQueryEmpty=false&start_time=2024-07-06%2000%3A00%3A00,
,,机械库位,广州市天环Parc Central地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,225,无,,,,铁链,19,244,,,723,,右侧,,,,2024-07-06_17-27-32,17:28:42,1,1,1,,,5,41,,,,,,,0.0,0,14,85,,,,,
