original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,一键回传,感知,,
https://xiaomi.f.mioffice.cn/sheets/shtk4PeAfYjxsSsrszsf36xo5Hg?sheet=DSGxN2,南京,机械库位,悦·拾光东区停车场,"地库常规,商业",,,1,0,0,1、泊车过程中在库位前方退出泊车（正对库位）；车轮中心接地点到库位入口点 的垂直距离164cm；,中途退出,,470,205,有,360,金属柱,12.5,普通车辆,,217.5,,,553,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿70cm；
坡高11.5cm，长50cm；",右侧,,,,2024-07-07_14-12-11,14:12:34,1,0,0,1、泊车过程中在库位前方退出泊车（正对库位）；车轮中心接地点到库位入口点 的垂直距离164cm；,中途退出,,,,,,,,,0.0,0,4,140,AD-130318,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-07%2023%3A59%3A59&event_id=366993413&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-07%2023%3A59%3A59&event_id=366993461&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,,
,,机械库位,悦·拾光东区停车场,"地库常规,商业",,,1,0,0,1、泊车过程中在库位前方退出泊车（正对库位）；车轮中心接地点到库位入口点 的垂直距离160cm；,中途退出,,470,205,有,360,铁链,12,金属柱,13,230,,,553,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿70cm；
坡高11.5cm，长50cm；",右侧,,,,2024-07-07_14-14-17,14:14:27,1,0,0,1、泊车过程中在库位前方退出泊车（正对库位）；车轮中心接地点到库位入口点 的垂直距离160cm；,中途退出,,,,,,,,,0.0,0,4,140,AD-130317,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-07%2023%3A59%3A59&event_id=366993502&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-07%2023%3A59%3A59&event_id=366993592&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,,
,,机械库位,悦·拾光东区停车场,"地库常规,商业",,,1,0,0,1、被左后障碍物逼停三次（车身距金属柱横向距离15cm，最近距离41cm）；,逼停退出,,470,205,有,360,金属柱,3,,,208,,,553,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿70cm；
坡高11.5cm，长50cm；",右侧,,,,2024-07-07_14-16-07,14:16:16,1,0,0,1、被左后障碍物逼停三次（车身距金属柱横向距离15cm，最近距离41cm）；,逼停退出,,,,,,,,,0.0,0,4,140,AD-130316,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-07%2023%3A59%3A59&event_id=366993681&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-07%2023%3A59%3A59&event_id=366993723&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,,
,,机械库位,悦·拾光东区停车场,"地库常规,商业",,,1,0,0,1、无障碍物逼停，路径规划不合理；,"逼停退出,规划异常/不合理",,470,205,有,360,,,,,205,,,553,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿70cm；
坡高11.5cm，长50cm；",右侧,,,,2024-07-07_14-19-51,14:20:03,1,0,0,1、无障碍物逼停，路径规划不合理；,"逼停退出,规划异常/不合理",,,,,,,,,0.0,0,4,140,"AD-130313
AD-130315",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-07%2023%3A59%3A59&event_id=367093419&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-07%2023%3A59%3A59&event_id=367084425&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,,
,,机械库位,悦·拾光东区停车场,"地库常规,商业",,,0,0,0,1、库位漏检；,库位漏检,,470,205,有,360,,,金属柱,6,211,,,553,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿70cm；
坡高11.5cm，长50cm；",左侧,,,,2024-07-07_14-21-30,14:22:46,0,0,0,1、库位漏检；,库位漏检,,,,,,,,,0.0,0,4,140,AD-130320,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-07%2023%3A59%3A59&event_id=367093775&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,,,
,,机械库位,悦·拾光东区停车场,"地库常规,商业",,,1,0,0,1、泊车过程中在库位前方退出泊车（没有正对库位）；,中途退出,,470,205,有,360,金属柱,21,铁链,11.5,237.5,,,553,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿70cm；
坡高11.5cm，长50cm；",右侧,,,,2024-07-07_14-26-18,14:26:29,1,0,0,1、泊车过程中在库位前方退出泊车（没有正对库位）；,中途退出,,,,,,,,,0.0,0,4,140,AD-130312,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-07%2023%3A59%3A59&event_id=367093878&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-07%2023%3A59%3A59&event_id=367093955&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,,
,,机械库位,悦·拾光东区停车场,"地库常规,商业",,,1,0,0,1、泊车过程中在库位前方退出泊车（正对库位）；车轮中心接地点到库位入口点 的垂直距离135cm；,中途退出,,470,205,有,360,铁链,19,,,224,,,553,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿70cm；
坡高11.5cm，长50cm；",右侧,,,,2024-07-07_14-29-00,14:29:09,1,0,0,1、泊车过程中在库位前方退出泊车（正对库位）；车轮中心接地点到库位入口点 的垂直距离135cm；,中途退出,,,,,,,,,0.0,0,4,140,AD-130310,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-07%2023%3A59%3A59&event_id=367094043&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-07%2023%3A59%3A59&event_id=367094257&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,,
,,机械库位,悦·拾光东区停车场,"地库常规,商业",,,1,0,0,1、泊车过程中在库位前方退出泊车（没有正对库位）；,中途退出,,470,205,有,360,,,金属柱,6,211,,,553,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿70cm；
坡高11.5cm，长50cm；",右侧,,,,2024-07-07_14-30-25,14:30:35,1,0,0,1、泊车过程中在库位前方退出泊车（没有正对库位）；,中途退出,,,,,,,,,0.0,0,4,140,AD-130308,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-07%2023%3A59%3A59&event_id=367206701&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-07%2023%3A59%3A59&event_id=367206848&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,,
,,机械库位,悦·拾光东区停车场,"地库常规,商业",,,1,0,0,1、泊车过程中在库位前方退出泊车（没有正对库位）；,中途退出,,470,205,有,360,金属柱,113,,,318,,,553,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿70cm；
坡高11.5cm，长50cm；",右侧,,,,2024-07-07_14-33-46,14:34:00,1,0,0,1、泊车过程中在库位前方退出泊车（没有正对库位）；,中途退出,,,,,,,,,0.0,0,4,140,AD-130307,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-07%2023%3A59%3A59&event_id=367206952&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-07%2023%3A59%3A59&event_id=367207010&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,,
,,机械库位,悦·拾光东区停车场,"地库常规,商业",,,1,0,0,1、泊车过程中在库位前方退出泊车（正对库位）；车轮中心接地点到库位入口点 的垂直距离142cm；,中途退出,,470,205,有,360,,,铁链,17.5,222.5,,,553,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿70cm；
坡高11.5cm，长50cm；",右侧,,,,2024-07-07_14-35-26,14:35:34,1,0,0,1、泊车过程中在库位前方退出泊车（正对库位）；车轮中心接地点到库位入口点 的垂直距离142cm；,中途退出,,,,,,,,,0.0,0,4,140,AD-130306,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-07%2023%3A59%3A59&event_id=367207084&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-07%2023%3A59%3A59&event_id=367207161&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,,
