original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,数据连接,感知链接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk4W78PF1tflc2ZozpTHzHNeg?sheet=AHyYoY,南京,机械库位,泰熙佑地下停车场,"地库常规,商业",,,1,0,0,库位内退出泊车（左后轮距离库边12cm，右后轮距离库边10cm）,中途退出,,,207,有,368,铁链,,铁链,,207,,,555,"库边高11cm
轮挡高度11cm库位高12cm
坡长38cm",右侧,,,,2024-07-07_10-41-29,10:42:51,1,0,0,库位内退出泊车（左后轮距离库边12cm，右后轮距离库边10cm）,中途退出,,,,,,,,,0.0,0,5,95,AD-130239,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-07%2023%3A59%3A59&event_id=365252092&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-07%2023%3A59%3A59&event_id=365252141&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,,,,,
,,机械库位,泰熙佑地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,,207,有,368,铁链,,金属柱,,207,,,555,"库边高11cm
轮挡高度11cm库位高12cm
坡长38cm",右侧,,,,2024-07-07_10-45-01,10:46:20,1,1,1,轨迹末端撞击轮挡,撞轮挡,5,59,,,,,37,31,0.0,0,5,95,AD-130242,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-07%2023%3A59%3A59&event_id=365252312&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,,,,,,
,,机械库位,泰熙佑地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,,207,有,368,铁链,,铁链,,207,,,555,"库边高11cm
轮挡高度11cm库位高12cm
坡长38cm",左侧,,,,2024-07-07_10-49-15,10:50:39,1,1,1,轨迹末端撞击轮挡,撞轮挡,5,54,,,,,37,31,0.0,0,5,95,AD-130242,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-07%2023%3A59%3A59&event_id=365252400&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,,,,,,
,,机械库位,泰熙佑地下停车场,"地库常规,商业",,,1,0,0,入库前轮至坡道处连续溜车后退出泊车左后轮距离库边4cm，右后轮距离库边9cm）,中途退出,,,207,有,368,金属柱,,铁链,,207,,,555,"库边高11cm
轮挡高度11cm库位高12cm
坡长38cm",左侧,,,,2024-07-07_10-52-38,10:54:23,1,0,0,入库前轮至坡道处连续溜车后退出泊车左后轮距离库边4cm，右后轮距离库边9cm）,中途退出,,,,,,,,,0.0,0,5,95,AD-130246,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-07%2023%3A59%3A59&event_id=365252491&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-07%2023%3A59%3A59&event_id=365252635&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,,,,,
,,机械库位,泰熙佑地下停车场,"地库常规,商业",,,1,1,1,0,0,,,207,有,368,金属柱,,,,207,,,568,"库边高11cm
轮挡高度11cm库位高12cm
坡长38cm",右侧,,,,2024-07-07_10-59-41,11:01:09,1,1,1,,,9,63,,,,,,,0.0,0,5,95,,,,,,,,,
,,机械库位,泰熙佑地下停车场,"地库常规,商业",,,1,1,1,0,0,,,207,有,368,,,,,207,,,568,"库边高11cm
轮挡高度11cm库位高12cm
坡长38cm",右侧,,,,2024-07-07_11-01-52,11:03:06,1,1,1,,,5,54,,,,,38,30,0.0,0,5,95,,,,,,,,,
,,机械库位,泰熙佑地下停车场,"地库常规,商业",,,1,0,0,库位内退出泊车（左后轮距离库边11cm，右后轮距离库边11cm）,中途退出,,,207,有,368,铁链,,金属柱,,207,,,568,"库边高11cm
轮挡高度11cm库位高12cm
坡长38cm",左侧,,,,2024-07-07_11-07-40,11:09:05,1,0,0,库位内退出泊车（左后轮距离库边11cm，右后轮距离库边11cm）,中途退出,,,,,,,,,0.0,0,5,95,AD-130248,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-07%2023%3A59%3A59&event_id=365253208&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-07%2023%3A59%3A59&event_id=365253248&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,,,,,
,,机械库位,泰熙佑地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,,207,有,368,,,铁链,,207,,,568,"库边高11cm
轮挡高度11cm库位高12cm
坡长38cm",左侧,,,,2024-07-07_11-11-30,11:13:11,1,1,1,轨迹末端撞击轮挡,撞轮挡,9,77,,,,,40,30,0.0,0,5,95,AD-130242,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-07%2023%3A59%3A59&event_id=365253499&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,,,,,,
,,机械库位,泰熙佑地下停车场,"地库常规,商业",,,1,0,0,后向轨迹至库口处，自车反复逼停3次后退出泊车（正对库位，左侧车身距离左侧金属柱横向距离16cm）,逼停退出,,,207,有,368,金属柱,,,,207,,,568,"库边高11cm
轮挡高度11cm库位高12cm
坡长38cm",左侧,,,,2024-07-07_11-14-58,11:16:49,1,0,0,后向轨迹至库口处，自车反复逼停3次后退出泊车（正对库位，左侧车身距离左侧金属柱横向距离16cm）,逼停退出,,,,,,,,,0.0,0,5,95,AD-130250,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-07%2023%3A59%3A59&event_id=365253548&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,,,,,,
,,机械库位,泰熙佑地下停车场,"地库常规,商业",,,1,0,0,后向轨迹至库口处，自车反复逼停3次后退出泊车（正对库位，右侧车身距离左侧金属柱横向距离14cm）,逼停退出,,,207,有,368,铁链,,金属柱,,207,,,568,"库边高11cm
轮挡高度11cm库位高12cm
坡长38cm",左侧,,,,2024-07-07_11-19-31,11:21:34,1,0,0,后向轨迹至库口处，自车反复逼停3次后退出泊车（正对库位，右侧车身距离左侧金属柱横向距离14cm）,逼停退出,,,,,,,,,0.0,0,5,95,AD-130251,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-07%2023%3A59%3A59&event_id=365253588&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,,,,,,
