original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4PeAfYjxsSsrszsf36xo5Hg?sheet=znLz9Q,南京,机械库位,紫辉时代广场,"地库常规,商业",,,1,1,1,0,0,,351,212,有,286,铁链,7,金属柱,9,228,,,654,"库位边沿高度：13cm；
轮挡高12cm；
上方工字钢内测，距离库沿73cm；
坡长53cm，高13cm；",左侧,,,,2024-07-08_13-53-37,13:53:48,1,1,1,,,7,74,,,,,,,0.0,0,8,81,,,,,,
,,机械库位,紫辉时代广场,"地库常规,商业",,,1,1,1,0,0,,351,212,有,286,,,铁链,23,235,,,654,"库位边沿高度：13cm；
轮挡高12cm；
上方工字钢内测，距离库沿73cm；
坡长53cm，高13cm；",左侧,,,,2024-07-08_13-55-29,13:55:39,1,1,1,,,7,64,,,,,,,0.0,0,8,81,,,,,,
,,机械库位,紫辉时代广场,"地库常规,商业",,,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",,475,212,有,370,金属柱,0.5,,,212.5,,,654,"库位边沿高度：13cm；
轮挡高12cm；
上方工字钢内测，距离库沿73cm；
坡长53cm，高13cm；",左侧,,,,2024-07-08_13-57-18,13:57:28,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",5,55,,,,,25,73,0.0,0,8,143,"AD-130577
AD-130579",董建豪,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-08%2023%3A59%3A59&event_id=377910339&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00,,
,,机械库位,紫辉时代广场,"地库常规,商业",,,1,0,0,1、被右后障碍物逼停三次（车身距金属柱横向距离21cm，最近距离58cm）；,逼停退出,,475,212,有,370,铁链,4,金属柱,11,227,,,654,"库位边沿高度：13cm；
轮挡高12cm；
上方工字钢内测，距离库沿73cm；
坡长53cm，高13cm；",左侧,,,,2024-07-08_14-01-12,14:02:23,1,0,0,1、被右后障碍物逼停三次（车身距金属柱横向距离21cm，最近距离58cm）；,逼停退出,,,,,,,,,0.0,0,8,143,AD-130621,前半段,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-08%2023%3A59%3A59&event_id=377993334&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00,,
,,机械库位,紫辉时代广场,"地库常规,商业",,,1,0,0,1、泊车过程中在库位尾部退出泊车（右边轮胎表层距离库沿横向距离9cm，左边轮胎表层距离库沿横向距离10cm）；,中途退出,,475,212,有,370,,,铁链,24,236,,,654,"库位边沿高度：13cm；
轮挡高12cm；
上方工字钢内测，距离库沿73cm；
坡长53cm，高13cm；",左侧,,,,2024-07-08_14-04-41,14:04:52,1,0,0,1、泊车过程中在库位尾部退出泊车（右边轮胎表层距离库沿横向距离9cm，左边轮胎表层距离库沿横向距离10cm）；,中途退出,,,,,,,,,0.0,0,8,143,AD-130625,后半段,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-08%2023%3A59%3A59&event_id=377993334&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00,,
,,机械库位,紫辉时代广场,"地库常规,商业",,,1,1,1,0,0,,475,212,有,370,金属柱,,,,212,,,654,"库位边沿高度：13cm；
轮挡高12cm；
上方工字钢内测，距离库沿73cm；
坡长53cm，高13cm；",左侧,,,,2024-07-08_14-07-46,14:08:00,1,1,1,,,9,87,,,,,,,0.0,0,8,143,,,,,,
,,机械库位,紫辉时代广场,"地库常规,商业",,,1,0,0,1、被右后障碍物逼停三次（车身距金属柱横向距离7cm，最近距离56cm）；,逼停退出,,475,212,有,370,,,金属柱,9,221,,,654,"库位边沿高度：13cm；
轮挡高12cm；
上方工字钢内测，距离库沿73cm；
坡长53cm，高13cm；",左侧,,,,2024-07-08_14-10-13,14:10:23,1,0,0,1、被右后障碍物逼停三次（车身距金属柱横向距离7cm，最近距离56cm）；,逼停退出,,,,,,,,,0.0,0,8,143,AD-130589,,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-08%2023%3A59%3A59&event_id=377993465&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-08%2023%3A59%3A59&event_id=377993602&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00",,
,,机械库位,紫辉时代广场,"地库常规,商业",,,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",,475,212,有,370,铁链,21.5,,,233.5,,,654,"库位边沿高度：13cm；
轮挡高12cm；
上方工字钢内测，距离库沿73cm；
坡长53cm，高13cm；",左侧,,,,2024-07-08_14-12-13,14:12:25,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",5,34,,,,,23,75,0.0,0,8,143,"AD-130582
AD-130579",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-08%2023%3A59%3A59&event_id=378059562&isQueryEmpty=false&start_time=2024-07-08%2000%3A00%3A00,,
,,机械库位,紫辉时代广场,"地库常规,商业",,,1,1,1,0,0,,475,212,有,370,金属柱,,铁链,,212,,,654,"库位边沿高度：13cm；
轮挡高12cm；
上方工字钢内测，距离库沿73cm；
坡长53cm，高13cm；",左侧,,,,2024-07-08_14-15-19,14:15:30,1,1,1,,,7,61,,,,,,,0.0,0,8,143,,,,,,
,,机械库位,紫辉时代广场,"地库常规,商业",,,1,1,1,0,0,,475,217,有,370,,,金属柱,11,228,,,654,"库位边沿高度：13cm；
轮挡高12cm；
上方工字钢内测，距离库沿73cm；",左侧,,,,2024-07-08_14-34-41,14:34:53,1,1,1,,,9,72,,,,,,,0.0,0,10,143,,,,,,
