original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,数据连接,,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk4kO9f4sjJ5ANZQfpzZIvrnb?sheet=H9SfD4,北京,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,"立体柱,金属柱",,,,215,,,667,"库边高：10cm
轮挡高：10cm",左侧,,,,2024-08-10_11-46-41,11:46:52,1,1,1,,,7,69,,,,,,,0.0,0,9,95,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,,,,,215,,,667,"库边高：10cm
轮挡高：10cm",左侧,,,,2024-08-10_11-48-36,11:48:49,1,1,1,,,5,46,,,,,,,0.0,0,9,95,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,0,"1.入库轨迹前轮至坡道处向前溜车一次
2.溜车后，sr播报泊车完成位姿靠前","位姿靠前,其他",,,215,有,355,,,,,215,,,667,"库边高：10cm
轮挡高：10cm
坡长：47cm
坡高：13cm",右侧,,,,2024-08-10_11-50-33,11:51:59,1,1,0,"1.入库轨迹前轮至坡道处向前溜车一次
2.溜车后，sr播报泊车完成位姿靠前","位姿靠前,其他",7,63,,,,,-22,76,0.0,0,9,95,AD-170789,gongshiwei,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-10%2023%3A59%3A59&event_id=788303556&isQueryEmpty=false&start_time=2024-08-10%2000%3A00%3A00,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,,,"分割强+凸出立柱,金属柱",,215,,,667,"库边高：10cm
轮挡高：10cm
坡长：47cm
坡高：13cm",右侧,,,,2024-08-10_11-57-42,11:57:53,1,1,1,,,7,72,,,,,,,0.0,0,9,95,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,,,,,215,,,667,"库边高：10cm
轮挡高：10cm",左侧,,,,2024-08-10_12-00-48,12:00:56,1,1,1,,,5,49,,,,,,,0.0,0,9,95,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,0,0,"1.第五、六次向后轨迹末端急刹一次
2.第六次向后轨迹急刹后sr播报泊车退出（正对库位，左侧金属柱距车身横向距离20cm，左侧立体柱距车身横向距离32cm，后轴中心距库口垂直距离42cm）","中途退出,中途急刹",,,215,有,355,"立体柱,金属柱",,,,215,,,667,"库边高：10cm
轮挡高：10cm",左侧,,,,2024-08-10_12-02-26,12:04:18,1,0,0,"1.第五、六次向后轨迹末端急刹一次
2.第六次向后轨迹急刹后sr播报泊车退出（正对库位，左侧金属柱距车身横向距离20cm，左侧立体柱距车身横向距离32cm，后轴中心距库口垂直距离42cm）","中途退出,中途急刹",,,,,,,,,0.0,0,9,95,AD-170804AD-170808,iqian,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-10%2023%3A59%3A59&event_id=788508509&isQueryEmpty=false&start_time=2024-08-10%2000%3A00%3A00,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,0,"1.入库轨迹前轮至坡道处向前溜车一次
2.溜车后，sr播报泊车完成位姿靠前","位姿靠前,其他",,,215,有,355,,,,,215,,,667,"库边高：10cm
轮挡高：10cm
坡长：47cm
坡高：13cm",右侧,,,,2024-08-10_12-12-06,12:13:25,1,1,0,"1.入库轨迹前轮至坡道处向前溜车一次
2.溜车后，sr播报泊车完成位姿靠前","位姿靠前,其他",5,47,,,,,-20,77,0.0,0,9,95,AD-170812AD-170818,gongshiwei,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-10%2023%3A59%3A59&event_id=788643972&isQueryEmpty=false&start_time=2024-08-10%2000%3A00%3A00,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,,,"立体柱,金属柱",,215,,,667,"库边高：10cm
轮挡高：10cm
坡长：47cm
坡高：13cm",右侧,,,,2024-08-10_12-19-33,12:19:44,1,1,1,,,7,72,,,,,,,0.0,0,9,95,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,,,,,215,,,667,"库边高：10cm
轮挡高：10cm",左侧,,,,2024-08-10_12-23-13,12:23:24,1,1,1,,,7,72,,,,,,,0.0,0,9,95,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,1,1,1,0,0,,,215,有,355,"立体柱,金属柱",,,,215,,,667,"库边高：10cm
轮挡高：10cm",左侧,,,,2024-08-10_12-25-14,12:25:23,1,1,1,,,7,61,,,,,,,0.0,0,9,95,,,,,,,,,
