original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4YzMk4zcNj6B7dM21yrdAJ2?sheet=tN9O2C,上海,机械库位,万达广场,"地库常规,商业",,,1,1,1,0,0,19,363,205,有,363,铁链,,,,205,,,650,,右侧,,,,2024-08-13_14-50-28,14:51:09,1,1,1,,,7,64,,,,,,,,,,,,,,,
,,机械库位,万达广场,"地库常规,商业",,,1,1,1,0,0,19,363,205,有,363,,,"立体柱,金属柱",,205,,,650,,右侧,,,,2024-08-13_14-52-56,14:53:23,1,1,1,,,5,60,,,,,,,,,,,,,,,
,,机械库位,万达广场,"地库常规,商业",,,1,1,1,1.揉库次数大于12次，多次短轨迹重规划,规划异常/不合理,19,363,205,有,363,"立体柱,金属柱",,,,205,,,650,,右侧,,,,2024-08-13_14-57-19,14:59:58,1,1,1,1.揉库次数大于12次，多次短轨迹重规划,规划异常/不合理,13,82,,,,,,,,,,,AD-173785,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-13%2023%3A59%3A59&event_id=836168556&isQueryEmpty=false&start_time=2024-08-13%2000%3A00%3A00,,
,,机械库位,万达广场,"地库常规,商业",,,1,1,1,0,0,19,363,205,有,363,,,铁链,,205,,,650,,右侧,,,,2024-08-13_15-01-38,15:01:43,1,1,1,,,9,73,,,,,,,,,,,,,,,
,,机械库位,万达广场,"地库常规,商业",,,1,1,1,0,0,19,363,205,有,363,,,"立体柱,金属柱",,205,,,650,,右侧,,,,2024-08-13_15-04-36,15:04:51,1,1,1,,,9,64,,,,,,,,,,,,,,,
,,机械库位,万达广场,"地库常规,商业",,,1,1,1,1.揉库次数大于12次，多次短轨迹重规划,规划异常/不合理,19,363,205,有,363,,,"立体柱,金属柱",,205,,,650,,左侧,,,,2024-08-13_15-06-56,15:09:37,1,1,1,1.揉库次数大于12次，多次短轨迹重规划,规划异常/不合理,15,109,,,,,,,,,,,AD-173743,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-13%2023%3A59%3A59&event_id=836169035&isQueryEmpty=false&start_time=2024-08-13%2000%3A00%3A00,,
,,机械库位,万达广场,"地库常规,商业",,,1,1,1,0,0,19,363,205,有,363,铁链,,,,205,,,650,,左侧,,,,2024-08-13_15-10-09,15:10:32,1,1,1,,,11,92,,,,,,,,,,,,,,,
,,机械库位,万达广场,"地库常规,商业",,,1,1,1,0,0,19,363,205,有,363,金属柱,,铁链,,205,,,650,,左侧,,,,2024-08-13_15-12-49,15:13:00,1,1,1,,,9,65,,,,,,,,,,,,,,,
,,机械库位,万达广场,"地库常规,商业",,,1,1,1,0,0,19,363,205,有,363,,,"立体柱+消防箱,金属柱",,205,,,650,,左侧,,,,2024-08-13_15-14-51,15:15:07,1,1,1,,,11,95,,,,,,,,,,,,,,,
,,机械库位,万达广场,"地库常规,商业",,,1,1,1,0,0,19,363,205,有,363,铁链,,,,205,,,650,,左侧,,,,2024-08-13_15-17-04,15:18:10,1,1,1,,,9,65,,,,,,,,,,,,,,,
,,机械库位,万达广场,"地库常规,商业",,,1,1,1,1.揉库次数大于12次，多次短轨迹重规划,规划异常/不合理,19,363,205,有,363,铁链,,,,205,,,650,,右侧,,,,2024-08-13_15-20-11,15:22:09,1,1,1,1.揉库次数大于12次，多次短轨迹重规划,规划异常/不合理,14,79,,,,,,,,,,,AD-174349,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-13%2023%3A59%3A59&event_id=837099664&isQueryEmpty=false&start_time=2024-08-13%2000%3A00%3A00,,
,,机械库位,万达广场,"地库常规,商业",,,1,1,1,1.揉库次数大于12次，多次短轨迹重规划,规划异常/不合理,19,363,205,有,363,,,"立体柱,护栏,金属柱",,205,,,650,,右侧,,,,2024-08-13_15-22-29,15:24:48,1,1,1,1.揉库次数大于12次，多次短轨迹重规划,规划异常/不合理,13,94,,,,,,,,,,,AD-174367,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-13%2023%3A59%3A59&event_id=837099855&isQueryEmpty=false&start_time=2024-08-13%2000%3A00%3A00,,
,,机械库位,万达广场,"地库常规,商业",,,1,1,1,1.揉库次数大于12次，多次短轨迹重规划,规划异常/不合理,19,363,205,有,363,"分割墙,金属柱",,,,205,,,650,,右侧,,,,2024-08-13_15-25-11,15:27:59,1,1,1,1.揉库次数大于12次，多次短轨迹重规划,规划异常/不合理,19,130,,,,,,,,,,,AD-174377,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-13%2023%3A59%3A59&event_id=837100177&isQueryEmpty=false&start_time=2024-08-13%2000%3A00%3A00,,
,,机械库位,万达广场,"地库常规,商业",,,1,0,0,1.自车泊入时在库位口逼停3次退出，随后报’库位过窄，泊车已退出‘,逼停退出,19,363,205,有,363,铁链,,"立体柱,护栏,金属柱",,205,,,650,,右侧,,,,2024-08-13_15-28-39,15:28:48,1,0,0,1.自车泊入时在库位口逼停3次退出，随后报’库位过窄，泊车已退出‘,逼停退出,,,,,,,,,,,,,数据丢失,2024-08-13_15-28-39.mp4,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-13%2023%3A59%3A59&event_id=837100389&isQueryEmpty=false&start_time=2024-08-13%2000%3A00%3A00,,
,,机械库位,万达广场,"地库常规,商业",,,1,1,1,0,0,19,363,205,有,363,,,铁链,,205,,,650,,右侧,,,,2024-08-13_15-31-25,15:31:58,1,1,1,,,11,71,,,,,,,,,,,,,,,
,,机械库位,万达广场,"地库常规,商业",,,1,1,1,1.揉库次数大于12次，多次短轨迹重规划,规划异常/不合理,19,363,205,有,363,,,"立体柱,金属柱",,205,,,650,,左侧,,,,2024-08-13_15-38-07,15:40:52,1,1,1,1.揉库次数大于12次，多次短轨迹重规划,规划异常/不合理,19,102,,,,,,,,,,,AD-174382,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-13%2023%3A59%3A59&event_id=837100743&isQueryEmpty=false&start_time=2024-08-13%2000%3A00%3A00,,
,,机械库位,万达广场,"地库常规,商业",,,1,1,1,0,0,19,363,205,有,363,铁链,,,,205,,,650,,左侧,,,,2024-08-13_15-35-44,15:36:22,1,1,1,,,9,72,,,,,,,,,,,,,,,
,,机械库位,万达广场,"地库常规,商业",,,1,1,1,0,0,19,363,205,有,363,,,"立体柱,金属柱",,205,,,650,,左侧,,,,2024-08-13_15-41-22,15:41:35,1,1,1,,,11,76,,,,,,,,,,,,,,,
,,机械库位,万达广场,"地库常规,商业",,,1,1,1,0,0,19,363,205,有,363,,,"分割墙,金属柱",,205,,,650,,左侧,,,,2024-08-13_15-43-42,15:45:45,1,1,1,,,13,94,,,,,,,,,,,,,,,
,,机械库位,万达广场,"地库常规,商业",,,1,1,1,0,0,19,363,205,有,363,"分割墙,金属柱",,,,205,,,650,,左侧,,,,2024-08-13_15-45-59,15:46:29,1,1,1,,,11,77,,,,,,,,,,,,,,,
,,机械库位,万达广场,"地库常规,商业",,,1,1,1,,,19,363,205,有,363,"立体柱,金属柱",,铁链,,,,,650,,右侧,,,,2024-08-13_16-28-09,16:30:23,1,1,1,1.揉库次数大于12次，多次短轨迹重规划,规划异常/不合理,15,123,,,,,,,,,,,AD-174389,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-13%2023%3A59%3A59&event_id=837691623&isQueryEmpty=false&start_time=2024-08-13%2000%3A00%3A00,,
,,机械库位,万达广场,"地库常规,商业",,,1,1,1,,,19,363,205,有,363,铁链,,,,,,,650,,右侧,,,,2024-08-13_16-30-40,16:31:09,1,1,1,,,11,83,,,,,,,,,,,,,,,
,,机械库位,万达广场,"地库常规,商业",,,1,1,1,,,19,363,205,有,363,,,"立体柱,金属柱",,,,,650,,右侧,,,,2024-08-13_16-33-07,16:35:55,1,1,1,1.揉库次数大于12次，多次短轨迹重规划,规划异常/不合理,13,93,,,,,,,,,,,AD-174395,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-13%2023%3A59%3A59&event_id=837691931&isQueryEmpty=false&start_time=2024-08-13%2000%3A00%3A00,,
,,机械库位,万达广场,"地库常规,商业",,,1,0,0,,,19,363,205,有,363,"立体柱,金属柱",,,,,,,650,,右侧,,,,2024-08-13_16-36-34,16:36:45,1,0,0,1.自车泊入时在库位口被左侧工字钢逼停3次退出，随后报’库位过窄，泊车已退出‘，最近距离8cm,逼停退出,,,,,,,,,,,,,AD-174403,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-13%2023%3A59%3A59&event_id=837692230&isQueryEmpty=false&start_time=2024-08-13%2000%3A00%3A00
,,机械库位,万达广场,"地库常规,商业",,,1,1,1,,,19,363,205,有,363,,,铁链,,,,,650,,右侧,,,,2024-08-13_16-40-57,16:41:31,1,1,1,,,11,68,,,,,,,,,,,,,,,
,,机械库位,万达广场,"地库常规,商业",,,1,1,1,,,19,363,205,有,363,,,"立体柱,金属柱",,,,,650,,左侧,,,,2024-08-13_16-43-36,16:44:14,1,1,1,,,9,69,,,,,,,,,,,,,,,
,,机械库位,万达广场,"地库常规,商业",,,1,1,1,,,19,363,205,有,363,,,铁链,,,,,650,,左侧,,,,2024-08-13_16-46-00,16:48:03,1,1,1,1.揉库次数大于12次，多次短轨迹重规划,规划异常/不合理,13,86,,,,,,,,,,,AD-174459,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-13%2023%3A59%3A59&event_id=837692598&isQueryEmpty=false&start_time=2024-08-13%2000%3A00%3A00
,,机械库位,万达广场,"地库常规,商业",,,1,1,1,,,19,363,205,有,363,"立体柱,金属柱",,,,,,,650,,左侧,,,,2024-08-13_16-48-25,16:48:57,1,1,1,,,9,68,,,,,,,,,,,,,,,
