original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4YzMk4zcNj6B7dM21yrdAJ2?sheet=1RcZ2w,上海,机械库位,信业购物中心,"地库暗光,商业",,,1,1,1,0,0,18,400,205,有,,,,金属柱,,,,,585,,左侧,,,,2024-08-14_11-37-59,11:38:33,1,1,1,,,5,50,,,,,,,0.0,0,4,105,,,,,,,
,,机械库位,信业购物中心,"地库暗光,商业",,,1,0,0,1.自车泊入过程被左侧立体住逼停三次退出，最近距离8cm,逼停退出,18,400,205,有,,金属柱,,,,,,,585,,左侧,,,,2024-08-14_11-39-54,11:40:25,1,0,0,1.自车泊入过程被左侧立体住逼停三次退出，最近距离8cm,逼停退出,,,,,,,,,0.0,0,4,105,待上传,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-14%2023%3A59%3A59&event_id=848506343&isQueryEmpty=false&start_time=2024-08-14%2000%3A00%3A00
,,机械库位,信业购物中心,"地库暗光,商业",,,1,0,0,1.自车泊入过程被右侧立体住逼停退出，最近距离24cm,逼停退出,18,400,205,有,,,,"立体柱,金属柱",,,,,585,,左侧,,,,2024-08-14_11-44-18,11:44:31,1,0,0,1.自车泊入过程被右侧立体住逼停退出，最近距离24cm,逼停退出,,,,,,,,,0.0,0,4,105,AD-174838,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-14%2023%3A59%3A59&event_id=848506925&isQueryEmpty=false&start_time=2024-08-14%2000%3A00%3A00
,,机械库位,信业购物中心,"地库暗光,商业",,,1,1,1,0,0,18,400,205,有,,,,铁链,,,,,585,,左侧,,,,2024-08-14_11-47-30,11:47:48,1,1,1,,,7,62,,,,,,,0.0,0,4,105,,,,,,,
,,机械库位,信业购物中心,"地库暗光,商业",,,1,1,1,0,0,18,400,205,有,,"立体柱,金属柱",,,,,,,585,,左侧,,,,2024-08-14_11-49-28,11:49:49,1,1,1,,,5,63,,,,,,,0.0,0,4,105,,,,,,,
,,机械库位,信业购物中心,"地库暗光,商业",,,1,0,0,1.自车泊入过程被右侧立体住逼停退出，最近距离44cm,逼停退出,18,400,205,有,,,,"立体柱,金属柱",,,,,585,,左侧,,,,2024-08-14_11-51-31,11:51:52,1,0,0,1.自车泊入过程被右侧立体住逼停退出，最近距离44cm,逼停退出,,,,,,,,,0.0,0,4,105,AD-174842,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-14%2023%3A59%3A59&event_id=848507506&isQueryEmpty=false&start_time=2024-08-14%2000%3A00%3A00
,,机械库位,信业购物中心,"地库暗光,商业",,,1,1,1,0,0,18,400,205,有,,,,,,,,,585,,左侧,,,,2024-08-14_11-56-35,11:56:45,1,1,1,,,5,45,,,,,,,0.0,0,4,105,,,,,,,
,,机械库位,信业购物中心,"地库暗光,商业",,,1,1,1,0,0,18,400,205,有,,金属柱,,,,,,,585,,左侧,,,,2024-08-14_11-58-09,11:58:30,1,1,1,,,7,52,,,,,,,0.0,0,4,105,,,,,,,
,,机械库位,信业购物中心,"地库暗光,商业",,,1,1,1,0,0,18,400,205,有,,金属柱,,,,,,,585,,右侧,,,,2024-08-14_12-00-14,12:00:28,1,1,1,,,9,65,,,,,,,0.0,0,4,105,,,,,,,
,,机械库位,信业购物中心,"地库暗光,商业",,,1,1,1,0,0,18,400,205,有,,铁链,,,,,,,585,,右侧,,,,2024-08-14_12-02-20,12:02:37,1,1,1,,,7,54,,,,,,,0.0,0,4,105,,,,,,,
,,机械库位,信业购物中心,"地库暗光,商业",,,1,1,1,0,0,18,400,205,有,,,,金属柱,,,,,585,,右侧,,,,2024-08-14_12-03-49,12:04:14,1,1,1,,,9,80,,,,,,,0.0,0,4,105,,,,,,,
,,机械库位,信业购物中心,"地库暗光,商业",,,1,1,1,0,0,18,400,205,有,,金属柱,,,,,,,585,,右侧,,,,2024-08-14_12-06-10,12:06:16,1,1,1,,,9,66,,,,,,,0.0,0,4,105,,,,,,,
,,机械库位,信业购物中心,"地库暗光,商业",,,1,1,1,0,0,18,400,205,有,,,,铁链,,,,,585,,右侧,,,,2024-08-14_12-08-01,12:08:15,1,1,1,,,5,45,,,,,,,0.0,0,4,105,,,,,,,
,,机械库位,信业购物中心,"地库暗光,商业",,,1,1,1,0,0,18,400,205,有,,,,金属柱,,,,,585,,右侧,,,,2024-08-14_12-09-29,12:09:59,1,1,1,,,11,90,,,,,,,0.0,0,4,105,,,,,,,
