original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,图片,数据连接,感知链接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk4a9gFPgzzKsN63DN2OevPkf?sheet=0iCBan,苏州,机械库位,苏州高新区文体中心,"地库常规,商业",,,1,1,1,"1.入库轨迹后轮过库口坡道时，自车溜车一次
2.库外多段规划轨迹不合理","其他,规划异常/不合理",,,220,有,355,铁链,,"分割墙,铁链",,220,,,539,"库边高度12cm
轮挡高度12cm
库口高度12cm
坡长53cm",左侧,,,,2024-08-14_11-18-55,11:22:30,1,1,1,"1.入库轨迹后轮过库口坡道时，自车溜车一次
2.库外多段规划轨迹不合理","其他,规划异常/不合理",13,88,,,,,,,0.0,0,12,95,"AD-174758
AD-174767",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-14%2023%3A59%3A59&event_id=848220513&isQueryEmpty=false&start_time=2024-08-14%2000%3A00%3A00,,,,,,
,,机械库位,苏州高新区文体中心,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,220,有,355,,,铁链,,220,,,539,"库边高度12cm
轮挡高度12cm
库口高度12cm
坡长53cm",左侧,,,,2024-08-14_11-23-44,11:25:40,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,7,57,,,,,22,35,0.0,0,12,95,AD-174796,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-14%2023%3A59%3A59&event_id=848222411&isQueryEmpty=false&start_time=2024-08-14%2000%3A00%3A00,,,,,,
,,机械库位,苏州高新区文体中心,"地库常规,商业",,,1,0,0,后向轨迹至库口前，自车反复逼停3次后SR语音提示车位过窄退出泊车（正对库位，左侧车身距离金属柱横向距离11cm，后轮轴中心距离库口垂直距离90cm，左侧金属柱与左侧库边处于同一水平线且未入侵）,逼停退出,,,220,有,355,"立体柱,金属柱",,,,220,,,539,"库边高度12cm
轮挡高度12cm
库口高度12cm
坡长53cm",左侧,,,,2024-08-14_11-27-21,11:29:46,1,0,0,后向轨迹至库口前，自车反复逼停3次后SR语音提示车位过窄退出泊车（正对库位，左侧车身距离金属柱横向距离11cm，后轮轴中心距离库口垂直距离90cm，左侧金属柱与左侧库边处于同一水平线且未入侵）,逼停退出,,,,,,,,,0.0,0,12,95,"
AD-174801",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-14%2023%3A59%3A59&event_id=848223145&isQueryEmpty=false&start_time=2024-08-14%2000%3A00%3A00,,,,,,
,,机械库位,苏州高新区文体中心,"地库常规,商业",,,1,1,0,"1.入库轨迹末端，前轮至坡处溜车一次后SR语音提示泊车完成，实际车身位姿靠前
2.入库轨迹末端，前轮至坡处溜车一次
3.库外多段规划轨迹不合理","位姿靠前,其他,规划异常/不合理",,,220,有,355,铁链,,"立体柱,铁链,金属柱",,220,,,539,"库边高度12cm
轮挡高度12cm
库口高度12cm
坡长53cm",左侧,,,,2024-08-14_11-31-49,11:34:02,1,1,0,"1.入库轨迹末端，前轮至坡处溜车一次后SR语音提示泊车完成，实际车身位姿靠前
2.入库轨迹末端，前轮至坡处溜车一次
3.库外多段规划轨迹不合理","位姿靠前,其他,规划异常/不合理",15,98,,,,,-7,63,0.0,0,12,95,"AD-174810
AD-174814
AD-174829",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-14%2023%3A59%3A59&event_id=848282237&isQueryEmpty=false&start_time=2024-08-14%2000%3A00%3A00,,,,,,
,,机械库位,苏州高新区文体中心,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,220,有,355,"立体柱,金属柱",,,,220,,,539,"库边高度12cm
轮挡高度12cm
库口高度12cm
坡长53cm",左侧,,,,2024-08-14_11-37-20,11:39:17,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,7,75,,,,,28,33,0.0,0,12,95,AD-174815,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-14%2023%3A59%3A59&event_id=848282653&isQueryEmpty=false&start_time=2024-08-14%2000%3A00%3A00,,,,,,
,,机械库位,苏州高新区文体中心,"地库常规,商业",,,1,1,1,0,0,,,220,有,355,,,铁链,,220,,,539,"库边高度12cm
轮挡高度12cm
库口高度12cm
坡长53cm",左侧,,,,2024-08-14_11-42-02,11:42:11,1,1,1,,,7,60,,,,,,,0.0,0,12,95,,,,,,,,,,
,,机械库位,苏州高新区文体中心,"地库常规,商业",,,1,0,0,后向轨迹至库口前，自车反复逼停3次后SR语音提示车位过窄退出泊车（正对库位，左侧车身距离金属柱横向距离10cm，后轮轴中心距离库口垂直距离121cm，左侧金属柱与左侧库边处于同一水平线且未入侵）,逼停退出,,,220,有,355,"分割墙,金属柱",,,,220,,,539,"库边高度12cm
轮挡高度12cm
库口高度12cm
坡长53cm",右侧,,,,2024-08-14_11-44-09,11:46:00,1,0,0,后向轨迹至库口前，自车反复逼停3次后SR语音提示车位过窄退出泊车（正对库位，左侧车身距离金属柱横向距离10cm，后轮轴中心距离库口垂直距离121cm，左侧金属柱与左侧库边处于同一水平线且未入侵）,逼停退出,,,,,,,,,0.0,0,12,95,AD-174818,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-14%2023%3A59%3A59&event_id=848447032&isQueryEmpty=false&start_time=2024-08-14%2000%3A00%3A00,,,,,,
,,机械库位,苏州高新区文体中心,"地库常规,商业",,,1,1,0,"1.入库轨迹末端，前轮至坡处溜车一次后SR语音提示泊车完成，实际车身位姿靠前
2.入库轨迹末端，前轮至坡处溜车一次","位姿靠前,其他",,,220,有,355,,,铁链,,220,,,539,"库边高度12cm
轮挡高度12cm
库口高度12cm
坡长53cm",右侧,,,,2024-08-14_11-47-59,11:48:41,1,1,0,"1.入库轨迹末端，前轮至坡处溜车一次后SR语音提示泊车完成，实际车身位姿靠前
2.入库轨迹末端，前轮至坡处溜车一次","位姿靠前,其他",5,49,,,,,-15,72,0.0,0,12,95,数据不完整,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-14%2023%3A59%3A59&event_id=848447327&isQueryEmpty=false&start_time=2024-08-14%2000%3A00%3A00,,,,,,
,,机械库位,苏州高新区文体中心,"地库常规,商业",,,1,1,0,"1.入库轨迹末端，前轮至坡处溜车一次后SR语音提示泊车完成，实际车身位姿靠前
2.入库轨迹末端，前轮至坡处溜车一次","位姿靠前,其他",,,220,有,355,铁链,,"立体柱+消防箱,护栏,铁链,金属柱",,220,,,539,"库边高度12cm
轮挡高度12cm
库口高度12cm
坡长53cm",右侧,,,,2024-08-14_11-52-23,11:54:00,1,1,0,"1.入库轨迹末端，前轮至坡处溜车一次后SR语音提示泊车完成，实际车身位姿靠前
2.入库轨迹末端，前轮至坡处溜车一次","位姿靠前,其他",7,68,,,,,-25,76,0.0,0,12,95,"AD-174824
AD-174829",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-14%2023%3A59%3A59&event_id=848558102&isQueryEmpty=false&start_time=2024-08-14%2000%3A00%3A00,,,,,,
,,机械库位,苏州高新区文体中心,"地库常规,商业",,,1,1,1,0,0,,,220,有,355,"立体柱+消防箱,金属柱",,,,220,,,539,"库边高度12cm
轮挡高度12cm
库口高度12cm
坡长53cm",右侧,,,,2024-08-14_11-57-05,11:57:11,1,1,1,,,9,81,,,,,,,0.0,0,12,95,,,,,,,,,,
