original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4INTskHktxltzl2ZaWnunBh?sheet=SYttE0,杭州,机械库位,西溪乐天城,"地库常规,商业",,,1,1,1,0,0,,454,208,有,349,金属柱,,铁链,,208,,,610,"1、上方工字钢距离库口83cm；
2、库口坡长47cm，坡高12cm；
3、库沿高11cm；",左侧,,,,2024-08-15_14-44-51,14:45:01,1,1,1,,,7,78,,,,,,,0.0,0,6,132,,,,
,,机械库位,西溪乐天城,"地库常规,商业",,,1,1,1,0,0,,454,208,有,349,普通车辆,,金属柱,,208,,,610,"1、上方工字钢距离库口83cm；
2、库口坡长47cm，坡高12cm；
3、库沿高11cm；",左侧,,,,2024-08-15_14-46-59,14:47:11,1,1,1,,,7,62,,,,,,,0.0,0,6,132,,,,
,,机械库位,西溪乐天城,"地库常规,商业",,,1,1,1,0,0,,454,208,有,349,金属柱,,普通车辆,,208,,,610,"1、上方工字钢距离库口83cm；
2、库口坡长47cm，坡高12cm；
3、库沿高11cm；",右侧,,,,2024-08-15_14-48-45,14:48:53,1,1,1,,,11,79,,,,,,,0.0,0,6,132,,,,
,,机械库位,西溪乐天城,"地库常规,商业",,,1,1,1,0,0,,454,208,有,349,普通车辆,,金属柱,,208,,,610,"1、上方工字钢距离库口83cm；
2、库口坡长47cm，坡高12cm；
3、库沿高11cm；",右侧,,,,2024-08-15_14-50-53,14:50:49,1,1,1,,,7,59,,,,,,,0.0,0,6,132,,,,
,,机械库位,西溪乐天城,"地库常规,商业",,,1,1,1,0,0,,454,208,有,349,金属柱,,,,208,,,610,"1、上方工字钢距离库口83cm；
2、库口坡长47cm，坡高12cm；
3、库沿高11cm；",右侧,,,,2024-08-15_14-52-30,14:52:33,1,1,1,,,9,82,,,,,,,0.0,0,6,132,,,,
,,机械库位,西溪乐天城,"地库常规,商业",,,1,1,1,0,0,,454,208,有,349,,,,,208,,,610,"1、上方工字钢距离库口83cm；
2、库口坡长47cm，坡高12cm；
3、库沿高11cm；",右侧,,,,2024-08-15_14-54-25,14:54:30,1,1,1,,,5,45,,,,,,,0.0,0,6,132,,,,
,,机械库位,西溪乐天城,"地库常规,商业",,,1,0,0,1、自车泊车过程中，于库位内尾部，无任何提示，提示泊车退出；,中途退出,,454,208,有,349,,,金属柱,7,215,,,610,"1、上方工字钢距离库口83cm；
2、库口坡长47cm，坡高12cm；
3、库沿高11cm；",左侧,,,,2024-08-15_14-57-55,14:58:17,1,0,0,1、自车泊车过程中，于库位内尾部，无任何提示，提示泊车退出；,中途退出,,,,,,,,,0.0,0,6,132,AD-176625,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-08-15%2023%3A59%3A59&event_id=866369154&isQueryEmpty=false&start_time=2024-08-15%2000%3A00%3A00
,,机械库位,西溪乐天城,"地库常规,商业",,,1,1,1,0,0,,454,208,有,349,,,金属柱,,208,,,610,"1、上方工字钢距离库口83cm；
2、库口坡长47cm，坡高12cm；
3、库沿高11cm；",左侧,,,,2024-08-15_15-10-28,15:10:47,1,1,1,,,5,58,,,,,,,0.0,0,6,132,,,,
,,机械库位,西溪乐天城,"地库常规,商业",,,1,1,1,0,0,,454,208,有,349,金属柱,,,,208,,,610,"1、上方工字钢距离库口83cm；
2、库口坡长47cm，坡高12cm；
3、库沿高11cm；",左侧,,,,2024-08-15_15-12-30,15:12:38,1,1,1,,,5,53,,,,,,,0.0,0,6,132,,,,
,,机械库位,西溪乐天城,"地库常规,商业",,,1,0,0,1、自车泊车过程中，无任何提示，退出泊车,中途退出,,454,208,有,349,,,金属柱,6,214,,,610,"1、上方工字钢距离库口83cm；
2、库口坡长47cm，坡高12cm；
3、库沿高11cm；",左侧,,,,2024-08-15_15-14-18,15:14:32,1,0,0,1、自车泊车过程中，无任何提示，退出泊车,中途退出,,,,,,,,,0.0,0,6,132,AD-176633,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-08-15%2023%3A59%3A59&event_id=866509090&isQueryEmpty=false&start_time=2024-08-15%2000%3A00%3A00
