original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4INTskHktxltzl2ZaWnunBh?sheet=bki2gk,杭州,机械库位,海创科技中心,"地库常规,商业",,,1,1,1,0,0,,437,210,有,337,,,,,210,,,569,"1、上方工字钢距离库口83cm；
2、库沿高10cm；",左侧,,,,2024-08-16_10-06-48,10:07:10,1,1,1,,,5,53,,,,,,,0.0,0,7,124,,,,,
,,机械库位,海创科技中心,"地库常规,商业",,,1,1,1,0,0,,437,210,有,337,金属柱,,,,210,,,569,"1、上方工字钢距离库口83cm；
2、库沿高10cm；",左侧,,,,2024-08-16_10-08-44,10:08:46,1,1,1,,,5,48,,,,,,,0.0,0,7,124,,,,,
,,机械库位,海创科技中心,"地库常规,商业",,,1,1,1,"1、自车泊车过程中，被右后方障碍物逼停三次；
2、自车泊车过程中，于库位外多次短距离重新规划路径，路径规划不合理","中途中断,规划异常/不合理",,437,210,有,337,,,金属柱,3,213,,,569,"1、上方工字钢距离库口83cm；
2、库沿高10cm；",左侧,,,,2024-08-16_10-10-09,10:12:59,1,1,1,"1、自车泊车过程中，被右后方障碍物逼停三次；
2、自车泊车过程中，于库位外多次短距离重新规划路径，路径规划不合理","中途中断,规划异常/不合理",19,139,,,,,,,0.0,0,7,124,"AD-177898
AD-177901",,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-08-16%2023%3A59%3A59&event_id=877584130&isQueryEmpty=false&start_time=2024-08-16%2000%3A00%3A00
,,机械库位,海创科技中心,"地库常规,商业",,,1,1,1,0,0,,437,210,有,337,铁链,,,,210,,,569,"1、上方工字钢距离库口83cm；
2、库沿高10cm；",左侧,,,,2024-08-16_10-14-25,10:14:35,1,1,1,,,5,44,,,,,,,0.0,0,7,124,,,,,
,,机械库位,海创科技中心,"地库常规,商业",,,1,1,1,0,0,,437,210,有,337,金属柱,,铁链,,210,,,569,"1、上方工字钢距离库口83cm；
2、库沿高10cm；",左侧,,,,2024-08-16_10-15-44,10:15:59,1,1,1,,,5,43,,,,,,,0.0,0,7,124,,,,,
,,机械库位,海创科技中心,"地库常规,商业",,,1,0,0,"1、自车泊车过程中，被右后方障碍物逼停三次后退出泊车（自车车身距离障碍物直线距离17cm，最近距离38cm）；
2、自车泊车过程中，语音播报库位过窄，泊车退出","逼停退出,其他",,437,210,有,337,,,金属柱,14,224,,,569,"1、上方工字钢距离库口83cm；
2、库沿高10cm；",左侧,,,,2024-08-16_10-17-42,10:17:50,1,0,0,"1、自车泊车过程中，被右后方障碍物逼停三次后退出泊车（自车车身距离障碍物直线距离17cm，最近距离38cm）；
2、自车泊车过程中，语音播报库位过窄，泊车退出","逼停退出,其他",,,,,,,,,0.0,0,7,124,AD-177912,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-08-16%2023%3A59%3A59&event_id=877656469&isQueryEmpty=false&start_time=2024-08-16%2000%3A00%3A00
,,机械库位,海创科技中心,"地库常规,商业",,,1,1,1,0,0,,437,210,有,337,金属柱,,,,210,,,569,"1、上方工字钢距离库口83cm；
2、库沿高10cm；",左侧,,,,2024-08-16_10-24-14,10:24:19,1,1,1,,,7,65,,,,,,,0.0,0,7,124,,,,,
,,机械库位,海创科技中心,"地库常规,商业",,,1,1,1,0,0,,437,210,有,337,,,铁链,,210,,,569,"1、上方工字钢距离库口83cm；
2、库沿高10cm；",右侧,,,,2024-08-16_10-27-05,10:27:21,1,1,1,,,5,37,,,,,,,0.0,0,7,124,,,,,
,,机械库位,海创科技中心,"地库常规,商业",,,1,1,1,0,0,,437,210,有,337,铁链,,金属柱,,210,,,569,"1、上方工字钢距离库口83cm；
2、库沿高10cm；",右侧,,,,2024-08-16_10-28-33,10:28:48,1,1,1,,,5,48,,,,,,,0.0,0,7,124,,,,,
,,机械库位,海创科技中心,"地库常规,商业",,,1,0,0,1、自车泊车过程中，无任何提示退出泊车（退出泊车时，处于库位中间位置，两侧轮胎无剐蹭风险）,中途退出,,437,210,有,337,金属柱,10,铁链,11,231,,,569,"1、上方工字钢距离库口83cm；
2、库沿高10cm；",右侧,,,,2024-08-16_10-30-06,10:30:17,1,0,0,1、自车泊车过程中，无任何提示退出泊车（退出泊车时，处于库位中间位置，两侧轮胎无剐蹭风险）,中途退出,,,,,,,,,0.0,0,7,124,AD-177917,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-08-16%2023%3A59%3A59&event_id=877855967&isQueryEmpty=false&start_time=2024-08-16%2000%3A00%3A00
