original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,数据连接,图片,经办人,感知链接,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk4kO9f4sjJ5ANZQfpzZIvrnb?sheet=0agkRW,北京,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,0,0,,388,213,有,358,"立体柱,金属柱",,金属柱,,213,,,575,"库边高：11cm
轮挡高：9cm",左侧,,,,2024-08-16_13-54-48,13:55:02,1,1,1,,,9,80,,,,,,,0.0,0,8,99,,,,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,0,0,,388,213,有,358,金属柱,,"立体柱,金属柱",,213,,,575,"库边高：11cm
轮挡高：9cm",右侧,,,,2024-08-16_13-57-15,13:57:27,1,1,1,,,5,47,,,,,,,0.0,0,8,99,,,,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,0,0,,388,213,有,358,金属柱,,"立体柱,金属柱",,213,,,575,"库边高：11cm
轮挡高：9cm",左侧,,,,2024-08-16_13-59-07,13:59:17,1,1,1,,,5,48,,,,,,,0.0,0,8,99,,,,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,0,0,,388,213,有,358,"立体柱,金属柱",,金属柱,,213,,,575,"库边高：11cm
轮挡高：9cm",右侧,,,,2024-08-16_14-02-13,14:02:22,1,1,1,,,9,71,,,,,,,0.0,0,8,99,,,,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,0,0,,388,213,有,358,金属柱,,"立体柱,金属柱",,213,,,575,"库边高：11cm
轮挡高：9cm",左侧,,,,2024-08-16_14-06-58,14:07:09,1,1,1,,,7,60,,,,,,,0.0,0,8,99,,,,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,0,0,,388,213,有,358,金属柱,,金属柱,,213,,,575,"库边高：11cm
轮挡高：9cm",左侧,,,,2024-08-16_14-08-41,14:08:50,1,1,1,,,5,38,,,,,,,0.0,0,8,99,,,,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,0,0,,388,213,有,358,"立体柱,金属柱",,金属柱,,213,,,575,"库边高：11cm
轮挡高：9cm",右侧,,,,2024-08-16_14-10-25,14:10:34,1,1,1,,,5,57,,,,,,,0.0,0,8,99,,,,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,0,0,,388,213,有,358,金属柱,,"立体柱,金属柱",,213,,,575,"库边高：11cm
轮挡高：9cm",左侧,,,,2024-08-16_14-12-22,14:12:28,1,1,1,,,7,58,,,,,,,0.0,0,8,99,,,,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,0,0,第三段后向轨迹后轮至库口处sr播报泊车退出（非正对库位，左侧金属柱距车身横向距离12cm，左侧立体住距车身横向距离36cm）,中途退出,,388,213,有,358,"立体柱,金属柱",,金属柱,,213,,,575,"库边高：11cm
轮挡高：9cm",右侧,,,,2024-08-16_14-14-18,14:15:15,1,0,0,第三段后向轨迹后轮至库口处sr播报泊车退出（非正对库位，左侧金属柱距车身横向距离12cm，左侧立体住距车身横向距离36cm）,中途退出,,,,,,,,,0.0,0,8,99,AD-178960,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-16%2023%3A59%3A59&event_id=880993977&isQueryEmpty=false&start_time=2024-08-16%2000%3A00%3A00,,,龚世伟,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,0,0,,388,213,有,358,金属柱,,"立体柱,金属柱",,213,,,575,"库边高：11cm
轮挡高：9cm",右侧,,,,2024-08-16_14-19-28,14:19:35,1,1,1,,,5,53,,,,,,,0.0,0,8,99,,,,,,,,,
