original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,图片,数据连接,感知链接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk4a9gFPgzzKsN63DN2OevPkf?sheet=WHucUA,上海,机械库位,首位奥特莱斯,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,215,有,356,"立体柱,铁链,金属柱",,铁链,,215,,,575,"库边高13cm
轮挡高13cm
坡高10cm
坡长50cm",右侧,,,,2024-08-16_10-38-44,10:40:39,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,11,94,,,,,30,30,0.0,0,9,95,"
AD-177977",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-16%2023%3A59%3A59&event_id=877973543&isQueryEmpty=false&start_time=2024-08-16%2000%3A00%3A00,,,,,,
,,机械库位,首位奥特莱斯,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,215,有,356,铁链,,,,215,,,575,"库边高13cm
轮挡高13cm
坡高10cm
坡长50cm",右侧,,,,2024-08-16_10-43-22,10:45:05,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,7,68,,,,,35,30,0.0,0,9,95,AD-177982,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-16%2023%3A59%3A59&event_id=878007371&isQueryEmpty=false&start_time=2024-08-16%2000%3A00%3A00,,,,,,
,,机械库位,首位奥特莱斯,"地库常规,商业",,,1,1,1,库外多段规划轨迹不合理,规划异常/不合理,,,215,有,356,,,"分割墙,金属柱",,215,,,575,"库边高13cm
轮挡高13cm
坡高10cm
坡长50cm",左侧,,,,2024-08-16_10-50-42,10:54:21,1,1,1,库外多段规划轨迹不合理,规划异常/不合理,13,94,,,,,,,0.0,0,9,95,AD-177989,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-16%2023%3A59%3A59&event_id=878146319&isQueryEmpty=false&start_time=2024-08-16%2000%3A00%3A00,,,,,,
,,机械库位,首位奥特莱斯,"地库常规,商业",,,1,1,1,库外多段规划轨迹不合理,规划异常/不合理,,,215,有,356,,,"立体柱+消防箱,金属柱",,215,,,575,"库边高13cm
轮挡高13cm",左侧,,,,2024-08-16_11-15-05,11:17:16,1,1,1,库外多段规划轨迹不合理,规划异常/不合理,13,92,,,,,,,0.0,0,9,95,AD-177991,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-16%2023%3A59%3A59&event_id=878434511&isQueryEmpty=false&start_time=2024-08-16%2000%3A00%3A00,,,,,,
,,机械库位,首位奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,,215,有,356,铁链,,,,215,,,575,"库边高13cm
轮挡高13cm",左侧,,,,2024-08-16_11-17-33,11:18:00,1,1,1,,,9,85,,,,,,,0.0,0,9,95,,,,,,,,,,
,,机械库位,首位奥特莱斯,"地库常规,商业",,,0,0,0,左侧机械目标空库位未释放,库位未释放,,,215,有,356,,,金属柱,,215,,,575,"库边高13cm
轮挡高13cm",左侧,,,,2024-08-16_11-20-03,11:22:02,0,0,0,左侧机械目标空库位未释放,库位未释放,,,,,,,,,0.0,0,9,95,AD-177995,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-16%2023%3A59%3A59&event_id=878588727&isQueryEmpty=false&start_time=2024-08-16%2000%3A00%3A00,,,,,,
,,机械库位,首位奥特莱斯,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,215,有,356,铁链,,,,215,,,575,"库边高13cm
轮挡高13cm",左侧,,,,2024-08-16_11-22-05,11:23:13,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,5,47,,,,,35,35,0.0,0,9,95,AD-177997,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-16%2023%3A59%3A59&event_id=878589273&isQueryEmpty=false&start_time=2024-08-16%2000%3A00%3A00,,,,,,
,,机械库位,首位奥特莱斯,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,215,有,356,"分割墙,铁链,金属柱",,铁链,,215,,,575,"库边高13cm
轮挡高13cm",左侧,,,,2024-08-16_11-25-28,11:27:01,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,7,63,,,,,32,32,0.0,0,9,95,AD-178001,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-16%2023%3A59%3A59&event_id=878589798&isQueryEmpty=false&start_time=2024-08-16%2000%3A00%3A00,,,,,,
,,机械库位,首位奥特莱斯,"地库常规,商业",,,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,,,215,有,356,"分割墙,铁链,金属柱",,铁链,,215,,,575,"库边高13cm
轮挡高13cm",右侧,,,,2024-08-16_11-29-55,11:31:27,1,1,1,入库轨迹末端猛烈撞击后方轮挡一次,撞轮挡,7,63,,,,,36,32,0.0,0,9,95,"
AD-178004",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-16%2023%3A59%3A59&event_id=878710327&isQueryEmpty=false&start_time=2024-08-16%2000%3A00%3A00,,,,,,
,,机械库位,首位奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,,215,有,356,,,"立体柱+消防箱,金属柱",,215,,,575,"库边高13cm
轮挡高13cm",右侧,,,,2024-08-16_11-35-28,11:35:39,1,1,1,,,11,77,,,,,,,0.0,0,9,95,,,,,,,,,,
