original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,
https://xiaomi.f.mioffice.cn/sheets/shtk4tRgUlJCo9UCHeRAIo7LGQg?sheet=HZzF2t,上海,机械库位,信业购物中心,"地库常规,商业",,,1,1,1,撞击轮挡，力度过大,撞轮挡,,362,205,无,,铁链,20,,,225,,,790,,右侧,,,,2024-08-01_10-28-21,10:29:47,1,1,1,撞击轮挡，力度过大,撞轮挡,7,58,,,,,,,0.0,0,4,86,AD-158502,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-01%2023%3A59%3A59&event_id=657825746&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00&status_list=5
,,机械库位,信业购物中心,"地库常规,商业",,,1,1,1,1.自车泊车过程中被行人逼停一次后，行人走远D档被莫名逼停2次  2.有上升风险，工字钢距库口距离76cm,"中途中断,上升风险",,362,205,无,,"立体柱,护栏,铁链,金属柱",10,铁链,10,225,,,763,,左侧,,,,2024-08-01_10-34-38,10:36:32,1,1,1,1.自车泊车过程中被行人逼停一次后，行人走远D档被莫名逼停2次  2.有上升风险，工字钢距库口距离76cm,"中途中断,上升风险",9,83,,,,,5,57,0.0,0,4,86,AD-159647,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-01%2023%3A59%3A59&event_id=657962380&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00&status_list=5
,,机械库位,信业购物中心,"地库常规,商业",,,1,1,1,0,0,,362,205,无,,,,"直角墙+消防箱,金属柱",14,219,,,790,,右侧,,,,2024-08-01_10-46-58,10:47:11,1,1,1,,,7,52,,,,,7,54,0.0,0,4,86,,,
,,机械库位,信业购物中心,"地库常规,商业",,,1,1,1,0,0,,362,205,无,,,,,,205,,,850,,右侧,,,,2024-08-01_11-20-01,11:20:37,1,1,1,,,5,43,,,,,,,0.0,0,4,86,,,
,,机械库位,信业购物中心,"地库常规,商业",,,1,1,1,0,0,,362,205,无,,,,"立体柱,金属柱",20,225,,,850,,右侧,,,,2024-08-01_11-23-52,11:24:01,1,1,1,,,5,52,,,,,,,0.0,0,4,86,,,
,,机械库位,信业购物中心,"地库常规,商业",,,1,1,1,0,0,,362,205,无,,"护栏,金属柱",5,,,210,,,850,,左侧,,,,2024-08-01_11-27-00,11:27:41,1,1,1,,,7,63,,,,,,,0.0,0,4,86,,,
,,机械库位,信业购物中心,"地库常规,商业",,,1,1,1,0,0,,362,205,无,,,,"普通车辆,金属柱",21,226,,,850,,左侧,,,,2024-08-01_11-30-21,11:30:43,1,1,1,,,5,41,,,,,,,0.0,0,4,86,,,
,,机械库位,信业购物中心,"地库常规,商业",,,1,1,1,0,0,,362,205,无,,"直角墙,金属柱",10,,,215,,,850,,左侧,,,,2024-08-01_11-33-02,11:33:08,1,1,1,,,11,101,,,,,,,0.0,0,4,86,,,
,,机械库位,信业购物中心,"地库常规,商业",,,1,1,1,0,0,,362,205,无,,,,,,205,,,740,,右侧,,,,2024-08-01_11-38-38,11:39:10,1,1,1,,,5,38,,,,,,,0.0,0,4,86,,,
,,机械库位,信业购物中心,"地库常规,商业",,,1,1,1,泊车过程中AVM弹窗画面卡死,AVM卡屏,,362,205,无,,"立体柱,金属柱",15,,,220,,,740,,左侧,,,,2024-08-01_11-42-26,11:43:46,1,1,1,泊车过程中AVM弹窗画面卡死,AVM卡屏,5,51,,,,,,,0.0,0,4," ",AD-158545,小米办公20240801-151042.mp4,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-01%2023%3A59%3A59&event_id=658852064&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00&status_list=5
,,机械库位,信业购物中心,"地库常规,商业",,,1,1,1,0,0,,362,205,无,,,,"分割墙,金属柱",15,220,,,740,,右侧,,,,2024-08-01_11-47-30,11:47:35,1,1,1,,,9,77,,,,,,,0.0,0,4,86,,,
,,机械库位,信业购物中心,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,362,205,无,,铁链,20,"立体柱,金属柱",15,240,,,840,,左侧,,,,2024-08-01_11-56-01,11:56:07,1,1,0,位姿靠前,位姿靠前,7,59,,,,,-30,92,0.0,0,4,86,AD-158519,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-01%2023%3A59%3A59&event_id=659016579&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00&status_list=5
,,机械库位,信业购物中心,"地库常规,商业",,,1,1,1,0,0,,362,205,无,,"立体柱,护栏,铁链,金属柱",10,"立体柱,铁链,金属柱",10,225,,,890,,右侧,,,,2024-08-01_13-31-19,13:31:22,1,1,1,,,5,41,,,,,,,0.0,0,4,86,,,
,,机械库位,信业购物中心,"地库常规,商业",,,1,1,1,泊车即将完成时急刹,中途急刹,,362,205,无,,,,,,205,,,890,,左侧,,,,2024-08-01_13-41-18,13:42:29,1,1,1,泊车即将完成时急刹,中途急刹,5,46,,,,,,,0.0,0,4,86,AD-159737,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-01%2023%3A59%3A59&event_id=660366799&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00&status_list=5
,,机械库位,信业购物中心,"地库常规,商业",,,1,1,1,0,0,,362,205,无,,,,"立体柱,金属柱",22,227,,,890,,右侧,,,,2024-08-01_13-46-00,13:46:05,1,1,1,,,5,39,,,,,,,0.0,0,4,86,,,
,,机械库位,信业购物中心,"地库常规,商业",,,1,1,1,撞击轮挡，力度较大,撞轮挡,,362,205,无,,普通车辆,54,,,259,,,890,,左侧,,,,2024-08-01_13-58-50,13:59:59,1,1,1,撞击轮挡，力度较大,撞轮挡,5,39,,,,,,,0.0,0,4,86,AD-158790,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-01%2023%3A59%3A59&event_id=660495321&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00&status_list=5
,,机械库位,信业购物中心,"地库常规,商业",,,1,1,1,,,,362,205,无,,"立体柱,金属柱",15,"立体柱,金属柱",15,235,,,890,,左侧,,,,2024-08-01_14-06-13,14:06:24,1,1,1,,,7,52,,,,,,,0.0,0,4,86,,,
,,机械库位,信业购物中心,"地库常规,商业",,,1,0,0,自车泊车过程中被左侧工字钢逼停4次后泊车退出，横向距离7cm，直线距离15cm,逼停退出,,362,205,无,,"立体柱,金属柱",7,"立体柱,金属柱",24,236,,,753,,右侧,,,,2024-08-01_14-09-35,14:10:57,1,0,0,自车泊车过程中被左侧工字钢逼停4次后泊车退出，横向距离7cm，直线距离15cm,逼停退出,,,,,,,,,0.0,0,4,86,AD-159760,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-01%2023%3A59%3A59&event_id=660622083&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00
,,机械库位,信业购物中心,"地库常规,商业",,,1,1,1,0,0,,362,205,无,,铁链,20,"立体柱,金属柱",18,243,,,753,,右侧,,,,2024-08-01_14-17-55,14:18:04,1,1,1,,,7,56,,,,,,,0.0,0,4,86,,,
,,机械库位,信业购物中心,"地库常规,商业",,,1,1,1,0,0,,362,205,无,,"分割墙,铁链,金属柱",10,铁链,10,225,,,753,,左侧,,,,2024-08-01_14-21-31,14:21:35,1,1,1,,,5,45,,,,,,,0.0,0,4,86,,,
,,机械库位,信业购物中心,"地库常规,商业",,,1,0,0,自车泊车过程中在库位内莫名退出，左后轮距离库沿9cm，右后轮距离库沿5cm，坡度高10cm，库沿高度12cm,中途退出,,367,205,无,,铁链,10,"立体柱,铁链,金属柱",10,225,,,880,,右侧,,,,2024-08-01_14-26-19,14:27:22,1,0,0,自车泊车过程中在库位内莫名退出，左后轮距离库沿9cm，右后轮距离库沿5cm，坡度高10cm，库沿高度12cm,中途退出,,,,,,,,,0.0,0,4,89,待上传,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-01%2023%3A59%3A59&event_id=660849108&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00
,,机械库位,信业购物中心,"地库常规,商业",,,1,1,0,位姿靠前，库口坡度高10cm，库沿高度12cm,位姿靠前,,367,205,无,,"立体柱,护栏,金属柱",5,,,210,,,880,,左侧,,,,2024-08-01_14-35-11,14:37:14,1,1,0,位姿靠前，库口坡度高10cm，库沿高度12cm,位姿靠前,5,97,,,,,-23,98,0.0,0,4,89,通道缺失,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-01%2023%3A59%3A59&event_id=660988750&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00
