original_link,城市,,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk4tK4YsuCyUB2jeXjjRJf4zf?sheet=sPJwt7,武汉,机械库位,红枫金座地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,205,有,,,,,,205,,,560,"库位高度11cm
库边高度11cm
坡道长度46cm
轮挡高度10cm",右侧,,,,2024-08-20_11-34-10,,1,1,1,,,11,82,,,,,,,0.0,0,4,85,,,,,,,,
,,机械库位,红枫金座地下停车场,"地库常规,商业",,,1,0,0,"右侧金属柱逼停三次后退出泊车（正对库位）
右侧车身距离金属柱横向13cm
右侧车身距离消防管道横向22cm
后轴中心到库口垂直距离91cm
右侧折叠后视镜距离消防管道10cm
右侧折叠后视镜距离金属柱6cm",逼停退出,,360,205,有,,,,金属柱,9,214,,,560,"库位高度11cm
库边高度11cm
坡道长度46cm
轮挡高度10cm",右侧,,,,2024-08-20_11-38-38,11:41:36,1,0,0,"右侧金属柱逼停三次后退出泊车（正对库位）
右侧车身距离金属柱横向13cm
右侧车身距离消防管道横向22cm
后轴中心到库口垂直距离91cm
右侧折叠后视镜距离消防管道10cm
右侧折叠后视镜距离金属柱6cm",逼停退出,,,,,,,,,0.0,0,4,85,AD-182559,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-20%2023%3A59%3A59&event_id=940430997&isQueryEmpty=false&start_time=2024-08-20%2000%3A00%3A00,,,,
,,机械库位,红枫金座地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,205,有,,金属柱,,,,205,,,560,"库位高度11cm
库边高度11cm
坡道长度46cm
轮挡高度10cm",右侧,,,,2024-08-20_11-51-55,11:53:35,1,1,1,,,11,84,,,,,,,0.0,0,4,85,,,,,,,,
,,机械库位,红枫金座地下停车场,"地库常规,商业",,,1,0,0,前轮溜车后库位内退出泊车（左后轮距离库边2cm，右后轮距离库边8cm）,中途退出,,360,205,有,,,,,,205,,,560,"库位高度11cm
库边高度11cm
坡道长度46cm
轮挡高度10cm",右侧,,,,2024-08-20_11-55-47,11:57:52,1,0,0,前轮溜车后库位内退出泊车（左后轮距离库边2cm，右后轮距离库边8cm）,中途退出,,,,,,,,,0.0,0,4,85,"
AD-182568",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-20%2023%3A59%3A59&event_id=940975350&isQueryEmpty=false&start_time=2024-08-20%2000%3A00%3A00,,,,
,,机械库位,红枫金座地下停车场,"地库常规,商业",,,1,0,0,"右侧金属柱逼停三次后退出泊车（正对库位）
右侧车身距离金属柱横向12cm
右侧车身距离立体住横向30cm
后轴中心到库口垂直距离160cm
右侧折叠后视镜距离立体住24cm
右侧折叠后视镜距离金属柱5cm",逼停退出,,360,205,有,,,,金属柱,8,213,,,560,"库位高度11cm
库边高度11cm
坡道长度46cm
轮挡高度10cm",右侧,,,,2024-08-20_13-50-41,13:53:45,1,0,0,"右侧金属柱逼停三次后退出泊车（正对库位）
右侧车身距离金属柱横向12cm
右侧车身距离立体住横向30cm
后轴中心到库口垂直距离160cm
右侧折叠后视镜距离立体住24cm
右侧折叠后视镜距离金属柱5cm",逼停退出,,,,,,,,,0.0,0,4,85,AD-182575,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-20%2023%3A59%3A59&event_id=942212071&isQueryEmpty=false&start_time=2024-08-20%2000%3A00%3A00,,,,
,,机械库位,红枫金座地下停车场,"地库常规,商业",,,1,1,1,"
未等后视镜完全收起，车辆直接泊入
库外反复揉库轨迹规划不合理","其他,规划异常/不合理",,360,205,有,,金属柱,,,,205,,,560,"库位高度11cm
库边高度11cm
坡道长度46cm
轮挡高度10cm",右侧,,,,2024-08-20_13-58-24,14:01:04,1,1,1,"
未等后视镜完全收起，车辆直接泊入
库外反复揉库轨迹规划不合理","其他,规划异常/不合理",13,134,,,,,,,0.0,0,4,85,AD-182033,,符合预期,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-20%2023%3A59%3A59&event_id=942396631&isQueryEmpty=false&start_time=2024-08-20%2000%3A00%3A00,,,,
,,机械库位,红枫金座地下停车场,"地库常规,商业",,,1,1,1,"
未等后视镜完全收起，车辆直接泊入",其他,,360,205,有,,,,铁链,,205,,,560,"库位高度11cm
库边高度11cm
坡道长度46cm
轮挡高度10cm",右侧,,,,2024-08-20_14-02-52,14:04:39,1,1,1,"
未等后视镜完全收起，车辆直接泊入",其他,11,88,,,,,,,0.0,0,4,85,符合预期,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-20%2023%3A59%3A59&event_id=942396958&isQueryEmpty=false&start_time=2024-08-20%2000%3A00%3A00,,,,
,,机械库位,红枫金座地下停车场,"地库常规,商业",,,1,1,1,库外反复揉库轨迹规划不合理,规划异常/不合理,,360,205,有,,铁链,,铁链,,205,,,560,"库位高度11cm
库边高度11cm
坡道长度46cm
轮挡高度10cm",右侧,,,,2024-08-20_14-06-00,14:08:18,1,1,1,库外反复揉库轨迹规划不合理,规划异常/不合理,13,118,,,,,,,0.0,0,4,85,AD-182027,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-20%2023%3A59%3A59&event_id=942397207&isQueryEmpty=false&start_time=2024-08-20%2000%3A00%3A00,,,,
,,机械库位,红枫金座地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,205,有,,金属柱,,,,205,,,560,"库位高度11cm
库边高度11cm
坡道长度46cm
轮挡高度10cm",右侧,,,,2024-08-20_14-09-51,14:11:37,1,1,1,,,11,87,,,,,,,0.0,0,4,85,,,,,,,,
,,机械库位,红枫金座地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,205,有,,,,,,205,,,560,"库位高度11cm
库边高度11cm
坡道长度46cm
轮挡高度10cm",右侧,,,,2024-08-20_14-12-40,14:14:18,1,1,1,,,7,80,,,,,,,0.0,0,4,85,,,,,,,,
