original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,
https://xiaomi.f.mioffice.cn/sheets/shtk4NPTpjDJagSxNNT5NxGhArh?sheet=4aRiQv,杭州,机械库位,江东明盛大厦,地库常规,,,1,1,1,0,0,,353,220,有,,,,金属柱,8,0,护栏,25,625,,左侧,,,,2024-08-22_11-49-11,11:50:11,1,1,1,,,9,73,,,,,,,0.0,0,12,82,,,,
,,机械库位,江东明盛大厦,地库常规,,,1,1,1,1.撞击轮挡力度很强,撞轮挡,,353,220,有,,,,,,0,护栏,,625,入口坡度11CM,左侧,,,,2024-08-22_11-51-00,11:53:30,1,1,1,1.撞击轮挡力度很强,撞轮挡,7,67,,,,8,-43,30,0.0,0,12,74,AD-185251,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-22%2023%3A59%3A59&event_id=971656269&isQueryEmpty=false&start_time=2024-08-22%2000%3A00%3A00
,,机械库位,江东明盛大厦,地库常规,,,1,1,1,0,0,,353,220,有,,金属柱,,,,0,护栏,,625,入口坡度11CM,左侧,,,,2024-08-22_11-59-39,12:01:26,1,1,1,,,7,78,,,,,,,0.0,0,12,82,,,,
,,机械库位,江东明盛大厦,地库常规,,,1,0,0,"1.泊车后轮已经入库前轮到入口坡时反复溜坡
2.泊车未完成时没有任何提示泊车界面消失自动返回主界面",中途退出,,353,220,有,,,,金属柱,8,0,护栏,30,625,入口坡度11CM,左侧,,,拨杆时间12:06:33,2024-08-22_12-02-25,12:03:41,1,0,0,"1.泊车后轮已经入库前轮到入口坡时反复溜坡
2.泊车未完成时没有任何提示泊车界面消失自动返回主界面",中途退出,,,25,25,,-48,-30,90,0.0,25,14,130,"AD-185272

AD-185279",zhoulei,2024-08-22_12-02-25.mp4,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-22%2023%3A59%3A59&event_id=971819216&isQueryEmpty=false&start_time=2024-08-22%2000%3A00%3A00
,,机械库位,江东明盛大厦,地库常规,,,1,0,0,1.泊车途中后轮已经入库，前轮到库入口坡处逼停退出,中途退出,,353,220,有,,,,,,0,护栏,,625,入口坡度11CM,左侧,,,,2024-08-22_12-12-33,12:13:54,1,0,0,1.泊车途中后轮已经入库，前轮到库入口坡处逼停退出,中途退出,,,左前后15,右前后12,,-45,-30,94,#VALUE!,#VALUE!,#VALUE!,127,AD-185317,,," https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-22%2023%3A59%3A59&event_id=971971610&isQueryEmpty=false&start_time=2024-08-22%2000%3A00%3A00"
,,机械库位,江东明盛大厦,地库常规,,,1,1,1,0,0,,353,220,有,,金属柱,,,,0,护栏,,625,入口坡度11CM,左侧,,,,2024-08-22_12-19-33,12:21:24,1,1,1,,,7,76,,,,,,,0.0,0,12,82,,,,
,,机械库位,江东明盛大厦,地库常规,,,1,1,1,0,0,,353,220,有,,,,,,0,护栏,,625,入口坡度11CM,左侧,,,,2024-08-22_12-23-09,12:23:09,1,1,1,,,5,50,,,,,,,0.0,0,12,82,,,,
,,机械库位,江东明盛大厦,地库常规,,,1,0,0,1.泊车途中后轮已经入库，前轮到库入口坡处逼停退出,中途退出,,353,220,有,,,,铁链,,0,护栏,,625,入口坡度11CM,左侧,,,,2024-08-22_12-23-45,12:25:04,1,0,0,1.泊车途中后轮已经入库，前轮到库入口坡处逼停退出,中途退出,,,左前后13,右前后14,,-48,-30,94,#VALUE!,#VALUE!,#VALUE!,130,"
AD-185325",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-22%2023%3A59%3A59&event_id=972134415&isQueryEmpty=false&start_time=2024-08-22%2000%3A00%3A00
,,机械库位,江东明盛大厦,地库常规,,,1,0,0,1.泊车途中后轮已经入库，前轮到库入口坡处逼停退出,中途退出,,353,220,有,,金属柱,8,,,0,护栏,22,625,入口坡度11CM,左侧,,,,2024-08-22_12-31-06,12:32:23,1,0,0,1.泊车途中后轮已经入库，前轮到库入口坡处逼停退出,中途退出,,,左前后15,右前后14,,-50,-35,95,#VALUE!,#VALUE!,#VALUE!,132,AD-185335,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-22%2023%3A59%3A59&event_id=972172585&isQueryEmpty=false&start_time=2024-08-22%2000%3A00%3A00
,,机械库位,江东明盛大厦,地库常规,,,1,1,1,0,0,,353,220,有,,,,,,0,护栏,,550,入口坡度11CM,右侧,,,,2024-08-22_12-38-47,12:40:42,1,1,1,,,11,86,,,,,,,0.0,0,12,82,,,,
,,机械库位,江东明盛大厦,地库常规,,,1,1,1,0,0,,353,220,有,,,,金属柱,,0,护栏,,550,入口坡度11CM,右侧,,,,2024-08-22_12-41-31,12:42:46,1,1,1,,,7,66,,,,,,,0.0,0,12,82,,,,
,,机械库位,江东明盛大厦,地库常规,,,1,1,1,0,0,,353,220,有,,金属柱,,,,0,护栏,,550,入口坡度11CM,右侧,,,,2024-08-22_12-43-15,12:44:41,1,1,1,,,7,68,,,,,,,0.0,0,12,82,,,,
,,机械库位,江东明盛大厦,地库常规,,,1,1,1,0,0,,353,220,有,,,,,,0,护栏,,550,入口坡度11CM,右侧,,,,2024-08-22_12-45-31,12:47:14,1,1,1,,,11,92,,,,,,,0.0,0,12,82,,,,
,,机械库位,江东明盛大厦,地库常规,,,1,1,1,0,0,,353,220,有,,,,金属柱,,0,护栏,,550,入口坡度11CM,右侧,,,,2024-08-22_12-49-27,12:49:30,1,1,1,,,9,70,,,,,,,0.0,0,12,82,,,,
,,机械库位,江东明盛大厦,地库常规,,,1,1,1,0,0,,353,220,有,,金属柱,,,,0,护栏,,550,入口坡度11CM,右侧,,,,2024-08-22_12-50-26,12:53:12,1,1,1,,,7,67,,,,,,,0.0,0,12,82,,,,
,,机械库位,江东明盛大厦,地库常规,,,1,1,1,0,0,,353,220,有,,,,,,0,护栏,,550,入口坡度11CM,右侧,,,,2024-08-22_12-55-27,12:55:29,1,1,1,,,9,76,,,,,,,0.0,0,12,82,,,,
,,机械库位,江东明盛大厦,地库常规,,,1,1,0,1.泊车途中后轮已经入库，前轮到库入口坡处泊车完成,位姿靠前,,353,220,有,,,,金属柱,10,0,护栏,20,550,入口坡度11CM,右侧,,,,2024-08-22_12-55-53,12:57:29,1,1,0,1.泊车途中后轮已经入库，前轮到库入口坡处泊车完成,位姿靠前,7,70,左前后15,右前后13,,-31,-28,85,#VALUE!,#VALUE!,#VALUE!,113,AD-185372,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-22%2023%3A59%3A59&event_id=972507823&isQueryEmpty=false&start_time=2024-08-22%2000%3A00%3A00
,,机械库位,江东明盛大厦,地库常规,,,1,0,0,1.泊车途中后轮已经入库，前轮到库入口坡处逼停退出,逼停退出,,353,220,有,,金属柱,,,10,0,护栏,20,550,入口坡度11CM,右侧,,,,2024-08-22_13-06-00,13:07:36,1,0,0,1.泊车途中后轮已经入库，前轮到库入口坡处逼停退出,逼停退出,,,左前后15,右前后13,,-31,-28,85,#VALUE!,#VALUE!,#VALUE!,113,AD-185389,"         ",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-22%2023%3A59%3A59&event_id=972666004&isQueryEmpty=false&start_time=2024-08-22%2000%3A00%3A00
,,机械库位,江东明盛大厦,地库常规,,,1,1,1,0,0,,353,220,有,,,,,,0,护栏,,550,入口坡度11CM,右侧,,,,2024-08-22_13-12-31,13:14:24,1,1,1,,,9,70,,,,,,,0.0,0,12,82,,,,
,,机械库位,江东明盛大厦,地库常规,,,1,1,1,0,0,,353,220,有,,,,金属柱,,0,护栏,,550,入口坡度11CM,右侧,,,,2024-08-22_13-14-55,13:16:26,1,1,1,,,5,64,,,,,,,0.0,0,12,82,,,,
,,机械库位,乔司农贸市场地下停车场,地库常规,,,1,1,1,0,0,,363,215,有,,,,,,"立体柱,金属柱",墙,,560,,右侧,,,,2024-08-22_14-47-47,,1,1,1,,,11,86,,,,,,,0.0,0,9,87,,,,
,,机械库位,乔司农贸市场地下停车场,地库常规,,,1,1,1,0,0,,363,215,有,,,,"立体柱,金属柱",,,墙,,560,,右侧,,,,2024-08-22_14-48-09,,1,1,1,,,7,66,,,,,,,0.0,0,9,87,,,,
,,机械库位,乔司农贸市场地下停车场,地库常规,,,1,1,1,0,0,,363,215,有,,,,,,"立体柱,金属柱",墙,,560,,右侧,,,,2024-08-22_14-48-17,,1,1,1,,,7,68,,,,,,,0.0,0,9,87,,,,
,,机械库位,乔司农贸市场地下停车场,地库常规,,,1,1,1,0,0,,363,215,有,,,,"立体柱,金属柱",,,墙,,560,,右侧,,,,2024-08-22_14-48-56,,1,1,1,,,11,92,,,,,,,0.0,0,9,87,,,,
,,机械库位,乔司农贸市场地下停车场,地库常规,,,1,1,1,0,0,,363,215,有,,,,,,金属柱,墙,,560,,左侧,,,,2024-08-22_14-49-51,,1,1,1,,,9,70,,,,,,,0.0,0,9,87,,,,
,,机械库位,乔司农贸市场地下停车场,地库常规,,,1,1,1,0,0,,363,215,有,,,,铁链,,,墙,,560,,左侧,,,,2024-08-22_14-50-31,,1,1,1,,,7,67,,,,,,,0.0,0,9,87,,,,
,,机械库位,乔司农贸市场地下停车场,地库常规,,,1,1,1,0,0,,363,215,有,,,,金属柱,,铁链,墙,,560,,左侧,,,,2024-08-22_14-51-07,,1,1,1,,,5,56,,,,,,,0.0,0,9,87,,,,
,,机械库位,乔司农贸市场地下停车场,地库常规,,,1,1,1,0,0,,363,215,有,,,,铁链,,"立体柱,金属柱",墙,,560,,左侧,,,,2024-08-22_14-52-05,,1,1,1,,,7,73,,,,,,,0.0,0,9,87,,,,
,,机械库位,乔司农贸市场地下停车场,地库常规,,,1,1,1,0,0,,363,215,有,,,,"立体柱,金属柱",,铁链,墙,,560,,左侧,,,,2024-08-22_14-52-41,,1,1,1,,,3,26,,,,,,,0.0,0,9,87,,,,
,,机械库位,乔司农贸市场地下停车场,地库常规,,,1,1,1,0,0,,363,215,有,,,,铁链,,"立体柱,金属柱",墙,,560,,右侧,,,,2024-08-22_14-53-42,,1,1,1,,,5,46,,,,,,,0.0,0,9,87,,,,
,,机械库位,乔司农贸市场地下停车场,地库常规,,,1,1,1,0,0,,363,215,有,,,,"立体柱,金属柱",,,墙,,560,,右侧,,,,2024-08-22_14-55-17,,1,1,1,,,3,32,,,,,,,0.0,0,9,87,,,,
,,机械库位,乔司农贸市场地下停车场,地库常规,,,1,1,1,0,0,,363,215,有,,,,,,铁链,墙,,560,,右侧,,,,2024-08-22_14-55-43,,1,1,1,,,5,50,,,,,,,0.0,0,9,87,,,,
,,机械库位,乔司农贸市场地下停车场,地库常规,,,1,1,1,0,0,,363,215,有,,,,铁链,,"立体柱,金属柱",墙,,560,,右侧,,,,2024-08-22_14-56-42,,1,1,1,,,7,61,,,,,,,0.0,0,9,87,,,,
,,机械库位,乔司农贸市场地下停车场,地库常规,,,1,1,1,0,0,,363,215,有,,,,"立体柱,金属柱",,,墙,,560,,左侧,,,,2024-08-22_14-57-41,,1,1,1,,,5,53,,,,,,,0.0,0,9,87,,,,
,,机械库位,乔司农贸市场地下停车场,地库常规,,,1,1,1,0,0,,363,215,有,,,,,,,墙,,560,,左侧,,,,2024-08-22_14-58-42,,1,1,1,,,5,47,,,,,,,0.0,0,9,87,,,,
,,机械库位,乔司农贸市场地下停车场,地库常规,,,1,1,1,0,0,,363,215,有,,,,"立体柱,金属柱",,,墙,,560,,左侧,,,,2024-08-22_14-59-17,,1,1,1,,,5,43,,,,,,,0.0,0,9,87,,,,
,,机械库位,乔司农贸市场地下停车场,地库常规,,,1,1,1,0,0,,363,215,有,,,,铁链,,,墙,,560,,左侧,,,,2024-08-22_15-01-05,,1,1,1,,,7,60,,,,,,,0.0,0,9,87,,,,
,,机械库位,乔司农贸市场地下停车场,地库常规,,,1,1,1,0,0,,363,215,有,,,,,,"立体柱,金属柱",墙,,560,,左侧,,,,2024-08-22_15-02-37,,1,1,1,,,7,61,,,,,,,0.0,0,9,87,,,,
,,机械库位,乔司农贸市场地下停车场,地库常规,,,1,1,1,0,0,,363,215,有,,,,"立体柱,金属柱",,,墙,,560,,左侧,,,,2024-08-22_15-10-41,,1,1,1,,,5,53,,,,,,,0.0,0,9,87,,,,
,,机械库位,乔司农贸市场地下停车场,地库常规,,,1,1,1,0,0,,,,,,,,,,,墙,,560,,左侧,,,,2024-08-22_15-12-41,,1,1,1,,,5,47,,,,,,,0.0,0,99,95,,,,
