original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,数据连接,感知链接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk42eeHvJheANjirdtW3eSSsb?sheet=PmFIOu,北京,机械库位,首创奥特莱斯,"地库常规,商业",,,1,0,0,"1.库外轨迹规划不合理
2.入库轨迹前轮至坡道前sr播报泊车已退出（正对库位，左后轮距车身横向距离7cm，右后轮距车身横向距离6cm，右侧金属柱距车身横向距离18cm，右侧立体柱距车身横向距离38cm）","中途退出,规划异常/不合理",,,207,有,381,,,"立体柱,护栏,金属柱",,207,,,580,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-23_14-18-06,14:04:58,1,0,0,"1.库外轨迹规划不合理
2.入库轨迹前轮至坡道前sr播报泊车已退出（正对库位，左后轮距车身横向距离7cm，右后轮距车身横向距离6cm，右侧金属柱距车身横向距离18cm，右侧立体柱距车身横向距离38cm）","中途退出,规划异常/不合理",,,,,,,,,0.0,0,5,95,AD-186787AD-186782,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-23%2023%3A59%3A59&event_id=989118113&isQueryEmpty=false&start_time=2024-08-23%2000%3A00%3A00,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,入库轨迹后轮至坡道前溜车打滑,其他,,,207,有,381,铁链,,铁链,,207,,,580,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-23_14-15-39,14:17:34,1,1,1,入库轨迹后轮至坡道前溜车打滑,其他,9,90,,,,,,,0.0,0,5,95,AD-186771,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-23%2023%3A59%3A59&event_id=989423454&isQueryEmpty=false&start_time=2024-08-23%2000%3A00%3A00,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,入库轨迹后轮至坡道前溜车打滑,其他,,,207,有,381,"立体柱,金属柱",,,,207,,,580,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-23_14-18-06,14:20:07,1,1,1,入库轨迹后轮至坡道前溜车打滑,其他,11,99,,,,,,,0.0,0,5,95,AD-186798,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-23%2023%3A59%3A59&event_id=989423868&isQueryEmpty=false&start_time=2024-08-23%2000%3A00%3A00,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,0,0,"1.库外轨迹规划不合理
2.入库轨迹后轮至库口处连续逼停三次后sr播报库位过窄泊车已退出（非正对库位，右侧金属柱距车身横向距离13cm，最近距离18cm）","逼停退出,规划异常/不合理",,,207,有,381,,,"立体柱,金属柱",,207,,,580,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-23_14-20-52,14:23:14,1,0,0,"1.库外轨迹规划不合理
2.入库轨迹后轮至库口处连续逼停三次后sr播报库位过窄泊车已退出（非正对库位，右侧金属柱距车身横向距离13cm，最近距离18cm）","逼停退出,规划异常/不合理",,,,,,,,,0.0,0,5,95,"AD-186767
AD-186775",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-23%2023%3A59%3A59&event_id=989424029&isQueryEmpty=false&start_time=2024-08-23%2000%3A00%3A00,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,,207,有,381,"立体柱,铁链,金属柱",,铁链,,207,,,580,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-23_14-27-20,14:27:31,1,1,1,,,7,70,,,,,,,0.0,0,5,95,,,,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,,207,有,381,"立体柱,金属柱",,,,207,,,580,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",右侧,,,,2024-08-23_14-29-38,14:29:49,1,1,1,,,9,83,,,,,,,0.0,0,5,95,,,,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,,207,有,381,,,,,207,,,580,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",右侧,,,,2024-08-23_14-31-59,14:32:06,1,1,1,,,9,82,,,,,,,0.0,0,5,95,,,,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,"1.库外轨迹规划不合理
2.第七段后向轨迹后轮至库口处逼停中断一次
3.第七段后向轨迹末端停滞两秒","中途中断,其他,规划异常/不合理",,,207,有,381,铁链,,"护栏,铁链,金属柱",,207,,,580,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",右侧,,,,2024-08-23_14-34-00,14:36:43,1,1,1,"1.库外轨迹规划不合理
2.第七段后向轨迹后轮至库口处逼停中断一次
3.第七段后向轨迹末端停滞两秒","中途中断,其他,规划异常/不合理",15,140,,,,,,,0.0,0,5,95,可视化无法看AD-187037,中断一次不提,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-23%2023%3A59%3A59&event_id=989625127&isQueryEmpty=false&start_time=2024-08-23%2000%3A00%3A00,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,"1.库外轨迹规划不合理
2.第六、七段后向轨迹后轮至库口处逼停中断一次
3.第六、七段后向轨迹末端停滞两秒","中途中断,其他,规划异常/不合理",,,207,有,381,"立体柱,金属柱",,,,207,,,580,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",右侧,,,,2024-08-23_14-40-03,14:42:39,1,1,1,"1.库外轨迹规划不合理
2.第六、七段后向轨迹后轮至库口处逼停中断一次
3.第六、七段后向轨迹末端停滞两秒","中途中断,其他,规划异常/不合理",15,131,,,,,,,0.0,0,5,95,部分回传AD-187037,中断一次不提,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-23%2023%3A59%3A59&event_id=989749805&isQueryEmpty=false&start_time=2024-08-23%2000%3A00%3A00,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,,207,有,381,,,,,207,,,580,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",右侧,,,,2024-08-23_14-43-40,14:43:52,1,1,1,,,9,79,,,,,,,0.0,0,5,95,,,,,,,,,,
