original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,
https://xiaomi.f.mioffice.cn/sheets/shtk4tK4YsuCyUB2jeXjjRJf4zf?sheet=YU1WQs,武汉,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,1,0,0,,362,220,有,,,,金属柱,,220,,,560,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",右侧,,,,2024-08-24_11-05-31,11:06:27,1,1,1,,,5,43,,,,,,,0.0,0,12,86,,,,,,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,0,泊入位姿靠前,位姿靠前,,362,220,有,,金属柱,,铁链,,220,,,560,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",右侧,,,,2024-08-24_11-07-23,11:08:53,1,1,0,泊入位姿靠前,位姿靠前,5,60,,,,,-3,63,0.0,0,12,86,AD-187870,董,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-24%2023%3A59%3A59&event_id=1002561544&isQueryEmpty=false&start_time=2024-08-24%2000%3A00%3A00,,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,0,泊入位姿靠前,位姿靠前,,362,220,有,,铁链,,金属柱,,220,,,560,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",右侧,,,,2024-08-24_11-11-14,11:12:28,1,1,0,泊入位姿靠前,位姿靠前,5,51,,,,,-17,77,0.0,0,12,86,AD-188095,g,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-24%2023%3A59%3A59&event_id=1002796634&isQueryEmpty=false&start_time=2024-08-24%2000%3A00%3A00,,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,0,0,"右侧金属柱逼停三次后退出泊车（正对库位）
右侧车身距离金属柱横向9cm
后轴中心到库口垂直距离126cm
右侧折叠后视镜距离金属柱4cm",逼停退出,,362,215,有,,铁链,3,金属柱,3,221,,,560,"库位高度5cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",右侧,,,,2024-08-24_11-14-31,11:16:29,1,0,0,"右侧金属柱逼停三次后退出泊车（正对库位）
右侧车身距离金属柱横向9cm
后轴中心到库口垂直距离126cm
右侧折叠后视镜距离金属柱4cm",逼停退出,,,,,,,,,0.0,0,9,86,AD-187892,liqian,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-24%2023%3A59%3A59&event_id=1002796799&isQueryEmpty=false&start_time=2024-08-24%2000%3A00%3A00,,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,0,泊入位姿靠前,位姿靠前,,362,215,有,,,,金属柱,,215,,,560,"库位高度5cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",右侧,,,,2024-08-24_11-23-08,11:24:57,1,1,0,泊入位姿靠前,位姿靠前,7,86,,,,,-9,72,0.0,0,9,86,AD-188099,d,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-24%2023%3A59%3A59&event_id=1002892633&isQueryEmpty=false&start_time=2024-08-24%2000%3A00%3A00,,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,0,泊入位姿靠前,位姿靠前,,362,220,有,,金属柱,,铁链,,220,,,560,"库位高度5cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",右侧,,,,2024-08-24_11-26-29,11:27:50,1,1,0,泊入位姿靠前,位姿靠前,5,50,,,,,-18,86,0.0,0,12,86,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-24%2023%3A59%3A59&event_id=1002892805&isQueryEmpty=false&start_time=2024-08-24%2000%3A00%3A00,,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,0,泊入位姿靠前,位姿靠前,,362,220,有,,铁链,,金属柱,,220,,,560,"库位高度5cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",右侧,,,,2024-08-24_11-29-29,11:30:31,1,1,0,泊入位姿靠前,位姿靠前,3,39,,,,,-7,70,0.0,0,12,86,AD-188103,g,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-24%2023%3A59%3A59&event_id=1003128125&isQueryEmpty=false&start_time=2024-08-24%2000%3A00%3A00,,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,0,泊入位姿靠前,位姿靠前,,362,220,有,,,,金属柱,,220,,,560,"库位高度5cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",右侧,,,,2024-08-24_11-32-06,11:33:58,1,1,0,泊入位姿靠前,位姿靠前,7,60,,,,,-6,68,0.0,0,12,86,AD-188106,G,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-24%2023%3A59%3A59&event_id=1003128396&isQueryEmpty=false&start_time=2024-08-24%2000%3A00%3A00,,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,1,0,0,,362,220,有,,金属柱,,,,220,,,560,"库位高度5cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",右侧,,,,2024-08-24_11-37-15,11:38:31,1,1,1,,,7,66,,,,,,,0.0,0,12,86,,,,,,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,1,0,0,,362,220,有,,,,金属柱,,220,,,560,"库位高度5cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",右侧,,,,2024-08-24_11-39-21,11:40:34,1,1,1,,,5,57,,,,,,,0.0,0,12,86,,,,,,,,,
