original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,数据连接,,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk42eeHvJheANjirdtW3eSSsb?sheet=PomU4s,北京,机械库位,榆垡临空经济创业发展中心,"地面白天,商业",,,1,1,0,泊车完成后位姿靠前,位姿靠前,,360,210,有,340,,,,,210,,,600,"库边高：10cm
轮挡高：10cm
坡长：52cm
坡高：14cm",右侧,,,,,14:49:52,1,1,0,泊车完成后位姿靠前,位姿靠前,5,54,,,,,-24,66,0.0,0,7,85,AD-188190,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-24%2023%3A59%3A59&event_id=1006188254&isQueryEmpty=false&start_time=2024-08-24%2000%3A00%3A00,,,,,,,
,,机械库位,榆垡临空经济创业发展中心,"地面白天,商业",,,1,1,1,0,0,,360,210,有,340,,,金属柱,,210,,,600,"库边高：10cm
轮挡高：10cm
坡长：52cm
坡高：14cm",右侧,,,,,14:53:10,1,1,1,,,5,53,,,,,,,0.0,0,7,85,,,,,,,,,,
,,机械库位,榆垡临空经济创业发展中心,"地面白天,商业",,,1,1,1,0,0,,360,210,有,340,,,,,210,,,600,"库边高：10cm
轮挡高：10cm
坡长：52cm
坡高：14cm",右侧,,,,,14:54:29,1,1,1,,,5,66,,,,,,,0.0,0,7,85,,,,,,,,,,
,,机械库位,榆垡临空经济创业发展中心,"地面白天,商业",,,1,1,1,0,0,,360,210,有,340,铁链,,"铁链,金属柱",,210,,,600,"库边高：10cm
轮挡高：10cm
坡长：52cm
坡高：14cm",右侧,,,,,14:57:35,1,1,1,,,7,77,,,,,,,0.0,0,7,85,,,,,,,,,,
,,机械库位,榆垡临空经济创业发展中心,"地面白天,商业",,,1,1,1,0,0,,360,210,有,340,金属柱,,,,210,,,600,"库边高：10cm
轮挡高：10cm
坡长：52cm
坡高：14cm",右侧,,,,,15:00:37,1,1,1,,,7,58,,,,,,,0.0,0,7,85,,,,,,,,,,
,,机械库位,榆垡临空经济创业发展中心,"地面白天,商业",,,1,1,0,泊车完成后位姿靠前,位姿靠前,,360,210,有,340,,,金属柱,,210,,,600,"库边高：10cm
轮挡高：10cm
坡长：52cm
坡高：14cm",右侧,,,,,15:03:27,1,1,0,泊车完成后位姿靠前,位姿靠前,5,60,,,,,-22,65,0.0,0,7,85,AD-188199,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-24%2023%3A59%3A59&event_id=1006369040&isQueryEmpty=false&start_time=2024-08-24%2000%3A00%3A00,,,,,,,
,,机械库位,榆垡临空经济创业发展中心,"地面白天,商业",,,1,1,1,0,0,,360,210,有,340,,,金属柱,,210,,,600,"库边高：10cm
轮挡高：10cm
坡长：52cm
坡高：14cm",右侧,,,,,15:06:45,1,1,1,,,5,56,,,,,,,0.0,0,7,85,,,,,,,,,,
,,机械库位,榆垡临空经济创业发展中心,"地面白天,商业",,,1,1,0,"1.入库轨迹前轮至坡道前溜车一次
2.溜车后，泊车完成位姿靠前","位姿靠前,其他",,360,210,有,340,金属柱,,,,210,,,600,"库边高：10cm
轮挡高：10cm
坡长：52cm
坡高：14cm",右侧,,,,,15:09:41,1,1,0,"1.入库轨迹前轮至坡道前溜车一次
2.溜车后，泊车完成位姿靠前","位姿靠前,其他",5,68,,,,,-27,69,0.0,0,7,85,"
AD-188276",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-24%2023%3A59%3A59&event_id=1006539018&isQueryEmpty=false&start_time=2024-08-24%2000%3A00%3A00,,,,,,,
,,机械库位,榆垡临空经济创业发展中心,"地面白天,商业",,,1,1,0,"1.入库轨迹前轮至坡道前溜车一次
2.溜车后，泊车完成位姿靠前","位姿靠前,其他",,360,210,有,340,,,金属柱,,210,,,600,"库边高：10cm
轮挡高：10cm
坡长：52cm
坡高：14cm",右侧,,,,,15:13:07,1,1,0,"1.入库轨迹前轮至坡道前溜车一次
2.溜车后，泊车完成位姿靠前","位姿靠前,其他",5,66,,,,,-28,65,0.0,0,7,85,AD-188284,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-24%2023%3A59%3A59&event_id=1006545405&isQueryEmpty=false&start_time=2024-08-24%2000%3A00%3A00,,,,,,,
,,机械库位,榆垡临空经济创业发展中心,"地面白天,商业",,,1,1,0,"1.入库轨迹前轮至坡道前溜车一次
2.溜车后，泊车完成位姿靠前","位姿靠前,其他",,360,210,有,340,,,金属柱,,210,,,600,"库边高：10cm
轮挡高：10cm
坡长：52cm
坡高：14cm",右侧,,,,,15:16:40,1,1,0,"1.入库轨迹前轮至坡道前溜车一次
2.溜车后，泊车完成位姿靠前","位姿靠前,其他",5,71,,,,,-20,62,0.0,0,7,85,部分回传,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-24%2023%3A59%3A59&event_id=1006702975&isQueryEmpty=false&start_time=2024-08-24%2000%3A00%3A00,,,,,,,
