original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk4NPTpjDJagSxNNT5NxGhArh?sheet=1qrxVQ,武汉,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,0,泊入位姿靠前,位姿靠前,,351,205,有,287,金属柱,,,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-08-26_14-03-45,14:06:18,1,1,0,泊入位姿靠前,位姿靠前,5,60,,,,,-31,83,0.0,0,4,81,AD-190395,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-26%2023%3A59%3A59&event_id=1037201267&isQueryEmpty=false&start_time=2024-08-26%2000%3A00%3A00,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",SR应用激活,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,351,205,有,287,铁链,,铁链,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-08-26_15-36-04,15:38:20,1,1,1,轨迹末端撞击轮挡,撞轮挡,5,55,,,,,27,31,0.0,0,4,81,AD-190520,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-26%2023%3A59%3A59&event_id=1038591444&isQueryEmpty=false&start_time=2024-08-26%2000%3A00%3A00,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",SR应用激活,,1,1,1,0,0,,351,205,有,287,铁链,,铁链,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-08-26_15-41-07,15:41:00,1,1,1,,,5,45,,,,,,,0.0,0,4,81,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",SR应用激活,,1,0,0,"右后方金属柱第11次13次15次揉库时各逼停一次后退出泊车（正对库位）
后轴中心到库口84cm
车身到右侧障碍物横向距离17cm",中途退出,,351,205,有,287,,,金属柱,11,216,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-08-26_15-43-21,15:45:12,1,0,0,"右后方金属柱第11次13次15次揉库时各逼停一次后退出泊车（正对库位）
后轴中心到库口84cm
车身到右侧障碍物横向距离17cm",中途退出,,,,,,,,,0.0,0,4,81,通道缺失,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-26%2023%3A59%3A59&event_id=1038693377&isQueryEmpty=false&start_time=2024-08-26%2000%3A00%3A00,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,0,0,"1.左后方金属柱逼停两次后推退出泊车（正对库位）
左侧车身到障碍物横向距离17cm
后轮轴中心到库口227cm
2.向后揉库时急刹一次","逼停退出,中途急刹",,351,205,有,287,金属柱,10,,,215,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-08-26_15-51-15,15:54:46,1,0,0,"1.左后方金属柱逼停两次后推退出泊车（正对库位）
左侧车身到障碍物横向距离17cm
后轮轴中心到库口227cm
2.向后揉库时急刹一次","逼停退出,中途急刹",,,,,,,,,0.0,0,4,81,AD-190554AD-190560,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-26%2023%3A59%3A59&event_id=1038737008&isQueryEmpty=false&start_time=2024-08-26%2000%3A00%3A00,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",SR应用激活,,1,1,1,0,0,,351,205,有,287,,,,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-08-26_16-00-43,16:01:00,1,1,1,,,5,46,,,,,,,0.0,0,4,81,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",SR应用激活,,1,1,1,0,0,,351,205,有,287,,,金属柱,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-08-26_16-07-55,16:08:28,1,1,1,,,7,59,,,,,,,0.0,0,4,81,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",SR应用激活,,1,1,1,0,0,,351,205,有,287,金属柱,,,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-08-26_16-09-58,16:10:04,1,1,1,,,7,69,,,,,,,0.0,0,4,81,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",SR应用激活,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,351,205,有,287,,,铁链,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-08-26_16-12-01,16:13:18,1,1,1,轨迹末端撞击轮挡,撞轮挡,5,54,,,,,28,33,0.0,0,4,81,AD-190566,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-26%2023%3A59%3A59&event_id=1039037327&isQueryEmpty=false&start_time=2024-08-26%2000%3A00%3A00,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",SR应用激活,,1,1,1,0,0,,351,205,有,287,铁链,,金属柱,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-08-26_16-15-35,16:15:43,1,1,1,,,5,65,,,,,,,0.0,0,4,81,,,,,,,
