original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,,数据连接,感知链接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk42eeHvJheANjirdtW3eSSsb?sheet=jHOtTC,北京,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,0,0,,388,213,有,358,"立体柱,金属柱",,金属柱,,213,,,575,"库边高：11cm
轮挡高：9cm",左侧,,,,2024-08-26_12-59-51,13:00:04,1,1,1,,,9,80,,,,,,,0.0,0,8,99,,,,,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,0,0,,388,213,有,358,金属柱,,"立体柱,金属柱",,213,,,575,"库边高：11cm
轮挡高：9cm",左侧,,,,2024-08-26_13-02-40,13:02:52,1,1,1,,,7,62,,,,,,,0.0,0,8,99,,,,,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,0,0,,388,213,有,358,金属柱,,金属柱,,213,,,575,"库边高：11cm
轮挡高：9cm",左侧,,,,2024-08-26_13-04-31,13:04:45,1,1,1,,,5,46,,,,,,,0.0,0,8,99,,,,,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,0,0,,388,213,有,358,金属柱,,金属柱,,213,,,575,"库边高：11cm
轮挡高：9cm",右侧,,,,2024-08-26_13-06-33,13:06:48,1,1,1,,,5,51,,,,,,,0.0,0,8,99,,,,,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,0,0,第二段后向轨迹后轮至库口处，sr播报泊车已退出（非正对库位，右侧立体柱距车身横向距离87cm，右侧金属柱距车身最近距离90cm）,中途退出,,388,213,有,358,金属柱,,"立体柱,金属柱",,213,,,575,"库边高：11cm
轮挡高：9cm",右侧,,,,2024-08-26_13-08-11,13:09:02,1,0,0,第二段后向轨迹后轮至库口处，sr播报泊车已退出（非正对库位，右侧立体柱距车身横向距离87cm，右侧金属柱距车身最近距离90cm）,中途退出,,,,,,,,,0.0,0,8,99,AD-190304,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-26%2023%3A59%3A59&event_id=1036408558&isQueryEmpty=false&start_time=2024-08-26%2000%3A00%3A00,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,0,0,,388,213,有,358,金属柱,,"立体柱,金属柱",,213,,,575,"库边高：11cm
轮挡高：9cm",左侧,,,,2024-08-26_13-14-47,13:14:59,1,1,1,,,7,64,,,,,,,0.0,0,8,99,,,,,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,0,0,,388,213,有,358,金属柱,,金属柱,,213,,,575,"库边高：11cm
轮挡高：9cm",左侧,,,,2024-08-26_13-16-28,13:16:37,1,1,1,,,5,50,,,,,,,0.0,0,8,99,,,,,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,0,0,,388,213,有,358,"立体柱,金属柱",,金属柱,,213,,,575,"库边高：11cm
轮挡高：9cm",右侧,,,,2024-08-26_13-18-14,13:18:23,1,1,1,,,7,71,,,,,,,0.0,0,8,99,,,,,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,0,0,,388,213,有,358,金属柱,,金属柱,,213,,,575,"库边高：11cm
轮挡高：9cm",右侧,,,,2024-08-26_13-20-05,13:20:17,1,1,1,,,5,47,,,,,,,0.0,0,8,99,,,,,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,0,0,,388,213,有,358,金属柱,,金属柱,,213,,,575,"库边高：11cm
轮挡高：9cm",左侧,,,,2024-08-26_13-22-26,13:22:38,1,1,1,,,5,52,,,,,,,0.0,0,8,99,,,,,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,0,0,,388,213,有,358,"立体柱,金属柱",,金属柱,,213,,,575,"库边高：11cm
轮挡高：9cm",右侧,,,,2024-08-26_13-25-28,13:25:39,1,1,1,,,5,67,,,,,,,0.0,0,8,99,,,,,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,0,0,,388,213,有,358,金属柱,,金属柱,,213,,,575,"库边高：11cm
轮挡高：9cm",右侧,,,,2024-08-26_13-27-48,13:28:04,1,1,1,,,5,58,,,,,,,0.0,0,8,99,,,,,,,,,,
