original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk4NPTpjDJagSxNNT5NxGhArh?sheet=ZvyUsX,武汉,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,0,泊车完成后位姿靠前,位姿靠前,,362,220,有,,铁链,,金属柱,,220,墙,,560,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",左侧,,,,2024-08-27_11-53-42,11:55:46,1,1,0,泊车完成后位姿靠前,位姿靠前,13,88,,,,,-15,77,0.0,0,12,86,AD-191739,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-27%2023%3A59%3A59&event_id=1051149342&isQueryEmpty=false&start_time=2024-08-27%2000%3A00%3A00,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,0,0,"第二段向前轨迹过程中被前方障碍物逼停三次后退出泊车
（与前方障碍物距离62cm）",逼停退出,,362,220,有,,,,铁链,,220,墙,,560,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",左侧,,,,2024-08-27_11-58-24,11:59:29,1,0,0,"第二段向前轨迹过程中被前方障碍物逼停三次后退出泊车
（与前方障碍物距离62cm）",逼停退出,,,,,,,,,0.0,0,12,86,部分,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-27%2023%3A59%3A59&event_id=1051336094&isQueryEmpty=false&start_time=2024-08-27%2000%3A00%3A00,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,0,0,"1.库外反复揉库规划不合理
2.库口处被右侧金属柱逼停三次退出泊车（正对库位）
（车身与右侧金属柱横向距离5cm，
后轮轴中心到库口垂直距离152cm）","逼停退出,规划异常/不合理",,362,220,有,,,,金属柱,7,227,墙,,560,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",左侧,,,,2024-08-27_12-02-20,12:05:18,1,0,0,"1.库外反复揉库规划不合理
2.库口处被右侧金属柱逼停三次退出泊车（正对库位）
（车身与右侧金属柱横向距离5cm，
后轮轴中心到库口垂直距离152cm）","逼停退出,规划异常/不合理",,,,,,,,,0.0,0,12,86,"AD-191744
AD-191751",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-27%2023%3A59%3A59&event_id=1051336406&isQueryEmpty=false&start_time=2024-08-27%2000%3A00%3A00,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,0,泊车完成后位姿靠前,位姿靠前,,362,220,有,,,,,,220,墙,,560,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",左侧,,,,2024-08-27_12-07-43,12:09:20,1,1,0,泊车完成后位姿靠前,位姿靠前,9,69,,,,,-9,72,0.0,0,12,86,AD-191762,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-27%2023%3A59%3A59&event_id=1051437789&isQueryEmpty=false&start_time=2024-08-27%2000%3A00%3A00,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,1,0,0,,362,220,有,,,,金属柱,,220,墙,,560,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",左侧,,,,2024-08-27_12-11-33,12:11:35,1,1,1,,,7,63,,,,,,,0.0,0,12,86,,,,,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,1,0,0,,362,220,有,,金属柱,,,,220,墙,,560,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",左侧,,,,2024-08-27_12-13-26,12:13:28,1,1,1,,,5,46,,,,,,,0.0,0,12,86,,,,,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,1,0,0,,362,220,有,,,,金属柱,,220,墙,,560,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",左侧,,,,2024-08-27_12-15-31,12:15:34,1,1,1,,,5,54,,,,,,,0.0,0,12,86,,,,,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,0,泊车完成后位姿靠前,位姿靠前,,362,220,有,,铁链,,金属柱,,220,墙,,560,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",右侧,,,,2024-08-27_12-22-18,12:24:09,1,1,0,泊车完成后位姿靠前,位姿靠前,13,90,,,,,-6,70,0.0,0,12,86,AD-191761,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-27%2023%3A59%3A59&event_id=1051588553&isQueryEmpty=false&start_time=2024-08-27%2000%3A00%3A00,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,1,0,0,,362,220,有,,金属柱,,,,220,墙,,560,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",右侧,,,,2024-08-27_12-25-51,12:26:00,1,1,1,,,3,24,,,,,,,0.0,0,12,86,,,,,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,0,0,"1.第一段轨迹规划过长不合理
2.库口处被右侧金属柱逼停三次退出泊车（正对库位）
（车身与右侧金属柱横向距离12cm，
后轮轴中心到库口垂直距离121cm）","逼停退出,规划异常/不合理",,362,220,有,,,,金属柱,3,223,墙,,560,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",右侧,,,,2024-08-27_12-27-11,12:29:35,1,0,0,"1.第一段轨迹规划过长不合理
2.库口处被右侧金属柱逼停三次退出泊车（正对库位）
（车身与右侧金属柱横向距离12cm，
后轮轴中心到库口垂直距离121cm）","逼停退出,规划异常/不合理",,,,,,,,,0.0,0,12,86,"AD-191752
AD-191770",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-27%2023%3A59%3A59&event_id=1051728134&isQueryEmpty=false&start_time=2024-08-27%2000%3A00%3A00,,,,
