original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,车头照片,车尾照片,,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk4NPTpjDJagSxNNT5NxGhArh?sheet=vdS88j,武汉,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",AVM激活,,1,1,1,0,0,,389,209,有,,,,,,209,墙,,555,"
库边高度12cm
轮挡高度9cm",右侧,,,,2024-08-28_10-26-39,10:27:41,1,1,1,,,5,48,,,,,,,0.0,0,6,100,,,,,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",AVM激活,,1,1,1,0,0,,389,209,有,,金属柱,,,,209,墙,,555,"
库边高度12cm
轮挡高度9cm",左侧,,,,2024-08-28_10-28-53,10:28:55,1,1,1,,,5,54,,,,,,,0.0,0,6,100,,,,,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",AVM激活,,1,1,1,第三次向后揉库时急刹一次,中途急刹,,389,209,有,,,,金属柱,,209,墙,,555,"
库边高度12cm
轮挡高度9cm",左侧,,,,2024-08-28_10-30-07,10:32:21,1,1,1,第三次向后揉库时急刹一次,中途急刹,7,69,,,,,,,0.0,0,6,100,AD-193311,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-28%2023%3A59%3A59&event_id=1065295590&isQueryEmpty=false&start_time=2024-08-28%2000%3A00%3A00&status_list=5,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",AVM激活,,1,1,1,0,0,,389,209,有,,,,,,209,墙,,555,"
库边高度12cm
轮挡高度9cm",左侧,,,,2024-08-28_10-35-29,10:35:40,1,1,1,,,5,44,,,,,,,0.0,0,6,100,,,,,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",AVM激活,,1,1,1,0,0,,389,209,有,,金属柱,,,,209,墙,,555,"
库边高度12cm
轮挡高度9cm",左侧,,,,2024-08-28_10-37-10,10:37:12,1,1,1,,,5,54,,,,,,,0.0,0,6,100,,,,,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",AVM激活,,1,1,1,0,0,,389,209,有,,铁链,,铁链,,209,墙,,555,"
库边高度12cm
轮挡高度9cm",左侧,,,,2024-08-28_10-39-40,10:39:50,1,1,1,,,5,42,,,,,,,0.0,0,6,100,,,,,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",AVM激活,,1,1,1,0,0,,389,209,有,,,,金属柱,,209,墙,,555,"
库边高度12cm
轮挡高度9cm",右侧,,,,2024-08-28_10-42-39,10:43:11,1,1,1,,,5,47,,,,,,,0.0,0,6,100,,,,,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",AVM激活,,1,1,1,0,0,,389,209,有,,金属柱,,,,209,墙,,555,"
库边高度12cm
轮挡高度9cm",右侧,,,,2024-08-28_10-45-18,10:45:22,1,1,1,,,7,65,,,,,,,0.0,0,6,100,,,,,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",AVM激活,,1,1,1,0,0,,389,209,有,,,,,,209,墙,,555,"
库边高度12cm
轮挡高度9cm",右侧,,,,2024-08-28_10-47-20,10:47:23,1,1,1,,,5,41,,,,,,,0.0,0,6,100,,,,,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",AVM激活,,1,1,1,0,0,,389,209,有,,,,金属柱,,209,墙,,555,"
库边高度12cm
轮挡高度9cm",右侧,,,,2024-08-28_10-49-17,10:49:21,1,1,1,,,5,50,,,,,,,0.0,0,6,100,,,,,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",后台搜索,,1,1,1,0,0,,389,209,有,,,,金属柱,,209,墙,,555,"
库边高度12cm
轮挡高度9cm",右侧,,,,2024-08-28_10-51-02,10:51:06,1,1,1,,,7,52,,,,,,,0.0,0,6,100,,,,,,,,
