original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk4INTskHktxltzl2ZaWnunBh?sheet=Wi2NjY,上海,机械库位,博隆商业广场,"地库常规,商业",,,1,0,0,1、泊车过程中，被左侧金属柱逼停3次后退出泊车，且均没有语音提醒；（最近距离20cm，车身距金属柱横向距离8cm）,"逼停退出,其他",,457,215,有,363,金属柱,6,,,221,,,605,"库位边沿高度：14cm；
轮挡高18cm；
包铁处213cm；",右侧,,,,2024-08-29_10-27-03,10:27:15,1,0,0,1、泊车过程中，被左侧金属柱逼停3次后退出泊车，且均没有语音提醒；（最近距离20cm，车身距金属柱横向距离8cm）,"逼停退出,其他",,,,,,,,,0.0,0,9,134,"AD-193778
同问题",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-08-29%2023%3A59%3A59&event_id=1079782426&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,
,,机械库位,博隆商业广场,"地库常规,商业",,,1,1,1,0,0,,457,207,有,363,,,,,207,,,605,"库位边沿高度：14cm；
轮挡高18cm；
包铁处204cm；",右侧,,,,2024-08-29_10-32-13,10:32:17,1,1,1,,,9,66,,,,,,,0.0,0,5,134,,,,,,,,
,,机械库位,博隆商业广场,"地库常规,商业",,,1,1,1,0,0,,457,207,有,363,,,金属柱,,207,,,605,"库位边沿高度：14cm；
轮挡高18cm；
包铁处204cm；",右侧,,,,2024-08-29_10-34-27,10:34:29,1,1,1,,,11,64,,,,,,,0.0,0,5,134,,,,,,,,
,,机械库位,博隆商业广场,"地库常规,商业",,,1,0,0,1、泊车过程中，收完后视镜后在库口处退出泊车,中途退出,,457,215,有,363,金属柱,6,,,221,,,605,"库位边沿高度：14cm；
轮挡高18cm；
包铁处213cm；",右侧,,,,2024-08-29_10-36-20,10:36:29,1,0,0,1、泊车过程中，收完后视镜后在库口处退出泊车,中途退出,,,,,,,,,0.0,0,9,134,AD-195553,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-08-29%2023%3A59%3A59&event_id=1079884189&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,
,,机械库位,博隆商业广场,"地库常规,商业",,,1,1,1,0,0,,457,207,有,363,,,,,207,,,605,"库位边沿高度：14cm；
轮挡高18cm；
包铁处204cm；",右侧,,,,2024-08-29_10-38-54,10:39:05,1,1,1,,,9,67,,,,,,,0.0,0,5,134,,,,,,,,
,,机械库位,博隆商业广场,"地库常规,商业",,,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,,457,207,有,363,,,金属柱,,207,,,605,"库位边沿高度：14cm；
轮挡高18cm；
包铁处204cm；",右侧,,,,2024-08-29_10-41-35,10:41:55,1,1,1,1、库位外短距离反复揉库，规划不合理，揉库次数大于12；,规划异常/不合理,17,115,,,,,,,0.0,0,5,134,AD-195561,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-08-29%2023%3A59%3A59&event_id=1080010830&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,
,,机械库位,博隆商业广场,"地库常规,商业",,,1,0,0,1、泊车过程中，被左侧金属柱逼停3次后退出泊车，且均没有语音提醒；（最近距离10cm，车身距金属柱横向距离10cm）,"逼停退出,其他",,457,207,有,363,金属柱,7,,,214,,,605,"库位边沿高度：14cm；
轮挡高18cm；
包铁处204cm；",右侧,,,,2024-08-29_10-45-05,10:45:02,1,0,0,1、泊车过程中，被左侧金属柱逼停3次后退出泊车，且均没有语音提醒；（最近距离10cm，车身距金属柱横向距离10cm）,"逼停退出,其他",,,,,,,,,0.0,0,5,134,"AD-193778
同问题",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT106&end_time=2024-08-29%2023%3A59%3A59&event_id=1080010945&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,
,,机械库位,博隆商业广场,"地库常规,商业",,,1,1,1,0,0,,457,207,有,363,,,,,207,,,605,"库位边沿高度：14cm；
轮挡高18cm；
包铁处204cm；",右侧,,,,2024-08-29_10-50-27,10:50:30,1,1,1,,,9,70,,,,,,,0.0,0,5,134,,,,,,,,
,,机械库位,博隆商业广场,"地库常规,商业",,,1,1,1,0,0,,457,215,有,363,,,金属柱,,215,,,605,"库位边沿高度：14cm；
轮挡高18cm；
包铁处213cm；",右侧,,,,2024-08-29_10-52-24,10:52:40,1,1,1,,,11,72,,,,,,,0.0,0,9,134,,,,,,,,
,,机械库位,博隆商业广场,"地库常规,商业",,,1,1,1,0,0,,457,207,有,363,金属柱,,,,207,,,605,"库位边沿高度：14cm；
轮挡高18cm；
包铁处204cm；",右侧,,,,2024-08-29_10-54-33,10:54:46,1,1,1,,,7,67,,,,,,,0.0,0,5,134,,,,,,,,
