original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,泊车速度,,,,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk4MfaDojn2Nh9kyPLv00BFOe?sheet=vJZG8g,杭州,机械库位,鼎创财富中心,"地库常规,商业",,,1,0,0,"库口处退出泊车（正对库位）
后轴中心距库口垂直距离168cm
左侧金属柱距车身横向16cm
左侧后视镜折叠距金属柱横向9cm",中途退出,,343,205,有,,金属柱,6,,,211,,,600,"库边高度9cm
轮挡高度14cm
库位高度11cm
坡道长度44cm",右侧,,,,2024-08-29_10-24-09,10:25:13,1,0,0,"库口处退出泊车（正对库位）
后轴中心距库口垂直距离168cm
左侧金属柱距车身横向16cm
左侧后视镜折叠距金属柱横向9cm",中途退出,,,,,,,,,0.0,0,4,77,AD-195351,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-08-29%2023%3A59%3A59&event_id=1079706773&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,
,,机械库位,鼎创财富中心,"地库常规,商业",,,1,1,0,前轮溜车后泊入位姿靠前,位姿靠前,,343,205,有,,金属柱,,,,205,,,600,"库边高度9cm
轮挡高度14cm
库位高度11cm
坡道长度44cm",右侧,,,,2024-08-29_10-38-25,10:40:11,1,1,0,前轮溜车后泊入位姿靠前,位姿靠前,7,78,,,,,-23,67,0.0,0,4,77,待上传,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-08-29%2023%3A59%3A59&event_id=1079970694&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,
,,机械库位,鼎创财富中心,"地库常规,商业",,,1,0,0,"右侧金属柱逼停3次后退出泊车（正对库位）
后轴中心距库口垂直距离229cm
右侧金属柱距车身横向20cm
右侧后视镜折叠距金属柱横向12cm",逼停退出,,343,205,有,,铁链,15,金属柱,3,223,,,600,"库边高度9cm
轮挡高度14cm
库位高度11cm
坡道长度44cm",右侧,,,,2024-08-29_11-22-27,11:25:18,1,0,0,"右侧金属柱逼停3次后退出泊车（正对库位）
后轴中心距库口垂直距离229cm
右侧金属柱距车身横向20cm
右侧后视镜折叠距金属柱横向12cm",逼停退出,,,,,,,,,0.0,0,4,77,AD-195358,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-08-29%2023%3A59%3A59&event_id=1080596364&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,
,,机械库位,鼎创财富中心,"地库常规,商业",,,1,0,0,"右侧金属柱逼停3次后退出泊车（正对库位）
后轴中心距库口垂直距离168cm
右侧立体住距离车身横向30cm
右侧金属柱距车身横向19cm
右侧后视镜折叠距金属柱横向13cm",逼停退出,,343,205,有,,,,金属柱,4,209,,,600,"库边高度9cm
轮挡高度14cm
库位高度11cm
坡道长度44cm",右侧,,,,2024-08-29_11-32-41,11:35:24,1,0,0,"右侧金属柱逼停3次后退出泊车（正对库位）
后轴中心距库口垂直距离168cm
右侧立体住距离车身横向30cm
右侧金属柱距车身横向19cm
右侧后视镜折叠距金属柱横向13cm",逼停退出,,,,,,,,,0.0,0,4,77,AD-195267,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-08-29%2023%3A59%3A59&event_id=1080831408&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,
,,机械库位,鼎创财富中心,"地库常规,商业",,,1,0,0,"左侧金属柱逼停3次后急刹退出泊车（正对库位）
后轴中心距库口垂直距离280cm
左侧金属柱距车身横向7cm
左侧后视镜折叠距金属柱横向3cm","逼停退出,中途急刹",,343,205,有,,金属柱,-3,,,202,,,600,"库边高度9cm
轮挡高度14cm
库位高度11cm
坡道长度44cm",右侧,,,,2024-08-29_11-39-07,11:40:54,1,0,0,"左侧金属柱逼停3次后急刹退出泊车（正对库位）
后轴中心距库口垂直距离280cm
左侧金属柱距车身横向7cm
左侧后视镜折叠距金属柱横向3cm","逼停退出,中途急刹",,,,,,,,,0.0,0,4,77,AD-195366,较快,郑纯典 @徐慧玲,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-08-29%2023%3A59%3A59&event_id=1080831990&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,
,,机械库位,鼎创财富中心,"地库常规,商业",,,1,0,0,"库口处退出泊车（正对库位）
后轴中心距库口垂直距离170cm
右侧金属柱距车身横向46cm
右侧后视镜折叠距金属柱横向39cm",中途退出,,343,205,有,,,,金属柱,12,217,,,600,"库边高度9cm
轮挡高度14cm
库位高度11cm
坡道长度44cm",右侧,,,,2024-08-29_11-46-27,11:47:18,1,0,0,"库口处退出泊车（正对库位）
后轴中心距库口垂直距离170cm
右侧金属柱距车身横向46cm
右侧后视镜折叠距金属柱横向39cm",中途退出,,,,,,,,,0.0,0,4,77,AD-195374,较快,房舒,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-08-29%2023%3A59%3A59&event_id=1080831698&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,
,,机械库位,鼎创财富中心,"地库常规,商业",,,1,1,0,泊入位姿靠前,位姿靠前,,343,205,有,,金属柱,,,,205,,,600,"库边高度9cm
轮挡高度14cm
库位高度11cm
坡道长度44cm",右侧,,,,2024-08-29_11-54-00,11:55:45,1,1,0,泊入位姿靠前,位姿靠前,7,84,,,,,-7,50,0.0,0,4,77,AD-195377,较快,龚,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-08-29%2023%3A59%3A59&event_id=1080915658&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,
,,机械库位,鼎创财富中心,"地库常规,商业",,,1,1,0,泊入位姿靠前,位姿靠前,,343,205,有,,金属柱,,,,205,,,600,"库边高度9cm
轮挡高度14cm
库位高度11cm
坡道长度44cm",左侧,,,,2024-08-29_14-02-01,14:03:32,1,1,0,泊入位姿靠前,位姿靠前,5,58,,,,,-23,74,0.0,0,4,77,AD-195385,较快,龚,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-08-29%2023%3A59%3A59&event_id=1082367186&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,
,,机械库位,鼎创财富中心,"地库常规,商业",,,1,1,0,泊入位姿靠前,位姿靠前,,343,205,有,,,,金属柱,,205,,,600,"库边高度9cm
轮挡高度14cm
库位高度11cm
坡道长度44cm",左侧,,,,2024-08-29_14-06-32,14:08:11,1,1,0,泊入位姿靠前,位姿靠前,7,77,,,,,-19,59,0.0,0,4,77,AD-195755,较快,龚,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-08-29%2023%3A59%3A59&event_id=1082728298&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,
,,机械库位,鼎创财富中心,"地库常规,商业",,,1,1,0,"前轮溜车后泊入位姿靠前
未等后视镜折叠完成直接泊入","位姿靠前,其他",,343,205,有,,金属柱,,铁链,,205,,,600,"库边高度9cm
轮挡高度14cm
库位高度11cm
坡道长度44cm",左侧,,,,2024-08-29_14-12-03,14:13:24,1,1,0,"前轮溜车后泊入位姿靠前
未等后视镜折叠完成直接泊入","位姿靠前,其他",5,46,,,,,-33,78,0.0,0,4,77,"
AD-195393",较快,龚,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-08-29%2023%3A59%3A59&event_id=1082728874&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,符合预期
,,机械库位,鼎创财富中心,"地库常规,商业",,,1,0,0,"左侧金属柱逼停3次后退出泊车（正对库位）
后轴中心距库口垂直距离251cm
左侧金属柱距车身横向3cm
左侧后视镜折叠距金属柱横向1cm",逼停退出,,343,205,有,,金属柱,3,,,208,,,600,"库边高度9cm
轮挡高度14cm
库位高度11cm
坡道长度44cm",左侧,,,,2024-08-29_14-16-27,14:19:40,1,0,0,"左侧金属柱逼停3次后退出泊车（正对库位）
后轴中心距库口垂直距离251cm
左侧金属柱距车身横向3cm
左侧后视镜折叠距金属柱横向1cm",逼停退出,,,,,,,,,0.0,0,4,77,AD-195411,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-08-29%2023%3A59%3A59&event_id=1082728314&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,
,,机械库位,鼎创财富中心,"地库常规,商业",,,1,1,1,0,0,,343,205,有,,,,铁链,,205,,,600,"库边高度9cm
轮挡高度14cm
库位高度11cm
坡道长度44cm",右侧,,,,2024-08-29_14-26-28,14:27:36,1,1,1,,,5,48,,,,,,,0.0,0,4,77,,较快,,,,,,,
,,机械库位,鼎创财富中心,"地库常规,商业",,,1,1,0,泊入位姿靠前,位姿靠前,,343,205,有,,,,金属柱,,205,,,600,"库边高度9cm
轮挡高度14cm
库位高度11cm
坡道长度44cm",右侧,,,,2024-08-29_14-31-32,14:33:46,1,1,0,泊入位姿靠前,位姿靠前,11,99,,,,,-24,70,0.0,0,4,77,AD-195418,较快,董,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-08-29%2023%3A59%3A59&event_id=1082728571&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,
,,机械库位,鼎创财富中心,"地库常规,商业",,,1,1,0,"前轮溜车后泊入位姿靠前
左侧金属柱中途逼停一次","位姿靠前,中途中断",,343,205,有,,金属柱,,,,205,,,600,"库边高度9cm
轮挡高度14cm
库位高度11cm
坡道长度44cm",左侧,,,,2024-08-29_14-37-12,14:39:14,1,1,0,"前轮溜车后泊入位姿靠前
左侧金属柱中途逼停一次","位姿靠前,中途中断",11,90,,,,,-31,76,0.0,0,4,77,AD-195425,较快,龚,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-08-29%2023%3A59%3A59&event_id=1082879106&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,
,,机械库位,鼎创财富中心,"地库常规,商业",,,1,1,1,0,0,,343,205,有,,金属柱,,铁链,,205,,,600,"库边高度9cm
轮挡高度14cm
库位高度11cm
坡道长度44cm",右侧,,,,2024-08-29_14-43-49,14:45:07,1,1,1,,,7,67,,,,,,,0.0,0,4,77,,较快,,,,,,,
,,机械库位,鼎创财富中心,"地库常规,商业",,,1,1,0,前轮溜车后泊入位姿靠前,位姿靠前,,343,205,有,,铁链,,金属柱,,205,,,600,"库边高度9cm
轮挡高度14cm
库位高度11cm
坡道长度44cm",左侧,,,,2024-08-29_14-46-28,14:47:47,1,1,0,前轮溜车后泊入位姿靠前,位姿靠前,7,57,,,,,-32,76,0.0,0,4,77,,较快,待上传,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-08-29%2023%3A59%3A59&event_id=1082999275&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,
,,机械库位,鼎创财富中心,"地库常规,商业",,,1,0,0,"后轮上坡连续溜车后库位内退出泊车
左后轮距库边6cm，右后轮距库边5cm",中途退出,,343,205,有,,金属柱,5,铁链,16,226,,,600,"库边高度9cm
轮挡高度14cm
库位高度11cm
坡道长度44cm",右侧,,,,2024-08-29_14-50-17,14:51:38,1,0,0,"后轮上坡连续溜车后库位内退出泊车
左后轮距库边6cm，右后轮距库边5cm",中途退出,,,,,,,,,0.0,0,4,77,AD-195410,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-08-29%2023%3A59%3A59&event_id=1082999751&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,
,,机械库位,鼎创财富中心,"地库常规,商业",,,1,1,0,泊入位姿靠前,位姿靠前,,343,205,有,,金属柱,,铁链,,205,,,600,"库边高度9cm
轮挡高度14cm
库位高度11cm
坡道长度44cm",左侧,,,,2024-08-29_14-59-06,15:00:56,1,1,0,泊入位姿靠前,位姿靠前,7,70,,,,,-32,74,0.0,0,4,77,AD-195401,较快,龚,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-08-29%2023%3A59%3A59&event_id=1083142381&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,
,,机械库位,鼎创财富中心,"地库常规,商业",,,1,1,1,0,0,,343,205,有,,,,铁链,,205,,,600,"库边高度9cm
轮挡高度14cm
库位高度11cm
坡道长度44cm",左侧,,,,2024-08-29_15-04-50,15:06:13,1,1,1,,,5,56,,,,,,,0.0,0,4,77,,较快,,,,,,,
,,机械库位,鼎创财富中心,"地库常规,商业",,,1,0,0,"左侧金属柱逼停3次后退出泊车（正对库位）
后轴中心距库口垂直距离186cm
左侧金属柱距车身横向10cm
左侧后视镜折叠距金属柱横向4cm",逼停退出,,343,205,有,,金属柱,-4,,,201,,,600,"库边高度9cm
轮挡高度14cm
库位高度11cm
坡道长度44cm",左侧,,,,2024-08-29_15-07-23,15:09:37,1,0,0,"左侧金属柱逼停3次后退出泊车（正对库位）
后轴中心距库口垂直距离186cm
左侧金属柱距车身横向10cm
左侧后视镜折叠距金属柱横向4cm",逼停退出,,,,,,,,,0.0,0,4,77,AD-195388,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-08-29%2023%3A59%3A59&event_id=1083254382&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,
,,机械库位,西溪乐天城,"地库常规,商业",,,1,1,1,"右侧金属柱中途逼停2次
库外轨迹规划不合理","中途中断,规划异常/不合理",,370,208,有,,铁链,,金属柱,,208,,,590,"库边高度12cm
轮挡高度11cm",左侧,,,,2024-08-29_15-45-39,15:48:32,1,1,1,"右侧金属柱中途逼停2次
库外轨迹规划不合理","中途中断,规划异常/不合理",17,131,,,,,,,0.0,0,6,90,AD-195696AD-195712,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-08-29%2023%3A59%3A59&event_id=1083776448&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,
,,机械库位,西溪乐天城,"地库常规,商业",,,1,1,1,0,0,,370,208,有,,,,铁链,,208,,,590,"库边高度12cm
轮挡高度11cm",左侧,,,,2024-08-29_15-50-36,15:52:20,1,1,1,,,7,67,,,,,,,0.0,0,6,90,,标准,,,,,,,
,,机械库位,西溪乐天城,"地库常规,商业",,,1,1,1,0,0,,370,208,有,,金属柱,,,,208,,,590,"库边高度12cm
轮挡高度11cm",左侧,,,,2024-08-29_15-53-40,15:55:08,1,1,1,,,7,60,,,,,,,0.0,0,6,90,,标准,,,,,,,
,,机械库位,西溪乐天城,"地库常规,商业",,,1,1,1,库外反复揉库,规划异常/不合理,,370,208,有,,金属柱,,铁链,,208,,,590,"库边高度12cm
轮挡高度11cm",右侧,,,,2024-08-29_15-56-28,15:58:41,1,1,1,库外反复揉库,规划异常/不合理,15,102,,,,,,,0.0,0,6,90,,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-08-29%2023%3A59%3A59&event_id=1083908798&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,
,,机械库位,西溪乐天城,"地库常规,商业",,,1,1,1,0,0,,370,208,有,,铁链,,铁链,,208,,,590,"库边高度12cm
轮挡高度11cm",右侧,,,,2024-08-29_15-59-42,16:00:57,1,1,1,,,7,51,,,,,,,0.0,0,6,90,,标准,,,,,,,
,,机械库位,西溪乐天城,"地库常规,商业",,,1,1,1,0,0,,370,208,有,,铁链,,金属柱,,208,,,590,"库边高度12cm
轮挡高度11cm",右侧,,,,2024-08-29_16-01-25,16:03:16,1,1,1,,,11,81,,,,,,,0.0,0,6,90,,标准,,,,,,,
,,机械库位,西溪乐天城,"地库常规,商业",,,1,1,0,泊入位姿靠前,位姿靠前,,370,208,有,,铁链,,金属柱,,208,,,590,"库边高度12cm
轮挡高度11cm",左侧,,,,2024-08-29_16-03-51,16:05:36,1,1,0,泊入位姿靠前,位姿靠前,9,78,,,,,-47,91,0.0,0,6,90,AD-195699,标准,龚,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-08-29%2023%3A59%3A59&event_id=1084022926&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,
,,机械库位,西溪乐天城,"地库常规,商业",,,1,1,1,0,0,,370,208,有,,金属柱,,铁链,,208,,,590,"库边高度12cm
轮挡高度11cm",左侧,,,,2024-08-29_16-08-01,16:09:54,1,1,1,,,11,85,,,,,,,0.0,0,6,90,,标准,,,,,,,
