original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,图片,数据连接,感知链接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk42eeHvJheANjirdtW3eSSsb?sheet=FDRA99,北京,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,"直角墙,金属柱",,,,213,,,632,"库边高：12cm
轮挡高：11cm",右侧,,,,2024-08-29_11-13-44,11:13:59,1,1,1,,,5,65,,,,,,,0.0,0,8,110,,标准,,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,金属柱,,,,213,,,632,"库边高：12cm
轮挡高：11cm",右侧,,,,2024-08-29_11-16-52,11:16:48,1,1,1,,,11,97,,,,,,,0.0,0,8,110,,标准,,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,金属柱,,,,213,,,632,"库边高：12cm
轮挡高：11cm",右侧,,,,2024-08-29_11-21-54,11:22:07,1,1,1,,,7,67,,,,,,,0.0,0,8,110,,标准,,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,,,金属柱,,213,,,632,"库边高：12cm
轮挡高：11cm",右侧,,,,2024-08-29_11-25-26,11:25:54,1,1,1,,,7,73,,,,,,,0.0,0,8,110,,标准,,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,,,金属柱,,213,,,632,"库边高：12cm
轮挡高：11cm",右侧,,,,2024-08-29_11-33-10,11:33:20,1,1,1,,,7,68,,,,,,,0.0,0,8,110,,标准,,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,,,金属柱,,213,,,632,"库边高：12cm
轮挡高：11cm",右侧,,,,2024-08-29_11-35-31,11:35:33,1,1,1,,,9,82,,,,,,,0.0,0,8,110,,标准,,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,金属柱,,,,213,,,632,"库边高：12cm
轮挡高：11cm",右侧,,,,2024-08-29_11-37-40,11:38:00,1,1,1,,,9,88,,,,,,,0.0,0,8,110,,标准,,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,金属柱,,,,213,,,632,"库边高：12cm
轮挡高：11cm",右侧,,,,2024-08-29_11-40-06,11:40:25,1,1,1,,,7,66,,,,,,,0.0,0,8,110,,标准,,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,410,213,有,370,,,,,213,,,632,"库边高：12cm
轮挡高：11cm
库外坡长：147cm
库外坡高：8cm",右侧,,,,2024-08-29_11-42-18,11:43:46,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,5,56,,,,,34,30,0.0,0,8,110,AD-195173,标准,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-29%2023%3A59%3A59&event_id=1080698421&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,,,金属柱,,213,,,632,"库边高：12cm
轮挡高：11cm
库外坡长：147cm
库外坡高：8cm",右侧,,,,2024-08-29_11-46-46,11:46:59,1,1,1,,,5,62,,,,,,,0.0,0,8,110,,标准,,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,410,213,有,370,,,,,213,,,632,"库边高：12cm
轮挡高：11cm
库外坡长：147cm
库外坡高：8cm",右侧,,,,2024-08-29_11-48-56,11:50:29,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,5,53,,,,,36,28,0.0,0,8,110,AD-195183,标准,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-29%2023%3A59%3A59&event_id=1080699393&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,第五段后向轨迹后轮至库外坡道前向前溜车两次,其他,,410,213,有,370,,,金属柱,,213,,,632,"库边高：12cm
轮挡高：11cm
库外坡长：147cm
库外坡高：8cm",右侧,,,,2024-08-29_11-53-10,11:55:28,1,1,1,第五段后向轨迹后轮至库外坡道前向前溜车两次,其他,11,105,,,,,,,0.0,0,8,110,AD-195191,标准,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-29%2023%3A59%3A59&event_id=1080834496&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,金属柱,,,,213,,,632,"库边高：12cm
轮挡高：11cm
库外坡长：147cm
库外坡高：8cm",右侧,,,,2024-08-29_11-57-10,11:57:30,1,1,1,,,7,73,,,,,,,0.0,0,8,110,,标准,,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,410,213,有,370,,,金属柱,,213,,,632,"库边高：12cm
轮挡高：11cm
库外坡长：147cm
库外坡高：8cm",右侧,,,,2024-08-29_12-00-08,12:01:56,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,5,61,,,,,36,28,0.0,0,8,110,AD-195193,标准,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-29%2023%3A59%3A59&event_id=1080847757&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,金属柱,,,,213,,,632,"库边高：12cm
轮挡高：11cm
库外坡长：147cm
库外坡高：8cm",右侧,,,,2024-08-29_12-04-21,12:04:35,1,1,1,,,7,74,,,,,,,0.0,0,8,110,,标准,,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,"1.入库轨迹末端撞击轮挡
2.第三段后向轨迹末端停滞两秒
3.停滞后sr播报泊车已暂停，周围有障碍物，请检查后继续","中途中断,撞轮挡,其他",,410,213,有,370,,,金属柱,,213,,,632,"库边高：12cm
轮挡高：11cm
库外坡长：147cm
库外坡高：8cm",左侧,,,,2024-08-29_12-14-31,12:16:48,1,1,1,"1.入库轨迹末端撞击轮挡
2.第三段后向轨迹末端停滞两秒
3.停滞后sr播报泊车已暂停，周围有障碍物，请检查后继续","中途中断,撞轮挡,其他",7,98,,,,,35,29,0.0,0,8,110,中断一次不提AD-195214AD-195220,标准,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-29%2023%3A59%3A59&event_id=1081093107&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,第二段后向轨迹后轮至库外坡道前向前溜车,0,,410,213,有,370,金属柱,,,,213,,,632,"库边高：12cm
轮挡高：11cm
库外坡长：147cm
库外坡高：8cm",左侧,,,,2024-08-29_12-20-03,12:21:42,1,1,1,第二段后向轨迹后轮至库外坡道前向前溜车,,7,70,,,,,,,0.0,0,8,110,AD-195191,标准,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-29%2023%3A59%3A59&event_id=1081101474&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,,,金属柱,,213,,,632,"库边高：12cm
轮挡高：11cm
库外坡长：147cm
库外坡高：8cm",左侧,,,,2024-08-29_12-22-32,12:22:43,1,1,1,,,7,68,,,,,,,0.0,0,8,110,,标准,,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,,,,,213,,,632,"库边高：12cm
轮挡高：11cm
库外坡长：147cm
库外坡高：8cm",左侧,,,,2024-08-29_12-24-45,12:24:59,1,1,1,,,5,49,,,,,,,0.0,0,8,110,,标准,,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,,,金属柱,,213,,,632,"库边高：12cm
轮挡高：11cm
库外坡长：147cm
库外坡高：8cm",左侧,,,,2024-08-29_12-26-21,12:26:35,1,1,1,,,9,101,,,,,,,0.0,0,8,110,,标准,,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,410,213,有,370,,,,,213,,,632,"库边高：12cm
轮挡高：11cm
库外坡长：147cm
库外坡高：8cm",左侧,,,,2024-08-29_12-28-58,12:30:22,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,5,52,,,,,35,29,0.0,0,8,110,AD-195185,标准,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-29%2023%3A59%3A59&event_id=1081202101&isQueryEmpty=false&start_time=2024-08-29%2000%3A00%3A00,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,,,金属柱,,213,,,632,"库边高：12cm
轮挡高：11cm",左侧,,,,2024-08-29_12-34-38,12:34:53,1,1,1,,,11,101,,,,,,,0.0,0,8,110,,标准,,,,,,,,
