original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,,,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk4MfaDojn2Nh9kyPLv00BFOe?sheet=jvHKg1,杭州,机械库位,赖茵体育生活馆,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,370,210,有,,,,金属柱,,210,,,590,"库边高度10cm
轮挡高度11cm",左侧,,,,2024-08-30_10-18-38,10:20:15,1,1,1,轨迹末端撞轮挡,撞轮挡,7,65,,,,,42,37,0.0,0,7,90,AD-196853,较快,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-08-30%2023%3A59%3A59&event_id=1092885634&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,,,,,
,,机械库位,赖茵体育生活馆,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,370,210,有,,,,,,210,,,590,"库边高度10cm
轮挡高度11cm",左侧,,,,2024-08-30_10-22-16,10:23:34,1,1,1,轨迹末端撞轮挡,撞轮挡,5,42,,,,,40,36,0.0,0,7,90,"
AD-196988",较快,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-08-30%2023%3A59%3A59&event_id=1092885796&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,,,,,
,,机械库位,赖茵体育生活馆,"地库常规,商业",,,1,1,1,0,0,,370,210,有,,金属柱,,,,210,,,590,"库边高度10cm
轮挡高度11cm",左侧,,,,2024-08-30_10-25-17,10:26:49,1,1,1,,,7,63,,,,,,,0.0,0,7,90,,较快,,,,,,,
,,机械库位,赖茵体育生活馆,"地库常规,商业",,,1,1,1,0,0,,370,210,有,,金属柱,,铁链,,210,,,590,"库边高度10cm
轮挡高度11cm",右侧,,,,2024-08-30_10-27-44,10:29:19,1,1,1,,,9,79,,,,,,,0.0,0,7,90,,较快,,,,,,,
,,机械库位,赖茵体育生活馆,"地库常规,商业",,,1,1,1,"轨迹末端撞轮挡
未等后视镜折叠直接泊入","撞轮挡,其他",,370,210,有,,,,金属柱,,210,,,590,"库边高度10cm
轮挡高度11cm",右侧,,,,2024-08-30_10-30-04,10:31:14,1,1,1,"轨迹末端撞轮挡
未等后视镜折叠直接泊入","撞轮挡,其他",5,51,,,,,43,32,0.0,0,7,90,AD-196999,较快,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-08-30%2023%3A59%3A59&event_id=1092994715&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,,,符合预期,,
,,机械库位,赖茵体育生活馆,"地库常规,商业",,,1,0,0,"右侧金属柱逼停3次后退出泊车（正对库位）
后轴中心距库口垂直距离165cm
右侧金属柱距车身横向19cm
右侧后视镜折叠距金属柱横向13cm",逼停退出,,370,210,有,,铁链,11,金属柱,10,231,,,590,"库边高度10cm
轮挡高度11cm",左侧,,,,2024-08-30_10-33-25,10:35:05,1,0,0,"右侧金属柱逼停3次后退出泊车（正对库位）
后轴中心距库口垂直距离165cm
右侧金属柱距车身横向19cm
右侧后视镜折叠距金属柱横向13cm",逼停退出,,,,,,,,,0.0,0,7,90,AD-197032,较快,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-08-30%2023%3A59%3A59&event_id=1092994772&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,,,,,
,,机械库位,赖茵体育生活馆,"地库常规,商业",,,1,1,1,0,0,,370,210,有,,,,铁链,,210,,,590,"库边高度10cm
轮挡高度11cm",左侧,,,,2024-08-30_10-37-56,10:39:15,1,1,1,,,7,65,,,,,,,0.0,0,7,90,,较快,,,,,,,
,,机械库位,赖茵体育生活馆,"地库常规,商业",,,1,1,1,0,0,,370,210,有,,金属柱,,,,210,,,590,"库边高度10cm
轮挡高度11cm",左侧,,,,2024-08-30_10-40-59,10:42:13,1,1,1,,,5,58,,,,,,,0.0,0,7,90,,较快,,,,,,,
,,机械库位,赖茵体育生活馆,"地库常规,商业",,,1,1,1,0,0,,370,210,有,,金属柱,,,,210,,,590,"库边高度10cm
轮挡高度11cm",右侧,,,,2024-08-30_10-43-16,10:44:53,1,1,1,,,7,68,,,,,,,0.0,0,7,90,,较快,,,,,,,
,,机械库位,赖茵体育生活馆,"地库常规,商业",,,1,1,0,泊入位姿靠前,位姿靠前,,370,210,有,,铁链,,金属柱,,210,,,590,"库边高度10cm
轮挡高度11cm",右侧,,,,2024-08-30_10-46-14,10:48:13,1,1,0,泊入位姿靠前,位姿靠前,11,87,,,,,-10,70,0.0,0,7,90,AD-197046,较快,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-08-30%2023%3A59%3A59&event_id=1093178336&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,,,,,符合预期
