original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,车头照片,车尾照片,,,左后车轮距离库边照片,右后车轮距离库边照片,,右后车轮距离库边照片
https://xiaomi.f.mioffice.cn/sheets/shtk4UDZ7Ckz3qS1Fyk3X7BNM7c?sheet=Fl5ge9,武汉,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,370,205,有,,金属柱,,铁链,,205,墙,,560,"轮挡高度12cm
库边高度10cm",左侧,,,,2024-08-30_11-33-15,11:34:05,1,1,1,轨迹末端撞轮挡,撞轮挡,5,49,,,,,6,30,0.0,0,4,90,AD-196773,较快,,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-30%2023%3A59%3A59&event_id=1093669425&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,0,0,"右侧金属柱逼停3次后退出泊车（正对库位）
（右侧金属柱距离车身16cm，后轴中心到库口垂直距离152cm）",逼停退出,,370,205,有,,铁链,11,金属柱,8,224,墙,,560,"轮挡高度12cm
库边高度10cm",左侧,,,,2024-08-30_11-37-41,11:40:16,1,0,0,"右侧金属柱逼停3次后退出泊车（正对库位）
（右侧金属柱距离车身16cm，后轴中心到库口垂直距离152cm）",逼停退出,,,,,,,,,0.0,0,4,90,AD-196782,较快,,,L,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-30%2023%3A59%3A59&event_id=1093836048&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,0,0,,370,205,有,,铁链,,,,205,墙,,560,"轮挡高度12cm
库边高度10cm",右侧,,,,2024-08-30_11-46-16,11:46:20,1,1,1,,,5,48,,,,,,,0.0,0,4,90,,较快,,,,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,第二段向前轨迹末端急刹,中途急刹,,370,205,有,,,,金属柱,,205,墙,,560,"轮挡高度12cm
库边高度10cm",右侧,,,,2024-08-30_11-48-13,11:49:35,1,1,1,第二段向前轨迹末端急刹,中途急刹,7,55,,,,,,,0.0,0,4,90,AD-196794,较快,,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-30%2023%3A59%3A59&event_id=1093832986&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,0,0,,370,205,有,,金属柱,,铁链,,205,墙,,560,"轮挡高度12cm
库边高度10cm",右侧,,,,2024-08-30_11-52-10,11:52:17,1,1,1,,,5,49,,,,,,,0.0,0,4,90,,较快,,,,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,0,0,第二段向前轨迹末端大屏显示大红手，提示请立即接管,其他,,370,205,有,,金属柱,,普通车辆,,205,墙,,560,"轮挡高度12cm
库边高度10cm",右侧,,,,2024-08-30_11-53-56,11:54:36,1,0,0,第二段向前轨迹末端大屏显示大红手，提示请立即接管,其他,,,,,,,,,0.0,0,4,90,"AD-196797
未分配",较快,,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-30%2023%3A59%3A59&event_id=1093905731&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,0,0,,370,205,有,,铁链,,普通车辆,,205,墙,,560,"轮挡高度12cm
库边高度10cm",左侧,,,,2024-08-30_12-18-00,12:18:02,1,1,1,,,5,40,,,,,,,0.0,0,4,90,,较快,,,,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,0,0,,370,205,有,,金属柱,,铁链,,205,墙,,560,"轮挡高度12cm
库边高度10cm",左侧,,,,2024-08-30_12-19-28,12:19:41,1,1,1,,,5,49,,,,,,,0.0,0,4,90,,较快,,,,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,0,0,,370,205,有,,铁链,,金属柱,,205,墙,,560,"轮挡高度12cm
库边高度10cm",左侧,,,,2024-08-30_12-21-19,12:21:29,1,1,1,,,9,79,,,,,,,0.0,0,4,90,,较快,,,,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,370,205,有,,金属柱,,铁链,,205,墙,,560,"轮挡高度12cm
库边高度10cm",左侧,,,,2024-08-30_12-23-27,12:23:47,1,1,1,轨迹末端撞轮挡,撞轮挡,5,50,,,,,12,28,0.0,0,4,90,部分回传,较快,,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-08-30%2023%3A59%3A59&event_id=1094592159&isQueryEmpty=false&start_time=2024-08-30%2000%3A00%3A00,
